time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
15.74,-8.997027379279571e-05,-3.1632794977621746e-06,0.9780326933540304,-0.2084514929679589,0.0019739688788823493,0.001252081519653202,-0.2961298488375008,0.01522254639550119,-0.13781527338461658,9.861576660239194
15.75,-9.000540854794376e-05,-3.164289980846682e-06,0.9783583041835416,-0.20691775652426814,-0.00375167851895887,-0.0021782541739380577,-0.3005261056094467,-0.05549606703049806,-0.19573567842793307,9.866665698686083
15.76,-9.003704525076851e-05,-3.165198937600137e-06,0.978651205049376,-0.2055280908600997,-0.00018681504563913888,0.0017595442783395125,-0.2990384289780775,-0.08311268454317747,-0.18883160999101298,9.787983452195439
15.77,-9.00711830198568e-05,-3.1661784817907277e-06,0.9789669268381463,-0.20401887876517588,0.004128389348422993,0.0028654336785867915,-0.29757406830843225,-0.008862463305771666,-0.17050593307670095,9.744451828006783
15.780000000000001,-9.010338787063993e-05,-3.1671015598218455e-06,0.9792644618770453,-0.20258598444855952,-0.0005849339554590797,-0.0026071550725335724,-0.2976117927624494,0.0005448867025435915,-0.14471628160766303,9.822692993347244
15.790000000000001,-9.013565688899629e-05,-3.168025357527671e-06,0.97956227510969,-0.20114107087575106,0.0001303682695373685,-0.0016698278094478098,-0.29885877453441706,-0.04458784503349808,-0.20275844626921197,9.731334484150484
15.8,-9.016764096237885e-05,-3.168939853973911e-06,0.9798571413575884,-0.19969969386100464,-0.0020738911359621365,0.0026707927969638933,-0.3034978219364132,0.054589003568143925,-0.10896518413869732,9.762725809278377
15.81,-9.019850254493006e-05,-3.169821085266383e-06,0.980141349847951,-0.19829996368790145,-0.0021523980682299606,0.0024868601133806374,-0.29751279782231294,-0.03902285264803021,-0.09587754459541538,9.783248473675007
15.82,-9.023054879072167e-05,-3.1707350303639216e-06,0.9804361500494166,-0.19683723145508364,-0.0023666283262326984,7.843607488285331e-05,-0.2993111542728454,-0.017876627164786177,-0.19447517678085427,9.867252212488832
15.83,-9.026058941437399e-05,-3.171590580145501e-06,0.9807121910786799,-0.19545714231213612,0.001332731521223342,0.0008622857352632778,-0.2984812540121657,-0.027829365615566252,-0.2091065456253376,9.833225437905892
15.84,-9.029202750103207e-05,-3.1724847905498097e-06,0.9810007559495846,-0.194003629289494,-0.0012340503876714932,-0.0025097282135820567,-0.30029401134439154,-0.03672825610250244,-0.06544361937854988,9.832522790731545
15.85,-9.032424335724051e-05,-3.1734021827001405e-06,0.9812961967034307,-0.19250371662151225,0.002047302469936743,0.0029849483681013084,-0.2996681932918723,-0.048521448720472246,-0.13003241373497829,9.766953453250341
15.860000000000001,-9.035402241557911e-05,-3.1742489209279657e-06,0.9815689650591224,-0.19110794206787893,-0.0008396974437414096,0.0018569768238900688,-0.2987578541695811,-0.07886278874128538,-0.1298510345701651,9.854720039367859
15.870000000000001,-9.03848780307039e-05,-3.175124626607939e-06,0.9818512506123956,-0.18965230639928887,-0.0008300254260943055,0.00037382723554086424,-0.29519229325378726,-0.03678239868147193,-0.12641430499334763,9.828329834250804
15.88,-9.041544084582761e-05,-3.1759904393736693e-06,0.9821305081330598,-0.1882007880315428,-0.0009455247196554196,0.0028264007859450935,-0.29669482839279865,0.03851456269579169,-0.09265542895710187,9.848827949979468
15.89,-9.044473133058355e-05,-3.176818762809726e-06,0.9823978097940601,-0.18680043128465976,0.0030199819098466123,0.0005771942609971107,-0.2998496154540069,-0.006324174937169098,-0.12498975530762728,9.8212978704183
15.9,-9.047536865984472e-05,-3.1776835481047895e-06,0.9826770483248884,-0.18532586965069778,-0.0007256744870855637,0.0004883089555507517,-0.2988938929122046,0.06084986320502171,-0.1860638482207881,9.813491718268475
15.91,-9.05053935207882e-05,-3.1785294968252722e-06,0.9829503493245414,-0.1838707928390434,0.0013691199481187767,-0.0027142306645798935,-0.299354982556216,-0.018370167890852163,-0.13987568017481108,9.812091623975224
15.92,-9.053513879632723e-05,-3.179366042579239e-06,0.9832207523078262,-0.1824193195692873,-0.0011230407620177367,0.0014886142511169654,-0.2966028303796446,0.006649843621054852,-0.16337743714713168,9.80608203301166
15.93,-9.056470408462782e-05,-3.1801960058722524e-06,0.9834891645261223,-0.1809666210011429,0.0008050753682192447,0.0013018596510018473,-0.2993653621901099,0.016303357645850492,-0.13531315603986432,9.807605590721932
15.94,-9.059389211046911e-05,-3.181013884644599e-06,0.9837537988684205,-0.1795224680638735,-0.0023524797872553926,0.0013430533628034753,-0.2972828357892473,0.00040973876402974896,-0.15337137041999105,9.784625434360294
15.950000000000001,-9.062250840640243e-05,-3.1818121349587692e-06,0.9840128632450073,-0.17809699194482886,0.000276383232863796,-0.0005909291367774875,-0.3014649826385663,-0.05316915886485334,-0.10464319641232853,9.766877179326048
15.96,-9.065081221861671e-05,-3.1826003368665704e-06,0.9842687579944733,-0.17667730439475945,-0.0010614722109314593,0.0016135885152018896,-0.3012831378560143,0.04414412746139949,-0.12981426200953766,9.772115968912043
15.97,-9.06801382474396e-05,-3.18341578183193e-06,0.9845335323501382,-0.17519583236018077,0.004996035939733683,0.0004284648606868235,-0.2968815542395647,-0.017426552554096968,-0.16009307724685215,9.817761222903895
15.98,-9.070848094973388e-05,-3.1842024864112695e-06,0.9847890700130959,-0.1737536949662712,0.0009673584586655721,-0.001414245678435777,-0.29868769629019604,-0.03033626171113953,-0.1596131365599955,9.828931665314542
15.99,-9.073704885301611e-05,-3.18499551887078e-06,0.9850462915242183,-0.17228947263607072,0.001175448786732202,0.005328978085208457,-0.297443245695286,-0.11990973283901331,-0.10322142068397694,9.806635512460424
16.0,-9.076482289986857e-05,-3.185763741669518e-06,0.9852959903065013,-0.17085571700745128,0.003263501550419535,0.0037437513274333335,-0.2959698439847018,-0.014827210220940322,-0.1962176143908974,9.81527393180075
16.01,-9.079130480434753e-05,-3.1864949297989016e-06,0.985533737741532,-0.16947903275478357,0.0006001608864605586,-0.0012189755882348891,-0.29793780513741247,-0.019032593459898946,-0.1494988852851812,9.7681556462516
16.02,-9.081916207893929e-05,-3.1872630887124613e-06,0.9857834741179016,-0.1680203406119472,0.0021376632545904413,0.0019313395325602453,-0.2985605946034008,-0.006305105036229148,-0.18672570837192712,9.81093854172775
16.03,-9.084673326833419e-05,-3.1880220188391613e-06,0.9860302745243257,-0.16656588503790126,0.001728222009601538,0.0007954488028320824,-0.296455567565444,-0.03099001012676354,-0.18822348803581165,9.761870032942243
16.04,-9.087238556582019e-05,-3.1887253309114035e-06,0.9862595254605647,-0.16520319898271352,0.0011712454068658748,-0.002335066917712716,-0.296570396190532,0.038074991774809566,-0.18952771822706002,9.809989364660897
16.05,-9.090101806308747e-05,-3.1895092242658783e-06,0.9865150153973476,-0.16367050568726507,0.0039022398894537386,-0.0008459890704824805,-0.29460342050333477,-0.021469577497343257,-0.12196363961134551,9.781463682997993
16.06,-9.092632749353091e-05,-3.1902007708254624e-06,0.9867405070496629,-0.16230569410218876,0.0018728723865539757,0.0006373330873272027,-0.2968428889920828,-0.002068815740604939,-0.13029381556988795,9.849533074121405
16.07,-9.095386496257117e-05,-3.1909520716677363e-06,0.9869854638419774,-0.160809324528799,0.0003989048959309981,-0.003373627506493407,-0.29260480671682193,0.00028779013942042877,-0.17627282641085792,9.764108835935787
16.080000000000002,-9.097973270599429e-05,-3.191656434107966e-06,0.9872151993676662,-0.15939298877995775,0.0017839011864753968,-0.003611658279780171,-0.3004511553580851,0.029357687995736535,-0.15985291815105235,9.84932129169337
16.09,-9.100572957085786e-05,-3.192363042498404e-06,0.9874457097882834,-0.15795872450441492,7.602599605735722e-05,0.0011066580001852094,-0.29796982331533994,-0.07159606743251586,-0.1695835703138282,9.71991991297102
16.1,-9.103283818178279e-05,-3.1930984441794815e-06,0.9876856694891221,-0.15645120931103362,0.0005095393085889579,-0.00044370552811754706,-0.29709837937062095,-0.022205521372666574,-0.13214361762467328,9.806316054490463
16.11,-9.105829478377474e-05,-3.1937875686635652e-06,0.9879106225698798,-0.1550244789768132,-0.0020486047858909516,0.002745616481573181,-0.29475968707048783,-0.06976204288019708,-0.11412304108078468,9.744005135745692
16.12,-9.10837813798205e-05,-3.1944761164077064e-06,0.9881354544228967,-0.15358484133602449,-0.0029618295010715757,-0.0002673833683476292,-0.2999651090266674,-0.014106227680518925,-0.10990827107986437,9.791954630769496
16.13,-9.110906355155711e-05,-3.1951576955796127e-06,0.9883580933298381,-0.15214546839862622,0.00164399627920924,-0.0006430301451438111,-0.2935383694330272,-0.0489174615269626,-0.19195234994978014,9.79698755983744
16.14,-9.113355230655894e-05,-3.1958196302412238e-06,0.9885734407744866,-0.15073978228582724,0.0014545883006013161,-0.0009817866269721948,-0.29990182033199164,-0.0742545073106425,-0.12645029835244243,9.755677832045427
16.15,-9.115841008014977e-05,-3.196490080758515e-06,0.9887916444123075,-0.14930171087459854,0.00300974467974558,0.001473979208548303,-0.29714418753865224,-0.05636251098456687,-0.2178249888001259,9.831388481446346
16.16,-9.118322814637049e-05,-3.197157514517573e-06,0.9890090874733051,-0.1478544361819649,-0.0027056476071311668,-0.001298044721194137,-0.29763640478081593,0.02725844791551295,-0.14632415754353403,9.85590075710484
16.17,-9.1207874681755e-05,-3.1978183213032352e-06,0.9892246096653224,-0.14640551415996425,-0.0017193448455027397,0.0021173557195495636,-0.2926530027403147,-0.05698292321325688,-0.11626353611743354,9.748353009981116
16.18,-9.12322831693811e-05,-3.1984707725739426e-06,0.989437630886236,-0.14495885764572142,-0.00289105830545319,0.0011651675311053259,-0.29489794843717915,0.0445062646718372,-0.14729379565922177,9.768824515038771
16.19,-9.125598543438216e-05,-3.1991024211092408e-06,0.9896440788859743,-0.14354259248459908,-0.0016313535847443871,-0.0014800619255915994,-0.29797391780339116,-0.00524350130180045,-0.15346454837171175,9.822302569027014
16.2,-9.128049884047719e-05,-3.1997538299570472e-06,0.9898571645117595,-0.14206574802419814,-0.0027364834511545526,-0.0014412013922990605,-0.2967593349678318,-0.007751467443433285,-0.17463094341474167,9.73083416388552
16.21,-9.130291157262698e-05,-3.2003474991744694e-06,0.9900515907904421,-0.1407043229305151,0.00041184585943816895,0.0005307249459169828,-0.2984180077705375,-0.11331749948867015,-0.10604334761964368,9.797260094552252
16.22,-9.132733109194776e-05,-3.200992573205694e-06,0.9902629962961702,-0.13920869952964474,0.001338917563824958,0.003101206784139534,-0.2957222436842276,-0.04512632531329219,-0.15157319841674222,9.834824425722479
16.23,-9.135015596420647e-05,-3.201593595962251e-06,0.9904601718416461,-0.13779878234792714,0.0009541216156596154,-0.0013840332997369976,-0.2947040982033981,-0.06350889545985193,-0.10080649936085856,9.78435631729421
16.240000000000002,-9.1373062641262e-05,-3.202193688825199e-06,0.990657616960873,-0.13637206829864823,-0.00026580103487901675,0.002237341743215387,-0.29395279049216566,0.009599797853822176,-0.11448857409717203,9.846874223065015
16.25,-9.139563689068756e-05,-3.202782274627976e-06,0.9908517622408308,-0.13495422427460138,0.0019051574130611118,-0.002215756163214653,-0.29726336671707343,-0.015116465768290302,-0.1353207119013344,9.803636630403053
16.26,-9.141749149156078e-05,-3.203350624550327e-06,0.9910393166255289,-0.1335699980150726,0.0029496359258694748,0.0017474343076122514,-0.29175954519315417,0.04410697004618177,-0.11575717461722282,9.831990696576327
16.27,-9.144168513501843e-05,-3.2039779718411905e-06,0.9912464673846616,-0.13202385496060084,0.002745355685911499,0.00029193677442695964,-0.2954054612042673,-0.01825152788370567,-0.08747664091563928,9.780975256259632
16.28,-9.146411909586611e-05,-3.2045581427177577e-06,0.9914380972487032,-0.13057702129899315,-0.00048392495203728207,2.4135176048813004e-05,-0.29589162395272117,-0.006596222727537996,-0.16368964255946777,9.760588187603513
16.29,-9.148639075310388e-05,-3.205132508415145e-06,0.9916278944940958,-0.1291277657989851,0.0016427112963944294,-0.003986808839336132,-0.29425112505812356,-0.010200963862496608,-0.1797937009038122,9.788909775983416
16.3,-9.150896350669865e-05,-3.2057129036052092e-06,0.9918197908481752,-0.12764545067173222,0.0012175370007333946,-0.0001688164411960804,-0.2969319405342723,-0.018073481909796397,-0.14925259428741938,9.807399021073328
16.31,-9.15305795916771e-05,-3.2062670514374113e-06,0.992003102998862,-0.12621294022235835,0.0007032324041838391,0.003124643928362542,-0.29405745817204487,-0.008245908496209577,-0.09925939671917589,9.77124933099659
16.32,-9.155216148290537e-05,-3.206818568831914e-06,0.9921856709497376,-0.12476962935091813,-0.0016854593853944063,0.0011991135927732013,-0.29522884833798135,-0.022712231104784868,-0.15092127253206797,9.789111033256946
16.330000000000002,-9.157329948852233e-05,-3.207356314752636e-06,0.9923640250017384,-0.12334308338424445,4.7192107423122635e-05,-0.002444987843862218,-0.2930684857211667,-0.012514193121972293,-0.1298062769370706,9.840607303317283
16.34,-9.144603382828919e-05,-3.323233733616955e-06,0.9925362016963764,-0.12194993621538702,-0.00020907631971848394,-0.002312429175973141,-0.29215971877774083,0.10779650132522808,-0.24583510041749793,9.854950346001345
16.35,-9.148173953602922e-05,-3.3128868943514706e-06,0.9927154356174603,-0.12048219635886602,-0.0014834732248529825,0.0009189609247829521,-0.2914562224775371,-0.05522577156036098,-0.1043839424781045,9.852092108255848
16.36,-9.151466885545979e-05,-3.30386604588805e-06,0.9928861897816128,-0.11906691177333045,-0.0013846017777090173,-0.0045079489900298675,-0.29215521075440526,-0.043327326775290186,-0.13149297638190302,9.78467605028042
16.37,-9.154807062579357e-05,-3.2952485712512316e-06,0.9930648903405134,-0.11756708957870533,-0.003941300622882215,0.0008680006191553888,-0.29360699394133905,0.03268306637951539,-0.09933624653887478,9.775649745530908
16.38,-9.157883423994836e-05,-3.2877899561894216e-06,0.9932343383042862,-0.11612688569570795,-0.0024956199803031045,0.0028327877607686692,-0.2985762980893996,-0.06791221955171038,-0.16403177329007979,9.754024166994897
16.39,-9.16077442832815e-05,-3.2812061380810298e-06,0.9933978350732948,-0.1147199637341267,-0.002464897287882929,-0.0018767648807142333,-0.2940062202525604,0.03920691599409034,-0.17136308778019158,9.735524896783748
16.4,-9.16370781151617e-05,-3.2749566520734774e-06,0.993567970359367,-0.11323693500839961,-0.0001991660333470431,-0.0011341270321050753,-0.2957893421222849,-0.04539515797994525,-0.13317272279272155,9.79747661387204
16.41,-9.166388789270624e-05,-3.269619312947408e-06,0.9937270898590853,-0.11183207623483768,0.0033003681795653536,-8.93693857694298e-05,-0.29428400427161594,-0.0389097481344882,-0.13469121710196885,9.758056487565437
16.42,-9.16904793588429e-05,-3.264683479700184e-06,0.9938883143829964,-0.1103900758109214,0.0017080422451276945,-0.001134974927488781,-0.29964906233144806,0.01668782364579657,-0.20336303183774382,9.869811398129382
16.43,-9.171543940558636e-05,-3.2603693210145335e-06,0.9940426173200095,-0.10899203269456152,-0.004282492065592619,-0.005688096750316085,-0.2934395384586135,0.0012173385600927227,-0.17571451870523558,9.780740597291281
16.44,-9.174070214397797e-05,-3.256319321845076e-06,0.9942016745433981,-0.10753145605782599,0.000908422655758085,0.00095057596973374,-0.29298032067735974,-0.06821997441877917,-0.20855843732718718,9.842068856228224
16.45,-9.176529803371882e-05,-3.2526730974608384e-06,0.9943591577567608,-0.10606526458538462,-0.00210978770049201,0.0032486890675092195,-0.2938553781118094,0.03588321008439886,-0.10598290787903106,9.839623797487357
16.46,-9.178859036396415e-05,-3.249484245682746e-06,0.9945105842902354,-0.10463598280560772,0.0033475914008338874,-0.002741373656745859,-0.29457916446599974,0.0017317215683045444,-0.1605032357576454,9.87356898202762
16.47,-9.181126987104476e-05,-3.246623700820636e-06,0.9946600846979784,-0.10320509465460381,-0.0003207099494738053,-0.0012797119278853504,-0.29309029678849685,-0.07956063726683535,-0.08315018841880978,9.755560573580134
16.48,-9.183283556998714e-05,-3.2441207053366867e-06,0.994804013059457,-0.10180823253924672,0.0009861378153930378,0.0011504192203689858,-0.29554118614079683,0.013483725039550195,-0.10291581826912075,9.801817589049174
16.490000000000002,-9.185457839444912e-05,-3.2418024853951274e-06,0.9949507403674086,-0.10036413930451035,0.0017218916869514093,0.0016049286117307629,-0.291672478094569,-0.11575441303354043,-0.13781267364666178,9.754880869797574
16.5,-9.187589769201318e-05,-3.239724302643676e-06,0.9950960832345946,-0.09891269548334784,0.007123658043605353,-0.00553086113696421,-0.2914045267033805,-0.021856156405612177,-0.17760722902883266,9.773954830197546
