msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
46.983,1765660464.0147629,1765660464014774223,3.629423339758737,-3.626910442262757,0.0,0.0,0.0,-0.9393991994304108,0.342825238437171,0.525811958344314,0.0,0.0,0.0,0.0,-0.4623310402505875
46.988,1765660464.0197964,1765660464019804331,3.6274083531363965,-3.628599164945803,0.0,0.0,0.0,-0.939794818725749,0.34173922615970875,0.525811958344314,0.0,0.0,0.0,0.0,-0.4623310402505875
46.993,1765660464.0248952,1765660464024904132,3.6257748789244304,-3.629966869509611,0.0,0.0,0.0,-0.9398734563040138,0.3415228925491631,0.5326146458169062,0.0,0.0,0.0,0.0,-0.11509137674146852
46.997,1765660464.0298312,1765660464029839686,3.6237320526788483,-3.6316753249388887,0.0,0.0,0.0,-0.9399716832474283,0.34125245009083266,0.5326146458169062,0.0,0.0,0.0,0.0,-0.11509137674146852
47.002,1765660464.0348742,1765660464034880953,3.621752925236117,-3.6333254223872173,0.0,0.0,0.0,-0.9402297264853413,0.34054083666030455,0.5153549077500968,0.0,0.0,0.0,0.0,-0.3027817734275198
47.007,1765660464.039941,1765660464039952381,3.619771301965182,-3.6349725217271605,0.0,0.0,0.0,-0.9404872309904377,0.3398290281066922,0.5153549077500968,0.0,0.0,0.0,0.0,-0.3027817734275198
47.012,1765660464.0448675,1765660464044874538,3.6179640467375846,-3.6364733295559915,0.0,0.0,0.0,-0.9405628046468927,0.3396198028896006,0.46983382580471095,0.0,0.0,0.0,0.0,-0.08898230765367561
47.017,1765660464.0499125,1765660464049921657,3.6161561239621594,-3.6379733331676056,0.0,0.0,0.0,-0.9406383317581215,0.3394105608658902,0.46983382580471095,0.0,0.0,0.0,0.0,-0.08898230765367561
47.022,1765660464.0549226,1765660464054930575,3.614299350551803,-3.6395105430421686,0.0,0.0,0.0,-0.9408183143544243,0.3389113444181231,0.4821046233282182,0.0,0.0,0.0,0.0,-0.21226805819123803
47.027,1765660464.0598688,1765660464059875278,3.6124409466847522,-3.6410457813828803,0.0,0.0,0.0,-0.9409980320061321,0.33841203252926233,0.4821046233282182,0.0,0.0,0.0,0.0,-0.21226805819123803
47.032,1765660464.0647361,1765660464064739632,3.610467591194687,-3.642671782309488,0.0,0.0,0.0,-0.9412120990812435,0.33781619934970486,0.5113906883587167,0.0,0.0,0.0,0.0,-0.25324830626017264
47.037,1765660464.0697348,1765660464069738495,3.6084921783772756,-3.6442952831885473,0.0,0.0,0.0,-0.9414257888791178,0.3372202307592634,0.5113906883587167,0.0,0.0,0.0,0.0,-0.25324830626017264
47.041,1765660464.0749178,1765660464074923163,3.607041905612971,-3.6454860843554457,0.0,0.0,0.0,-0.9415029056219208,0.3370048645130814,0.46912808152273167,0.0,0.0,0.0,0.0,-0.11437833300415588
47.046,1765660464.0799217,1765660464079929683,3.605228213692513,-3.6469735488220785,0.0,0.0,0.0,-0.9415992322661496,0.3367356319069867,0.46912808152273167,0.0,0.0,0.0,0.0,-0.11437833300415588
47.051,1765660464.0847983,1765660464084803249,3.6033639870289793,-3.6484937301703138,0.0,0.0,0.0,-0.9420706806565925,0.3354144192595549,0.48109426870628375,0.0,0.0,0.0,0.0,-0.5611226984955002
47.056,1765660464.0899944,1765660464090004545,3.6014955026668343,-3.6500086752429057,0.0,0.0,0.0,-0.9425402751777545,0.3340925465613424,0.48109426870628375,0.0,0.0,0.0,0.0,-0.5611226984955002
47.061,1765660464.0948474,1765660464094853340,3.599532356788217,-3.6515976951077356,0.0,0.0,0.0,-0.9426776569853006,0.33370471231420135,0.5051307106702211,0.0,0.0,0.0,0.0,-0.16457905902681572
47.066,1765660464.0998304,1765660464099834198,3.5975679039774557,-3.653185098971233,0.0,0.0,0.0,-0.942814879207734,0.33331682157446835,0.5051307106702211,0.0,0.0,0.0,0.0,-0.16457905902681572
47.071,1765660464.1049128,1765660464104921528,3.5956137544575784,-3.6547599881317625,0.0,0.0,0.0,-0.943031036506342,0.3327047703081131,0.5019552256522528,0.0,0.0,0.0,0.0,-0.2596399800282723
47.076,1765660464.1099026,1765660464109908572,3.5936575620640103,-3.6563323390891944,0.0,0.0,0.0,-0.9432467964769946,0.3320925788630139,0.5019552256522528,0.0,0.0,0.0,0.0,-0.2596399800282723
47.081,1765660464.1148188,1765660464114823292,3.5918079694335874,-3.6578157985201765,0.0,0.0,0.0,-0.9434218084296137,0.3315950714039599,0.4742001595058241,0.0,0.0,0.0,0.0,-0.21095700484063673
47.086,1765660464.1197977,1765660464119802113,3.5899568131015647,-3.6592973062036855,0.0,0.0,0.0,-0.9435965579761971,0.3310974717141059,0.4742001595058241,0.0,0.0,0.0,0.0,-0.21095700484063673
47.091,1765660464.1248522,1765660464124857937,3.588026881008,-3.660837093432872,0.0,0.0,0.0,-0.9438457901928592,0.33038632589018774,0.4937846735951256,0.0,0.0,0.0,0.0,-0.30142199191676683
47.096,1765660464.1297355,1765660464129739851,3.5860946304784496,-3.662373970294559,0.0,0.0,0.0,-0.9440944864513322,0.3296749924580196,0.4937846735951256,0.0,0.0,0.0,0.0,-0.30142199191676683
47.101,1765660464.1348546,1765660464134864493,3.584073824702133,-3.6639797196679944,0.0,0.0,0.0,-0.9441725664723695,0.3294513085737847,0.5162203806857002,0.0,0.0,0.0,0.0,-0.09476790175085854
47.106,1765660464.1400392,1765660464140050350,3.58205225828521,-3.6655845113235848,0.0,0.0,0.0,-0.9442505934960849,0.3292276061971283,0.5162203806857002,0.0,0.0,0.0,0.0,-0.09476790175085854
47.11,1765660464.1448948,1765660464144905275,3.5803709705129947,-3.666915654612981,0.0,0.0,0.0,-0.944462208857444,0.32862004814088525,0.5361128047053849,0.0,0.0,0.0,0.0,-0.32167835921370896
47.115,1765660464.1498601,1765660464149869393,3.578266687267299,-3.6685762013621304,0.0,0.0,0.0,-0.944726178317187,0.32786040932415517,0.5361128047053849,0.0,0.0,0.0,0.0,-0.32167835921370896
47.12,1765660464.1548667,1765660464154874940,3.576372091781314,-3.670066972457406,0.0,0.0,0.0,-0.9449557672346982,0.32719810202671246,0.48215725708619805,0.0,0.0,0.0,0.0,-0.2803888863445111
47.125,1765660464.1602776,1765660464160292325,3.5744754081796426,-3.6715550859709434,0.0,0.0,0.0,-0.9451848918368279,0.32653563395654706,0.48215725708619805,0.0,0.0,0.0,0.0,-0.2803888863445111
47.13,1765660464.1649027,1765660464164910888,3.5724660299535533,-3.6731244403990426,0.0,0.0,0.0,-0.9455459368615667,0.3254886807318834,0.5099205497516429,0.0,0.0,0.0,0.0,-0.44298346513136305
47.135,1765660464.1698658,1765660464169873147,3.570453180668854,-3.67468934037462,0.0,0.0,0.0,-0.94590582220772,0.32444132830688677,0.5099205497516429,0.0,0.0,0.0,0.0,-0.44298346513136305
47.14,1765660464.17487,1765660464174873966,3.568624597336631,-3.676107473409195,0.0,0.0,0.0,-0.9460998244737819,0.3238751644240094,0.46280960692864725,0.0,0.0,0.0,0.0,-0.23939204070406
47.145,1765660464.1797462,1765660464179749398,3.566794317865926,-3.6775234166869257,0.0,0.0,0.0,-0.9462934878673019,0.3233088845360368,0.46280960692864725,0.0,0.0,0.0,0.0,-0.23939204070406
47.15,1765660464.1847515,1765660464184755326,3.564854637247786,-3.6790197104341567,0.0,0.0,0.0,-0.9465168870403787,0.3226542771255185,0.48994921689456755,0.0,0.0,0.0,0.0,-0.2766710889154622
47.155,1765660464.1898863,1765660464189889885,3.5629128885801604,-3.6805133194827917,0.0,0.0,0.0,-0.9467398333826899,0.3219995153513693,0.48994921689456755,0.0,0.0,0.0,0.0,-0.2766710889154622
47.16,1765660464.1949284,1765660464194931658,3.5610364631017837,-3.681958235686715,0.0,0.0,0.0,-0.9466560492139158,0.3222457516969001,0.4736562218428413,-0.0,0.0,0.0,0.0,0.1040400885650537
47.165,1765660464.199964,1765660464199966789,3.5591607895233106,-3.6834041278124556,0.0,0.0,0.0,-0.9465722010018487,0.3224919662418211,0.4736562218428413,-0.0,0.0,0.0,0.0,0.1040400885650537
47.17,1765660464.20518,1765660464205190022,3.5572858683523143,-3.684850995468743,0.0,0.0,0.0,-0.9464882887521607,0.32273815896947533,0.4736562218428413,-0.0,0.0,0.0,0.0,0.1040400885650537
47.174,1765660464.21007,1765660464210082454,3.5557841272038786,-3.6860078237603675,0.0,0.0,0.0,-0.9466269045317608,0.32233135686218406,0.4739117911864003,0.0,0.0,0.0,0.0,-0.21488502256652986
47.179,1765660464.2149956,1765660464215010403,3.5539053981954196,-3.687451841405139,0.0,0.0,0.0,-0.9467999283786692,0.3218227705153052,0.4739117911864003,0.0,0.0,0.0,0.0,-0.21488502256652986
47.184,1765660464.21995,1765660464219957349,3.5520390784840354,-3.688881582925214,0.0,0.0,0.0,-0.9470567466856733,0.3210662214515074,0.47020463967623677,0.0,0.0,0.0,0.0,-0.3195802653982803
47.189,1765660464.2250469,1765660464225062235,3.5501704765703774,-3.6903083404265438,0.0,0.0,0.0,-0.9473129604653988,0.3203094674440357,0.47020463967623677,0.0,0.0,0.0,0.0,-0.3195802653982803
47.194,1765660464.229823,1765660464229829228,3.548099766583279,-3.691884620436329,0.0,0.0,0.0,-0.9475472767145688,0.3196156416554175,0.5204804903131766,0.0,0.0,0.0,0.0,-0.2929295761222392
47.199,1765660464.2348714,1765660464234878475,3.5460267501228673,-3.693457865895492,0.0,0.0,0.0,-0.9477810847957172,0.31892164445746457,0.5204804903131766,0.0,0.0,0.0,0.0,-0.2929295761222392
47.204,1765660464.2401826,1765660464240201168,3.543995122056632,-3.694998916399405,0.0,0.0,0.0,-0.9478201632867846,0.3188054862561384,0.5099940884019656,0.0,0.0,0.0,0.0,-0.049022209200742656
47.209,1765660464.244865,1765660464244871744,3.541963116322929,-3.6965394688825493,0.0,0.0,0.0,-0.9478592275417296,0.31868932326639965,0.5099940884019656,0.0,0.0,0.0,0.0,-0.049022209200742656
47.214,1765660464.249798,1765660464249804535,3.539935670497672,-3.698069660454526,0.0,0.0,0.0,-0.9482037921470153,0.3176626647215876,0.5080166462351834,0.0,0.0,0.0,0.0,-0.43317481911368233
47.219,1765660464.2548494,1765660464254858369,3.537904915228102,-3.699595457248472,0.0,0.0,0.0,-0.9485472447439003,0.31663563363708025,0.5080166462351834,0.0,0.0,0.0,0.0,-0.43317481911368233
47.224,1765660464.2599845,1765660464259997449,3.5358176591101076,-3.70115577245084,0.0,0.0,0.0,-0.9489318555658889,0.3154811143195087,0.5211994486891274,0.0,0.0,0.0,0.0,-0.4867591637394906
47.228,1765660464.2648163,1765660464264824126,3.5341454269896078,-3.702400771077422,0.0,0.0,0.0,-0.9492385324948173,0.3145571624158091,0.5211994486891274,0.0,0.0,0.0,0.0,-0.4867591637394906
47.233,1765660464.2698274,1765660464269834538,3.5322232160933136,-3.703828045721834,0.0,0.0,0.0,-0.94944048822008,0.3139470645322491,0.4788322311797082,0.0,0.0,0.0,0.0,-0.25706203351110146
47.238,1765660464.275038,1765660464275049511,3.5302991722946797,-3.7052528485507725,0.0,0.0,0.0,-0.9496420518211588,0.3133368369868113,0.4788322311797082,0.0,0.0,0.0,0.0,-0.25706203351110146
47.243,1765660464.2797844,1765660464279790219,3.528309283763548,-3.7067224741795584,0.0,0.0,0.0,-0.9498422305490989,0.31272949503606556,0.49475067883187307,0.0,0.0,0.0,0.0,-0.2557923477170185
47.248,1765660464.2848308,1765660464284837301,3.526317517265452,-3.708189553615778,0.0,0.0,0.0,-0.9500420208525766,0.31212202519904353,0.49475067883187307,0.0,0.0,0.0,0.0,-0.2557923477170185
47.253,1765660464.290076,1765660464290089730,3.5242098132425945,-3.7097332811371966,0.0,0.0,0.0,-0.9504619137169381,0.31084103746695957,0.5225135752630444,0.0,0.0,0.0,0.0,-0.5392201572623917
47.258,1765660464.294839,1765660464294845502,3.522097954840198,-3.7112713204723833,0.0,0.0,0.0,-0.9508800793642838,0.30955948486223694,0.5225135752630444,0.0,0.0,0.0,0.0,-0.5392201572623917
47.263,1765660464.299865,1765660464299871470,3.5199902308457744,-3.7128038509949928,0.0,0.0,0.0,-0.9509999284646901,0.30919109958107527,0.5211967090993419,0.0,0.0,0.0,0.0,-0.15495626434401427
47.268,1765660464.3049066,1765660464304915043,3.517881320108064,-3.714334748032605,0.0,0.0,0.0,-0.9511196348470895,0.3088226678991346,0.5211967090993419,0.0,0.0,0.0,0.0,-0.15495626434401427
47.273,1765660464.3101115,1765660464310127541,3.515759108718955,-3.7158719061312775,0.0,0.0,0.0,-0.951281357578895,0.3083241455398111,0.5240853442094681,0.0,0.0,0.0,0.0,-0.20963922954082914
47.278,1765660464.314951,1765660464314963469,3.513635287252796,-3.717406838892105,0.0,0.0,0.0,-0.9514428190138932,0.30782553849038596,0.5240853442094681,0.0,0.0,0.0,0.0,-0.20963922954082914
47.283,1765660464.3197906,1765660464319797180,3.5115349909534768,-3.718920676493374,0.0,0.0,0.0,-0.9516398340744162,0.30721592765157474,0.5178010748520997,0.0,0.0,0.0,0.0,-0.25626246636053107
47.288,1765660464.3249195,1765660464324930949,3.5094327566799937,-3.7204318217171504,0.0,0.0,0.0,-0.9518364585435918,0.3066061907189633,0.5178010748520997,0.0,0.0,0.0,0.0,-0.25626246636053107
47.292,1765660464.3297982,1765660464329803043,3.5076097430147586,-3.7217371490801385,0.0,0.0,0.0,-0.9521195387664466,0.30572599480444734,0.5605387112077993,0.0,0.0,0.0,0.0,-0.46229842131565013
47.297,1765660464.3348014,1765660464334806276,3.505327210456922,-3.723363536577471,0.0,0.0,0.0,-0.9524722444034057,0.30462538246367277,0.5605387112077993,0.0,0.0,0.0,0.0,-0.46229842131565013
47.302,1765660464.3399646,1765660464339979241,3.5030068291511647,-3.7250020927643543,0.0,0.0,0.0,-0.953116390144143,0.3026039438583011,0.5681209653473981,0.0,0.0,0.0,0.0,-0.8486355598442455
47.307,1765660464.3448837,1765660464344889940,3.500679516069724,-3.7266307884396226,0.0,0.0,0.0,-0.9537562457766967,0.30058114319088824,0.5681209653473981,0.0,0.0,0.0,0.0,-0.8486355598442455
47.312,1765660464.3499393,1765660464349948231,3.4986433737982896,-3.7280522985469458,0.0,0.0,0.0,-0.9539256258149835,0.3000431642505659,0.49665144053937105,0.0,0.0,0.0,0.0,-0.22560529994956496
47.317,1765660464.3549287,1765660464354938469,3.4966056293215626,-3.729471510927921,0.0,0.0,0.0,-0.9540947023990951,0.2995050898632312,0.49665144053937105,0.0,0.0,0.0,0.0,-0.22560529994956496
47.322,1765660464.3599489,1765660464359964692,3.4945903068840343,-3.730869330897849,0.0,0.0,0.0,-0.9543836708131107,0.2985830016683668,0.4905272753082371,0.0,0.0,0.0,0.0,-0.3865228492214819
47.327,1765660464.364821,1765660464364826790,3.4925722867650117,-3.7322632534189215,0.0,0.0,0.0,-0.9546717480719622,0.29766063467180875,0.4905272753082371,0.0,0.0,0.0,0.0,-0.3865228492214819
47.332,1765660464.3698297,1765660464369835482,3.4906308378303246,-3.7336001355326647,0.0,0.0,0.0,-0.9548870793505786,0.2969691325530684,0.4714436446509637,0.0,0.0,0.0,0.0,-0.2897012979471675
47.337,1765660464.3748631,1765660464374870070,3.4886874544506425,-3.7349342040435065,0.0,0.0,0.0,-0.9551019097501101,0.29627747466132565,0.4714436446509637,0.0,0.0,0.0,0.0,-0.2897012979471675
47.342,1765660464.3798592,1765660464379865079,3.4865331787104377,-3.736407071113426,0.0,0.0,0.0,-0.9553809784710825,0.29537634633740906,0.5219287832832457,0.0,0.0,0.0,0.0,-0.37734051957031106
47.347,1765660464.3848498,1765660464384854227,3.4843761279439835,-3.737875871086679,0.0,0.0,0.0,-0.9556591969874328,0.29447495515465333,0.5219287832832457,0.0,0.0,0.0,0.0,-0.37734051957031106
47.352,1765660464.3898098,1765660464389817032,3.48223119282276,-3.739331091569985,0.0,0.0,0.0,-0.955909092567854,0.29366274320400604,0.5183980451078838,0.0,0.0,0.0,0.0,-0.3399143650615903
47.357,1765660464.394875,1765660464394885540,3.4800837875488635,-3.740782664482013,0.0,0.0,0.0,-0.9561582978518551,0.29285031918890414,0.5183980451078838,0.0,0.0,0.0,0.0,-0.3399143650615903
47.361,1765660464.3999429,1765660464399954673,3.478327470175939,-3.741966486739451,0.0,0.0,0.0,-0.9563521653118382,0.29221659073940104,0.5295095520647044,0.0,0.0,0.0,0.0,-0.33135945581210063
47.366,1765660464.4048462,1765660464404853473,3.476129624782192,-3.74344262520463,0.0,0.0,0.0,-0.9565939089647729,0.2914242497313766,0.5295095520647044,0.0,0.0,0.0,0.0,-0.33135945581210063
47.371,1765660464.4099848,1765660464409993834,3.474082336224447,-3.7448134206660453,0.0,0.0,0.0,-0.9568010711160101,0.2907433753523128,0.49276650193418414,0.0,0.0,0.0,0.0,-0.2846769673436179
47.376,1765660464.414842,1765660464414848268,3.472033098571815,-3.7461813006603233,0.0,0.0,0.0,-0.9570077486416902,0.29006235370996264,0.49276650193418414,0.0,0.0,0.0,0.0,-0.2846769673436179
47.381,1765660464.4198322,1765660464419836255,3.469817206139468,-3.7476522237423238,0.0,0.0,0.0,-0.9573788704854539,0.28883507118768736,0.5319321003622085,0.0,0.0,0.0,0.0,-0.5128670841637811
47.386,1765660464.424829,1765660464424836086,3.4675975490567414,-3.749117459702842,0.0,0.0,0.0,-0.9577484184425736,0.28760731383389565,0.5319321003622085,0.0,0.0,0.0,0.0,-0.5128670841637811
47.391,1765660464.4298575,1765660464429862809,3.465507621111421,-3.750495444167645,0.0,0.0,0.0,-0.9578258062876608,0.2873494820064802,0.5006651576400702,0.0,0.0,0.0,0.0,-0.1076781353726199
47.396,1765660464.434816,1765660464434820222,3.463416951575046,-3.7518723032350665,0.0,0.0,0.0,-0.9579031247228188,0.28709162935595983,0.5006651576400702,0.0,0.0,0.0,0.0,-0.1076781353726199
47.401,1765660464.440079,1765660464440094211,3.4613524577354915,-3.753227301277846,0.0,0.0,0.0,-0.9581272347506693,0.28634280509388704,0.4938888340303078,0.0,0.0,0.0,0.0,-0.31265651726032684
47.406,1765660464.44491,1765660464444916806,3.4592858481746136,-3.754579070278964,0.0,0.0,0.0,-0.9583507593981534,0.2855938058869321,0.4938888340303078,0.0,0.0,0.0,0.0,-0.31265651726032684
47.411,1765660464.449812,1765660464449816010,3.4571879383047017,-3.755947407142162,0.0,0.0,0.0,-0.9585368995217192,0.28496844080580147,0.500941976418817,0.0,0.0,0.0,0.0,-0.26099184520672486
47.416,1765660464.4549882,1765660464454998965,3.4550882445977673,-3.757313005154214,0.0,0.0,0.0,-0.9587226315677252,0.28434295440516183,0.500941976418817,0.0,0.0,0.0,0.0,-0.26099184520672486
47.421,1765660464.4598658,1765660464459871901,3.452923018345988,-3.758717182565203,0.0,0.0,0.0,-0.9589090773798018,0.2837135550491327,0.5161363743402123,0.0,0.0,0.0,0.0,-0.26257360284207115
47.426,1765660464.4648542,1765660464464859814,3.450755950461145,-3.7601185161105835,0.0,0.0,0.0,-0.9590951099925965,0.2830840334393467,0.5161363743402123,0.0,0.0,0.0,0.0,-0.26257360284207115
47.431,1765660464.4698758,1765660464469883133,3.448668851793673,-3.7614627944679744,0.0,0.0,0.0,-0.9593505302726176,0.2822172214193305,0.4965104288899949,0.0,0.0,0.0,0.0,-0.361464278303818
47.436,1765660464.4748807,1765660464474888595,3.446579326993152,-3.762803298573869,0.0,0.0,0.0,-0.9596051671445037,0.28135017893999825,0.4965104288899949,0.0,0.0,0.0,0.0,-0.361464278303818
47.441,1765660464.4797494,1765660464479754273,3.4445595914919447,-3.764095103563251,0.0,0.0,0.0,-0.9597988690239235,0.2806886727682421,0.4795035610056961,0.0,0.0,0.0,0.0,-0.2757131414127597
47.446,1765660464.4847085,1765660464484713008,3.4425380770724394,-3.7653841229879146,0.0,0.0,0.0,-0.9599921148925028,0.2800270332382568,0.4795035610056961,0.0,0.0,0.0,0.0,-0.2757131414127597
47.451,1765660464.489988,1765660464489997281,3.4408598661397765,-3.7664512259685274,0.0,0.0,0.0,-0.9601705298946345,0.279414662324397,0.49718587480824283,0.0,0.0,0.0,0.0,-0.3189161578376293
47.455,1765660464.4949067,1765660464494912985,3.4387599781644367,-3.767781757946251,0.0,0.0,0.0,-0.960392999320681,0.27864903885681436,0.49718587480824283,0.0,0.0,0.0,0.0,-0.3189161578376293
47.46,1765660464.4998944,1765660464499903452,3.436614601371134,-3.769133913107481,0.0,0.0,0.0,-0.9607264248508868,0.2774972731275634,0.507186954299204,0.0,0.0,0.0,0.0,-0.47962269362947263
47.465,1765660464.5048206,1765660464504828369,3.4344659881284083,-3.7704809195285747,0.0,0.0,0.0,-0.9610584691092805,0.27634510843024895,0.507186954299204,0.0,0.0,0.0,0.0,-0.47962269362947263
47.47,1765660464.5097287,1765660464509732885,3.4323418072625342,-3.7718097022793904,0.0,0.0,0.0,-0.9611941580466276,0.27587277962320744,0.5011110834859175,0.0,0.0,0.0,0.0,-0.19657303763848688
47.475,1765660464.5147543,1765660464514757924,3.430216321408567,-3.773136396605298,0.0,0.0,0.0,-0.9613296148498282,0.27540038419123725,0.5011110834859175,0.0,0.0,0.0,0.0,-0.19657303763848688
47.48,1765660464.519729,1765660464519732377,3.428043062846219,-3.7744862143247135,0.0,0.0,0.0,-0.9616347395534799,0.27433305977207856,0.5116663230843619,0.0,0.0,0.0,0.0,-0.44403290455634026
47.485,1765660464.5251625,1765660464525167947,3.425866812825056,-3.7758312037298216,0.0,0.0,0.0,-0.9619386792514703,0.273265397297091,0.5116663230843619,0.0,0.0,0.0,0.0,-0.44403290455634026
