msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
37.345,1765660454.2256286,1765660454225631816,6.653744904721815e-06,3.518187546534804e-07,-0.10667311342849145,0.9942941450230287,-0.0019328613795148262,0.003071385128764652,-0.11169569982262238,0.020983921639152803,-0.06052717795239967,9.718320766500492
37.35,1765660454.230581,1765660454230584411,6.680916058554654e-06,3.536231772667542e-07,-0.10695330512588894,0.9942640446470385,-0.0019937531210979117,0.0010581558442969306,-0.109191818042424,-0.0707258222663402,-0.10669526777231506,9.788980531590056
37.355,1765660454.2358406,1765660454235845481,6.7080848093959545e-06,3.553869682433024e-07,-0.1072340506967479,0.994233804658664,0.000251023321502856,-0.00268862372886507,-0.11643105912415899,0.023027129525924613,-0.08997792789210515,9.718448377228807
37.36,1765660454.2412722,1765660454241278805,6.735201104325702e-06,3.5710638652618017e-07,-0.10751477836442255,0.9942034864089737,0.0011056395023310546,0.0002624322077152403,-0.11374367198750099,0.007432497885122838,-0.037674790565854044,9.719239804718667
37.365,1765660454.246178,1765660454246183458,6.762314708844939e-06,3.587891976770524e-07,-0.10779600021092968,0.9941730343821781,0.002868298855600222,-0.0017819697497256297,-0.11238974803689361,0.019161769765921315,-0.0964790607359766,9.764268475500828
37.37,1765660454.2512794,1765660454251283682,6.789368188345766e-06,3.604334337673932e-07,-0.10807704273762302,0.994142521365455,0.002284416618497812,-0.0009386007944043275,-0.11495872495215273,-0.010089479768040394,-0.05188619994848785,9.756983466489334
37.375,1765660454.2565262,1765660454256533590,6.8165300508064925e-06,3.6203457156412985e-07,-0.10835986935814336,0.9941117334918091,-0.004280930281428657,-0.0010515021358222954,-0.11198607360281213,-0.004743346729755452,-0.05883769835301227,9.733640107445087
37.38,1765660454.2612674,1765660454261271635,6.843621639478111e-06,3.636107538263453e-07,-0.10864226451606501,0.9940809113517138,-0.0008462658374390506,-0.004049860250552802,-0.11460987964749708,0.02757350647184121,-0.037861457242784884,9.714776171145088
37.385,1765660454.266158,1765660454266161434,6.8707613497948335e-06,3.651497879374987e-07,-0.10892568635285638,0.9940498955310131,-0.001956609308323952,-0.001424169093146174,-0.11164740793534718,-0.05158894608649645,-0.015755826866991993,9.858899013554376
37.39,1765660454.2711272,1765660454271134227,6.897869286695892e-06,3.6666534463483376e-07,-0.10920908966217313,0.9940187999668035,0.002247234559414991,0.0010639696288257147,-0.11710653061503606,-0.04704297604456159,-0.023114693473574706,9.751532266093326
37.395,1765660454.2764232,1765660454276427056,6.9250248149575235e-06,3.6814739189454624e-07,-0.10949346557150162,0.993987515489531,-0.0016075842228680634,-0.00014678963808630778,-0.1138695275372814,-0.00595589989619414,-0.04056619445818163,9.846634374909094
37.4,1765660454.2812629,1765660454281266323,6.952152420270506e-06,3.6960847841932453e-07,-0.10977783079803652,0.9939561498460626,0.0017655583186276494,0.0002505489420914703,-0.11175080136376213,0.025242749787626362,-0.10034504149475237,9.827647376270946
37.405,1765660454.2862978,1765660454286300780,6.979324938075509e-06,3.710392040848329e-07,-0.11006309711046439,0.993924602072815,-0.003396975298941892,-0.006301301051533045,-0.11326107362638504,-0.05023769302635231,-0.07885385801204309,9.831020777696388
37.41,1765660454.291483,1765660454291486550,7.00647233850494e-06,3.724511331990197e-07,-0.11034835349287564,0.9938929725237933,-0.0010757376590256602,0.0010241893581170176,-0.1137080428216169,-0.020929176455787877,-0.07432319544703588,9.825843539740335
37.415,1765660454.2962465,1765660454296251891,7.0336619324209725e-06,3.738355273252342e-07,-0.11063444320789155,0.9938611673299583,-0.0030498768235041004,-0.002046901535956013,-0.11666321859032386,-0.06432312223921205,-0.011638308469025416,9.829044702557292
37.42,1765660454.301395,1765660454301400630,7.060828883834266e-06,3.752030518588846e-07,-0.11092052323602458,0.9938292798439026,0.004457506871563419,-0.0023545147346628542,-0.11675493921733869,-0.029507041614346093,-0.1256367320634623,9.830363477755352
37.425,1765660454.307054,1765660454307062975,7.0880354352729e-06,3.7654561382832473e-07,-0.11120737367370673,0.9937972227724398,0.0006091250667754344,0.004527813088035741,-0.11555963890934355,-0.040493168588541954,-0.10214697218402416,9.75092942009916
37.43,1765660454.3116179,1765660454311623935,7.115221572600955e-06,3.778730464714564e-07,-0.11149421449796665,0.9937650829460211,0.005883534582910165,-0.0025230196354164443,-0.1213256537353817,0.01870699988207524,0.030558536867966904,9.75485876694206
37.435,1765660454.3169827,1765660454316987086,7.142444829155788e-06,3.7917783172910765e-07,-0.11178176741322353,0.9937327791830243,-0.0032424558704236424,0.0007476388702193346,-0.11550947437500124,-0.08736057917244944,-0.08180309166673123,9.80401619414929
37.44,1765660454.3221366,1765660454322141240,7.169649667051997e-06,3.8046904860531156e-07,-0.11206931071713026,0.9937003922429731,-0.0009466997586577945,-6.75331837845444e-05,-0.11369362133523556,0.0059405746193595815,-0.07209593541771721,9.793554998309276
37.445,1765660454.3274734,1765660454327478127,7.196889290027257e-06,3.8173973105061864e-07,-0.1123575121099015,0.9936678466270971,0.00043772160710363995,0.0008877177004489982,-0.11815174512413792,0.03513018431114958,-0.029955544546750756,9.808266532913928
37.45,1765660454.33222,1765660454332223686,7.224112284341036e-06,3.829982462945076e-07,-0.11264570385894744,0.9936352174464167,-0.0024476758027188097,0.002257111204902076,-0.11793931633492508,0.034977705060864714,-0.0132551204986925,9.83008663723251
37.455,1765660454.337587,1765660454337596245,7.251367845996743e-06,3.8423812769429685e-07,-0.11293450371543709,0.9936024344866601,-0.00017066484122301218,-0.0050353422224986635,-0.11735844929062736,-0.012482127461130638,-0.05646566978350493,9.806716745895091
37.46,1765660454.3424337,1765660454342438786,7.278608389397973e-06,3.8546710061168864e-07,-0.11322329387773547,0.9935695676047798,0.0049527781670823555,0.0008407057722324929,-0.11283627243137896,-0.06773631075220944,-0.02773594642469946,9.798892046342477
37.465,1765660454.3474336,1765660454347437133,7.305879414728239e-06,3.866791778521112e-07,-0.1135126458784679,0.9935365515028343,0.0017674157571588031,-0.002884020943261829,-0.11538867188568354,0.04083455171207841,-0.07631062337839443,9.773804999316402
37.47,1765660454.3522336,1765660454352237696,7.333136867554192e-06,3.878814743562568e-07,-0.11380198812455297,0.993503451149,-0.0016642591544871565,0.0015684444972012687,-0.11564039145987544,-0.06057663937661556,-0.046327447347401046,9.774918083411986
37.475,1765660454.3577375,1765660454357742663,7.360468959580557e-06,3.890734365277586e-07,-0.11409233567801805,0.9934701499719084,-0.0054416561600551345,0.0022309254380494187,-0.11702736203851709,-0.05068920660093606,-0.06793743958366134,9.826972026754566
37.48,1765660454.362472,1765660454362475448,7.387787838997073e-06,3.9025303702991386e-07,-0.11438267340755949,0.9934367639509862,0.0017482409514964529,-0.0008654858937138049,-0.11533820931275465,0.0031559211206982534,-0.10719655106448209,9.84442340170382
37.485,1765660454.36767,1765660454367673254,7.41517949555116e-06,3.9142373189473777e-07,-0.11467397674991998,0.9934031804867651,0.00045753528434108786,-0.0036232390465476727,-0.12261473683223575,-0.03637731783264304,-0.007579240049494902,9.78286235515589
37.49,1765660454.3731527,1765660454373157187,7.442559115067752e-06,3.9258298729665023e-07,-0.11496527016566183,0.9933695116119632,-0.0014379276517159463,-0.0019246609514093778,-0.11564533012108955,0.0938015820311455,-0.05561036392379851,9.814037458678168
37.495,1765660454.378175,1765660454378178561,7.470006559531638e-06,3.93734283050068e-07,-0.11525745885248868,0.9933356522962973,0.0032826170231562988,0.006866726617084107,-0.11888702887136268,0.03803621621923912,-0.08069714067584102,9.750838335657772
37.5,1765660454.383218,1765660454383221458,7.4974430887126885e-06,3.9487521395973783e-07,-0.11554963750797455,0.993301707043438,-0.0010840321062833974,0.001507117619844509,-0.12137755576434182,0.03559237793898859,-0.08017162680471068,9.767481344903672
37.505,1765660454.3884516,1765660454388456663,7.524942605892365e-06,3.960090128499001e-07,-0.11584264378497265,0.9932675781601483,0.0022833147844890616,-0.004026899006032901,-0.11655510425103745,0.020000735606504207,-0.12355418154059859,9.770674607466445
37.51,1765660454.3933978,1765660454393401940,7.5524322195916e-06,3.971334397564899e-07,-0.11613563992685938,0.993233362851642,0.0014188700114057219,0.0033893388982658115,-0.11599427763331471,-0.04624455131497878,-0.05985733984867832,9.79198903913343
37.515,1765660454.3983552,1765660454398358188,7.579980295683989e-06,3.9825147787987265e-07,-0.11642940093721853,0.9931989702671794,-0.0010434003740490327,0.0011607359759264343,-0.11861631008976005,0.03281219165615515,-0.043457889752304746,9.698282187251495
37.52,1765660454.403585,1765660454403588474,7.607519386190149e-06,3.9936104041392876e-07,-0.11672315171020892,0.9931644908054262,-0.0029548756259874316,-0.0015722468684096498,-0.11780115875439054,-0.1138759104141975,-0.07343030985677974,9.814081415897954
37.525,1765660454.4085462,1765660454408560158,7.63511272555277e-06,4.0046488092762437e-07,-0.11701760928208953,0.9931298399803766,0.0016909428288723648,-0.0027810559395692915,-0.12133957401150672,0.04248989012236168,-0.06291629520510883,9.81011057837521
37.53,1765660454.4138007,1765660454413804967,7.662697901054502e-06,4.015610541446141e-07,-0.11731205649399332,0.9930951018619877,0.0019187985141732521,-0.004962761730221684,-0.12130982184504925,0.0010624842466981205,-0.08530971271642059,9.778516144229531
37.535,1765660454.4186018,1765660454418612524,7.690333397086715e-06,4.0265209591516266e-07,-0.11760715665024009,0.99306019789605,0.0042534550896269575,-0.0038205540186897553,-0.1207500401076283,0.06356119120354028,-0.0622362165392398,9.845874281085296
37.54,1765660454.4239411,1765660454423953525,7.717961459728145e-06,4.0373620752987866e-07,-0.11790224629137676,0.9930252062559729,-0.0012735268375697016,-0.0023117398522154533,-0.11529970553832188,0.037356348445928445,-0.1367612957713943,9.81817842216367
37.545,1765660454.4289021,1765660454428908735,7.745636201782614e-06,4.0481572546667296e-07,-0.11819793916189394,0.9929900538866049,-0.0010359891872703578,-3.840466291445901e-06,-0.1170783958893276,-0.06407187793806571,-0.048151692566165166,9.797716388667574
37.55,1765660454.434063,1765660454434067243,7.773304185244076e-06,4.058889741091644e-07,-0.11849362142088772,0.9929548134844677,0.0019935254081508208,-0.0023143688575131055,-0.11819358760912792,-0.08009781721168607,-0.08665979646915863,9.813250004119558
37.555,1765660454.439148,1765660454439158691,7.801015460501496e-06,4.069581095354806e-07,-0.11878986089496492,0.9929194171167836,0.0022208789504609594,-0.0009097215999306852,-0.11656930883869213,0.05556295568772319,-0.0770087242802048,9.78029641758696
37.56,1765660454.4447913,1765660454444795789,7.828720568805465e-06,4.0802156872869413e-07,-0.11908608966138255,0.9928839323847001,0.0013051189573488563,-0.004937768021993328,-0.11799577506531769,0.04342678512730961,-0.0275011892371934,9.828441118941099
37.565,1765660454.4493687,1765660454449372212,7.856465815259972e-06,4.090813549275721e-07,-0.1193828330594826,0.992848296120208,-0.0037151791172246955,0.00012918410665562684,-0.12159050066849993,0.07707530199489758,-0.04927960094155425,9.73483447853842
37.57,1765660454.4543343,1765660454454342756,7.884205435097555e-06,4.101360050686444e-07,-0.1196795656538431,0.9928125711848023,-0.00374012279093461,-0.000896959187039261,-0.11804094504036507,-0.059552107992154796,-0.0904708998141312,9.806915558750791
37.575,1765660454.4595687,1765660454459572362,7.912026030560452e-06,4.1119258784266303e-07,-0.11997723099269507,0.9927766435510841,0.0006198485646701307,-0.005065108949940085,-0.12139964297288265,0.024667050666021845,-0.007783290028449873,9.825947087221
37.58,1765660454.464421,1765660454464424508,7.939840226515447e-06,4.1224058978418407e-07,-0.12027488543314534,0.9927406266849527,0.0020587859641600596,0.0016785676081032175,-0.11828182966892226,0.0008826111332690427,-0.048108451282435336,9.790451353977506
37.585,1765660454.4694023,1765660454469405711,7.967732675906916e-06,4.1329087711450104e-07,-0.1205734360827523,0.9927044104100387,-0.0028782909333068285,0.005714815236811088,-0.12295157451069375,-0.06423961074306271,-0.05769915658101997,9.830163188475884
37.59,1765660454.4745896,1765660454474602308,7.99561915298967e-06,4.1433304133244735e-07,-0.12087197570266668,0.9926681043660223,-0.0027586268387625817,-0.0011393401344011861,-0.11990293804863598,0.002024565948314348,-0.07102596372777727,9.788800710377311
37.595,1765660454.479589,1765660454479593056,8.023578325485065e-06,4.153774433077097e-07,-0.12117134609768884,0.9926316057935711,-0.0014300117407381446,-0.0013788327241557494,-0.12081997692741914,-0.016413580782336255,-0.06662428671441345,9.802383164883508
37.6,1765660454.4844353,1765660454484438544,8.05153201194361e-06,4.1641440629263104e-07,-0.12147070532937855,0.992595016953935,0.0007060260753115731,-0.005888567066379621,-0.12228432523511977,-0.00408480945426587,-0.09610715518917134,9.747846279279155
37.605,1765660454.4897766,1765660454489792432,8.079553011682972e-06,4.1745353235326687e-07,-0.12177083240543207,0.9925582422759051,0.000962140430347148,0.001310727094013106,-0.11988134051996915,0.008034013075717647,-0.02316233761553623,9.747250533795292
37.61,1765660454.4949288,1765660454494933457,8.107568957914774e-06,4.1848585431970177e-07,-0.12207094818350576,0.9925213768698746,-0.0012496373430392598,0.0029408755819436173,-0.11614097753130592,-0.003602090143545458,-0.0676823963789347,9.77261632090452
37.615,1765660454.4998772,1765660454499880819,8.135647207432078e-06,4.195202565085172e-07,-0.1223717733934407,0.9924843318713799,-0.0006975274075899996,0.00035412875626171,-0.12260267961346402,-0.044832203745005586,-0.03470717481838144,9.793277496988031
37.62,1765660454.5050492,1765660454505053847,8.163720805849747e-06,4.2054844265882324e-07,-0.1226725871681352,0.9924471957190735,-0.00033590803938951405,-0.004598077813215029,-0.12332254163427511,-0.02310539100394843,-0.07506363224137011,9.739923409940287
37.625,1765660454.5103981,1765660454510403663,8.191852060194284e-06,4.215786289279224e-07,-0.12297405629162891,0.992409885789082,-0.0009150135344494592,-0.003250562857269533,-0.12056962937255915,0.011174936811592422,-0.13017217028879502,9.817924092227056
37.63,1765660454.5152757,1765660454515279145,8.219979021708352e-06,4.2260313295422086e-07,-0.12327551383755224,0.9923724843123879,-0.004199279752326754,0.0028478863637563306,-0.12341029886534009,-0.0098458762701868,-0.10365345423601438,9.78263363387355
37.635,1765660454.5201912,1765660454520199602,8.248159334360108e-06,4.2362955080960113e-07,-0.12357757670885502,0.9923349144651493,0.0025872665671131307,-0.0028324858843453353,-0.11903172663071193,-0.10776779890394689,-0.07269858431808747,9.810433842852271
37.64,1765660454.5253215,1765660454525327206,8.276335671129491e-06,4.2465076989462155e-07,-0.12387962785075854,0.9922972527095293,-0.0013049449000519275,0.0011029282031074176,-0.12413275452026916,0.06535894184690376,-0.04455682707034493,9.799281763743744
37.645,1765660454.530168,1765660454530171726,8.304561367515253e-06,4.2567382302179365e-07,-0.12418223797794345,0.9922594276204395,0.0003129990462964609,0.004800527165453265,-0.1247002191742332,0.012393988250694906,-0.04240739075127662,9.774482807901302
