time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
17.150000000000002,2.6132548567378637,-4.030255977630475,0.0,0.0,0.0,-0.9994892750032982,0.031955623656356624,0.465818980211922,0.0,0.0,0.0,0.0,-0.24478087077369406
17.16,2.607923105228782,-4.030582718625789,0.0,0.0,0.0,-0.9995455060829044,0.030145881052045593,0.5397709803878644,0.0,0.0,0.0,0.0,-0.3656365952395653
17.17,2.6031853349614607,-4.03085870285646,0.0,0.0,0.0,-0.9995867922628839,0.028743938091853754,0.5181666362934599,0.0,0.0,0.0,0.0,-0.3066583414090687
17.18,2.5979496296966333,-4.0311471392400025,0.0,0.0,0.0,-0.9996325468713698,0.02710660602503895,0.537850412735574,0.0,0.0,0.0,0.0,-0.3360194764159244
17.19,2.5927326990974517,-4.0314103853464,0.0,0.0,0.0,-0.9996980153389458,0.024573440518151676,0.5144768871127303,0.0,0.0,0.0,0.0,-0.4969070698136307
17.2,2.5870851637240477,-4.031672536175558,0.0,0.0,0.0,-0.9997415843481101,0.022732288043692667,0.5634531270458882,0.0,0.0,0.0,0.0,-0.36484937913374615
17.21,2.582068416585948,-4.0318934840806895,0.0,0.0,0.0,-0.9997631696696114,0.021762405530821163,0.509504740906148,0.0,0.0,0.0,0.0,-0.19707041386285237
17.22,2.5767960175360347,-4.0321106704022265,0.0,0.0,0.0,-0.999795949653974,0.020200460952305675,0.5161376971270262,0.0,0.0,0.0,0.0,-0.29922927325627674
17.23,2.571875506156813,-4.032308150870783,0.0,0.0,0.0,-0.9997998638026485,0.020005734914432343,0.5034861281323686,0.0,0.0,0.0,0.0,-0.04038731603092217
17.240000000000002,2.566431231470983,-4.032511135482013,0.0,0.0,0.0,-0.9998349977248818,0.018163785806360317,0.5340570266667002,0.0,0.0,0.0,0.0,-0.3646661992944246
17.25,2.562251342792748,-4.032649185624733,0.0,0.0,0.0,-0.999872320108809,0.01597843774751014,0.46301713310895154,0.0,0.0,0.0,0.0,-0.4782627238841248
17.26,2.556964524508678,-4.0328054667800695,0.0,0.0,0.0,-0.9998966843049886,0.014373960411114193,0.5397392576523863,0.0,0.0,0.0,0.0,-0.32786482236569936
17.27,2.5517562933235567,-4.032940328880155,0.0,0.0,0.0,-0.9999222722822008,0.012466807909220596,0.5139344554055907,0.0,0.0,0.0,0.0,-0.3758966416044301
17.28,2.546715494982106,-4.033052827127819,0.0,0.0,0.0,-0.9999425241857961,0.010720099516807238,0.5057350423841445,0.0,0.0,0.0,0.0,-0.35068921608976805
17.29,2.541558236745274,-4.033149045431391,0.0,0.0,0.0,-0.9999606797251448,0.008867519796204268,0.5169500728886441,0.0,0.0,0.0,0.0,-0.3686560913582907
17.3,2.53635866341075,-4.033233978296901,0.0,0.0,0.0,-0.9999685287570957,0.007933342652498896,0.5181428180825747,0.0,0.0,0.0,0.0,-0.18549007726217992
17.31,2.5315829423246075,-4.033305030743907,0.0,0.0,0.0,-0.9999735427799378,0.007274090386817479,0.48117544273846,0.0,0.0,0.0,0.0,-0.1325032365957923
17.32,2.526469649873706,-4.033375270013236,0.0,0.0,0.0,-0.9999773908473314,0.006723526320499581,0.5051643524506744,0.0,0.0,0.0,0.0,-0.1132787033228736
17.330000000000002,2.5220784219025365,-4.033427266001134,0.0,0.0,0.0,-0.9999839838476743,0.005659633978651936,0.49868543513793057,0.0,0.0,0.0,0.0,-0.2414308194411495
17.34,2.520823767757061,-4.033440569609308,0.0,0.0,0.0,-0.9999849715680511,0.005479441202258193,0.49989102593778667,0.0,0.0,0.0,0.0,-0.19237378957384538
17.35,2.5187667715114452,-4.033461792152125,0.0,0.0,0.0,-0.9999865486593018,0.005184017112187856,0.5010816873509928,0.0,0.0,0.0,0.0,-0.1439242555225967
17.36,2.5070922337683945,-4.033558643951757,0.0,0.0,0.0,-0.9999951515946656,0.0031134115130335796,0.4909995436126801,0.0,0.0,0.0,0.0,-0.2624209827851772
17.37,2.5019880068445675,-4.03358544162273,0.0,0.0,0.0,-0.9999969569585795,0.0024669956115779957,0.5081815014409382,0.0,0.0,0.0,0.0,-0.1258130019304995
17.38,2.4967271419066246,-4.033611148519623,0.0,0.0,0.0,-0.9999970431603366,0.0024310421961733046,0.5271753480696144,0.0,0.0,0.0,0.0,-0.009530491827437856
17.39,2.491647845366916,-4.033630807390233,0.0,0.0,0.0,-0.9999984278283702,0.0017634427630632504,0.5059124059502232,0.0,0.0,0.0,0.0,-0.13809982755377137
17.400000000000002,2.486207005513725,-4.033636189628171,0.0,0.0,0.0,-0.9999999896017817,7.097993280945751e-05,0.5463958725333563,0.0,0.0,0.0,0.0,-0.33748236669383647
17.41,2.481159387491678,-4.033627520574863,0.0,0.0,0.0,-0.9999993284221831,-0.001157002330766136,0.5592523854220343,0.0,0.0,0.0,0.0,-0.2697970408174462
17.42,2.476152945922154,-4.033611148674696,0.0,0.0,0.0,-0.9999984013436163,-0.0017880426506486928,0.5000606733584818,0.0,0.0,0.0,0.0,-0.1221739421238378
17.43,2.471034367547773,-4.033593745194406,0.0,0.0,0.0,-0.9999985782371424,-0.0016821024221544314,0.5106317802230333,0.0,0.0,0.0,0.0,0.015101491015458794
17.44,2.466418869918117,-4.033570813462814,0.0,0.0,0.0,-0.9999962149584876,-0.0027512484846599636,0.4726530640758275,0.0,0.0,0.0,0.0,-0.2189569869734247
17.45,2.46149391506029,-4.033535723637492,0.0,0.0,0.0,-0.9999926511934613,-0.003832893316585863,0.4874555249798537,0.0,0.0,0.0,0.0,-0.214110865391177
17.46,2.4566413663053117,-4.033489582595366,0.0,0.0,0.0,-0.999986801101852,-0.0051378564049133785,0.4943438933089388,0.0,0.0,0.0,0.0,-0.3128086537290253
17.47,2.4520839454428685,-4.033433213112202,0.0,0.0,0.0,-0.9999788209963673,-0.00650700693803086,0.499771172881705,0.0,0.0,0.0,0.0,-0.2880271795782465
17.48,2.447250246242606,-4.033360315776653,0.0,0.0,0.0,-0.99996897136158,-0.007876813503934625,0.4697376932275999,0.0,0.0,0.0,0.0,-0.2617049492801497
17.490000000000002,2.4423915742849673,-4.033277759435233,0.0,0.0,0.0,-0.999964046531344,-0.0084797191119467,0.5115825983099946,0.0,0.0,0.0,0.0,0.0127937099218505
17.5,2.437215547877078,-4.033190660010335,0.0,0.0,0.0,-0.9999648955854652,-0.008378988876078547,0.5111937955301404,0.0,0.0,0.0,0.0,0.0267262256674069
17.51,2.432518993289983,-4.03310911453976,0.0,0.0,0.0,-0.9999587077223909,-0.009087122193995817,0.4396990694778789,0.0,0.0,0.0,0.0,-0.3053649846151414
17.52,2.4277528322816635,-4.0330116451788225,0.0,0.0,0.0,-0.9999443856326574,-0.010546045940013963,0.5102201638368754,0.0,0.0,0.0,0.0,-0.2771407564434626
17.53,2.423365931604761,-4.0329092349573825,0.0,0.0,0.0,-0.999926105571883,-0.012155781224038747,0.4694672968281042,0.0,0.0,0.0,0.0,-0.4191309353140819
17.54,2.4185316241035175,-4.032775103608073,0.0,0.0,0.0,-0.9998949617554924,-0.014492370867928631,0.4953026337974563,0.0,0.0,0.0,0.0,-0.5117935818967574
17.55,2.413607070735292,-4.032616138699235,0.0,0.0,0.0,-0.999863645329637,-0.016512676561235624,0.4809846000457063,0.0,0.0,0.0,0.0,-0.2955632060715812
17.56,2.4090154229066703,-4.0324563651633145,0.0,0.0,0.0,-0.9998457832057567,-0.017561569632665638,0.4540692423247867,0.0,0.0,0.0,0.0,-0.1353554514350034
17.57,2.40433638610366,-4.032285149755111,0.0,0.0,0.0,-0.9998260726429151,-0.018649352781367354,0.4616955873898604,0.0,0.0,0.0,0.0,-0.2856576443002688
17.580000000000002,2.399994467254604,-4.032114856234607,0.0,0.0,0.0,-0.9998025292507245,-0.019871798240305674,0.5183910913442318,0.0,0.0,0.0,0.0,-0.2624319638338285
17.59,2.394749649785724,-4.031896389044575,0.0,0.0,0.0,-0.9997774628462935,-0.02109529742214598,0.5263874030453017,0.0,0.0,0.0,0.0,-0.2262286879629978
17.6,2.3897493019222447,-4.031677328474475,0.0,0.0,0.0,-0.9997547580206246,-0.022145294458907908,0.476985121941934,0.0,0.0,0.0,0.0,-0.1952902355562995
17.61,2.384868929570212,-4.031452766594974,0.0,0.0,0.0,-0.9997280765174378,-0.023318657727602148,0.5058808547409367,0.0,0.0,0.0,0.0,-0.2745844828260364
17.62,2.379653419708075,-4.031196491350344,0.0,0.0,0.0,-0.9996862639435461,-0.02504659419832269,0.5307939062508723,0.0,0.0,0.0,0.0,-0.4075990185711748
17.63,2.374491370481961,-4.030922134071509,0.0,0.0,0.0,-0.999633794820189,-0.027060169062647646,0.5100493192950986,0.0,0.0,0.0,0.0,-0.4031170344224457
17.64,2.3700930009448413,-4.030675861474996,0.0,0.0,0.0,-0.99960608922113,-0.02806538565785906,0.483429656333887,0.0,0.0,0.0,0.0,-0.0909377570661244
17.650000000000002,2.365069332524511,-4.030388793014617,0.0,0.0,0.0,-0.9995863193621415,-0.028760771093058447,0.5066306207875297,0.0,0.0,0.0,0.0,-0.1806831936699078
17.66,2.359922792403058,-4.030082706180205,0.0,0.0,0.0,-0.9995454516049441,-0.030147366587672638,0.5288209230823732,0.0,0.0,0.0,0.0,-0.3699422478132816
17.67,2.354744760359386,-4.029757634837112,0.0,0.0,0.0,-0.999499414541979,-0.031637125303401126,0.5054062365017191,0.0,0.0,0.0,0.0,-0.2288677573283049
17.68,2.3497178151454006,-4.029429025399903,0.0,0.0,0.0,-0.9994537842310335,-0.03304731017504961,0.5163423807997628,0.0,0.0,0.0,0.0,-0.3406742234200827
17.69,2.3446200413197134,-4.0290797165517755,0.0,0.0,0.0,-0.9994042694959572,-0.034512327656774894,0.504475503036893,0.0,0.0,0.0,0.0,-0.2461662305192343
17.7,2.339356745404445,-4.028708958831266,0.0,0.0,0.0,-0.999380672195346,-0.03518908626356252,0.5264006338913799,0.0,0.0,0.0,0.0,-0.0266316063081426
17.71,2.3342404747093015,-4.028343049867474,0.0,0.0,0.0,-0.9993478940356286,-0.03610770610932386,0.5110796251737308,0.0,0.0,0.0,0.0,-0.3297380526266807
17.72,2.3294853948786822,-4.02798951311136,0.0,0.0,0.0,-0.9993022707695419,-0.03734912293728887,0.5408955881135938,0.0,0.0,0.0,0.0,-0.2356149784617646
17.73,2.324619659614276,-4.0276152749330905,0.0,0.0,0.0,-0.9992453193657135,-0.038842607676862616,0.48487118833248094,0.0,0.0,0.0,0.0,-0.3838822247219338
17.740000000000002,2.3195372266228,-4.027204650252051,0.0,0.0,0.0,-0.9991686802674659,-0.04076659836055046,0.4918278633216829,0.0,0.0,0.0,0.0,-0.344174291263757
17.75,2.3146593848727743,-4.0267964764683475,0.0,0.0,0.0,-0.9991233455177407,-0.041863310795336166,0.4829163061623108,0.0,0.0,0.0,0.0,-0.1049982463324257
17.76,2.3097588827552302,-4.026380697344543,0.0,0.0,0.0,-0.99909783706693,-0.042467730521488306,0.5418959869517903,0.0,0.0,0.0,0.0,-0.14594071557070962
17.77,2.3047553211432006,-4.025947288826841,0.0,0.0,0.0,-0.9990495581767206,-0.04358838495961754,0.47560371252677636,0.0,0.0,0.0,0.0,-0.3055165143559653
17.78,2.3003923962441606,-4.025556354163535,0.0,0.0,0.0,-0.9989847366372732,-0.045049917767541706,0.4715643354804996,0.0,0.0,0.0,0.0,-0.31497354467015565
17.79,2.295540688766709,-4.025106573975277,0.0,0.0,0.0,-0.998914521053342,-0.04658079288871538,0.4915252108664004,0.0,0.0,0.0,0.0,-0.30918537470836
17.8,2.2901582224628467,-4.024590888066921,0.0,0.0,0.0,-0.9988406996865808,-0.04813760041902496,0.5256203060873582,0.0,0.0,0.0,0.0,-0.30395942100608
17.81,2.2854256790121523,-4.024121778879017,0.0,0.0,0.0,-0.9987607518921265,-0.04976874933483791,0.4970280766292549,0.0,0.0,0.0,0.0,-0.3413560886890057
17.82,2.280133163206381,-4.0235795320638825,0.0,0.0,0.0,-0.9986744349035328,-0.051471752788079514,0.5102794757694095,0.0,0.0,0.0,0.0,-0.32738451427366994
17.830000000000002,2.275142595731546,-4.023050125179107,0.0,0.0,0.0,-0.9985802876858308,-0.05326715836260186,0.508372432659181,0.0,0.0,0.0,0.0,-0.3647061193747211
17.84,2.2697124431839613,-4.022450604219535,0.0,0.0,0.0,-0.9984581094296985,-0.0555102445195261,0.5375862807936472,0.0,0.0,0.0,0.0,-0.43843069098133214
17.85,2.2653003851970874,-4.021951066486768,0.0,0.0,0.0,-0.9983963384456622,-0.05661050847239521,0.4980762423413454,0.0,0.0,0.0,0.0,-0.24537836090436912
17.86,2.260306771432578,-4.021379119637351,0.0,0.0,0.0,-0.9983675156767755,-0.057116530817695646,0.5056292833692998,0.0,0.0,0.0,0.0,-0.10308432274708278
17.87,2.2554971214448307,-4.020817954042397,0.0,0.0,0.0,-0.9982959609206314,-0.0583536066181751,0.4835774097818208,0.0,0.0,0.0,0.0,-0.24989558241158186
17.88,2.2502979505895655,-4.020187808962376,0.0,0.0,0.0,-0.998144015118323,-0.060897643745997015,0.5194630919797647,0.0,0.0,0.0,0.0,-0.4987272804634362
17.89,2.245321948370064,-4.019574540057485,0.0,0.0,0.0,-0.9981128341841602,-0.06140652719302934,0.5024027560535573,0.0,0.0,0.0,0.0,-0.10538036540427628
17.900000000000002,2.240672030014304,-4.018992588563727,0.0,0.0,0.0,-0.9980462873295818,-0.062478663447756065,0.5206463117569844,0.0,0.0,0.0,0.0,-0.2406972714842643
17.91,2.235947221621614,-4.0183856871555985,0.0,0.0,0.0,-0.9979317575688322,-0.064282242299284,0.4839177209265143,0.0,0.0,0.0,0.0,-0.3671746092246825
17.92,2.2309529412868394,-4.017726074338423,0.0,0.0,0.0,-0.9978160552872791,-0.06605369228913283,0.49401193247176267,0.0,0.0,0.0,0.0,-0.3484045848911786
17.93,2.226128877557612,-4.017071587208491,0.0,0.0,0.0,-0.9976985390922428,-0.06780578602080659,0.49081330232943005,0.0,0.0,0.0,0.0,-0.35018309070152437
17.94,2.2209202841363425,-4.016358036410728,0.0,0.0,0.0,-0.9976787934201327,-0.06809567853414625,0.5255622750617267,0.0,0.0,0.0,0.0,-0.05937046030618656
17.95,2.2162033769116003,-4.015705026820847,0.0,0.0,0.0,-0.9976206619678927,-0.06894194451370508,0.4732991878395253,0.0,0.0,0.0,0.0,-0.17117682908184803
17.96,2.2110346263483582,-4.014974823299966,0.0,0.0,0.0,-0.9975112434178117,-0.0705074256381249,0.5227344850426107,0.0,0.0,0.0,0.0,-0.31492577503381514
17.97,2.2061876967697325,-4.014274000147133,0.0,0.0,0.0,-0.9973943773443011,-0.07214187604766313,0.4889645332873407,0.0,0.0,0.0,0.0,-0.32182467433120304
17.98,2.2016397196659225,-4.013607240043012,0.0,0.0,0.0,-0.9973387033311826,-0.07290753375984524,0.5162402857225648,0.0,0.0,0.0,0.0,-0.1721927053644947
17.990000000000002,2.1968269727915057,-4.012894800767884,0.0,0.0,0.0,-0.9972889245296925,-0.07358532807756099,0.48970145502563533,0.0,0.0,0.0,0.0,-0.13666813181109408
18.0,2.191779832028906,-4.012141758077198,0.0,0.0,0.0,-0.9972487849644376,-0.07412715801432439,0.5023130485674718,0.0,0.0,0.0,0.0,-0.11141556310794318
18.01,2.186532066152669,-4.011344622123371,0.0,0.0,0.0,-0.9971308421866045,-0.07569713962952089,0.5333771497671502,0.0,0.0,0.0,0.0,-0.3176277143336737
18.02,2.1815176752377194,-4.010564473287756,0.0,0.0,0.0,-0.9969885175174332,-0.07754930987479206,0.5031779940173265,0.0,0.0,0.0,0.0,-0.36060036776855636
18.03,2.1766211248670055,-4.0097963763064435,0.0,0.0,0.0,-0.9969699842928014,-0.07778705829807486,0.4939870937409045,0.0,0.0,0.0,0.0,-0.05386635966855718
18.04,2.1722098192258446,-4.009095529827351,0.0,0.0,0.0,-0.9968746586841248,-0.0789992962460396,0.5025591974341561,0.0,0.0,0.0,0.0,-0.27504176587844176
18.05,2.167310060567277,-4.0083002074333685,0.0,0.0,0.0,-0.9967288247949279,-0.0808185847160909,0.4936516635036361,0.0,0.0,0.0,0.0,-0.35753840565684886
18.06,2.1622015894002424,-4.007460453113523,0.0,0.0,0.0,-0.9966687685850544,-0.08155590328790104,0.5200586911281939,0.0,0.0,0.0,0.0,-0.1468992814562668
18.07,2.1573705648991095,-4.006662840904909,0.0,0.0,0.0,-0.9966501195097736,-0.0817833868041498,0.49098090651345244,0.0,0.0,0.0,0.0,-0.0496724800347009
18.080000000000002,2.1525371648510196,-4.005852882794453,0.0,0.0,0.0,-0.9965247051365013,-0.08329772941281263,0.4939741118846764,0.0,0.0,0.0,0.0,-0.3049011425634901
18.09,2.1479592259317615,-4.005079890255484,0.0,0.0,0.0,-0.9964977106187797,-0.08362004631017159,0.4618739064947149,0.0,0.0,0.0,0.0,-0.0643546414867702
18.1,2.143183829494675,-4.004267581759207,0.0,0.0,0.0,-0.9964262567486558,-0.08446723515293031,0.5162207780271014,0.0,0.0,0.0,0.0,-0.276456781022543
18.11,2.1388530972829223,-4.0035190494374575,0.0,0.0,0.0,-0.9963070576221165,-0.08586174112220842,0.4733456676907362,0.0,0.0,0.0,0.0,-0.34259816265397464
18.12,2.1339748177032978,-4.0026587785500425,0.0,0.0,0.0,-0.9961569873155025,-0.0875855462914706,0.4908304866150159,0.0,0.0,0.0,0.0,-0.3302873395087591
18.13,2.129140884014016,-4.001790797221266,0.0,0.0,0.0,-0.9960301391783163,-0.08901658221319067,0.5244075238220048,0.0,0.0,0.0,0.0,-0.2665704175478421
18.14,2.124042403255775,-4.000862883261025,0.0,0.0,0.0,-0.9959304869889123,-0.0901246890757249,0.4835600691631817,0.0,0.0,0.0,0.0,-0.1684275215883986
18.150000000000002,2.1192712978472605,-3.9999836634204486,0.0,0.0,0.0,-0.9958121375833865,-0.09142295806805947,0.4822771331509848,0.0,0.0,0.0,0.0,-0.3441890718114084
18.16,2.114496367150469,-3.9990900116237027,0.0,0.0,0.0,-0.9957134253968227,-0.09249202069007846,0.5138327253009365,0.0,0.0,0.0,0.0,-0.10277042091302155
18.17,2.1093007613013603,-3.998108506912094,0.0,0.0,0.0,-0.9956020776668081,-0.09368275443100173,0.5080915718551977,0.0,0.0,0.0,0.0,-0.3556856816623938
18.18,2.1049235544395866,-3.9972681649684723,0.0,0.0,0.0,-0.9954866867851251,-0.09490129052745788,0.5130061491994028,0.0,0.0,0.0,0.0,-0.1924228680066474
18.19,2.0998381898124725,-3.9962824596522957,0.0,0.0,0.0,-0.9954023030262574,-0.0957823026937753,0.5070618164653511,0.0,0.0,0.0,0.0,-0.1568829324618864
18.2,2.0947708064396044,-3.995291564718196,0.0,0.0,0.0,-0.9953209399170782,-0.0966241129425162,0.5251655141434818,0.0,0.0,0.0,0.0,-0.1805935060224263
18.21,2.0898225655536646,-3.994313379185737,0.0,0.0,0.0,-0.9952063806831261,-0.09779701297655004,0.5072002478058995,0.0,0.0,0.0,0.0,-0.2989027513775183
18.22,2.0846819938352805,-3.99328191538293,0.0,0.0,0.0,-0.9950732836543638,-0.09914203509144387,0.5089824856473855,0.0,0.0,0.0,0.0,-0.2258602052964325
18.23,2.080433203198667,-3.9924188784660246,0.0,0.0,0.0,-0.9949392654083117,-0.10047814540421325,0.483433872032174,0.0,0.0,0.0,0.0,-0.4048527765025052
18.240000000000002,2.075453193834116,-3.991385676299712,0.0,0.0,0.0,-0.9947156338353594,-0.10266827012103213,0.5204328577758777,0.0,0.0,0.0,0.0,-0.4638463114006427
18.25,2.0703222049546595,-3.990297398353213,0.0,0.0,0.0,-0.9944935327364007,-0.10479778148475676,0.52003493900113,0.0,0.0,0.0,0.0,-0.3881542401595432
18.26,2.06524938695717,-3.9892035333733453,0.0,0.0,0.0,-0.994340578846631,-0.10623938670113829,0.5274867321784169,0.0,0.0,0.0,0.0,-0.2034196977330534
18.27,2.0602496016819734,-3.9881138480548453,0.0,0.0,0.0,-0.9942102765461466,-0.10745188050732221,0.4879082426074327,0.0,0.0,0.0,0.0,-0.2775146457228556
18.28,2.0552244544305567,-3.986999607236226,0.0,0.0,0.0,-0.9939835945136403,-0.10952877426436913,0.5438500823957281,0.0,0.0,0.0,0.0,-0.5513966957295018
18.29,2.0506644829169796,-3.98596700642121,0.0,0.0,0.0,-0.9937704545752636,-0.11144630255112399,0.5196991708359537,0.0,0.0,0.0,0.0,-0.30650360102098495
18.3,2.0454783130509755,-3.9847769566162285,0.0,0.0,0.0,-0.9936090029761839,-0.11287663670815445,0.5208678279176459,0.0,0.0,0.0,0.0,-0.2603868241140968
18.31,2.0403886554863386,-3.983592982202379,0.0,0.0,0.0,-0.9934205780347055,-0.11452302987271241,0.525371740447611,0.0,0.0,0.0,0.0,-0.3986809980432267
18.32,2.0351579341409543,-3.9823572463038457,0.0,0.0,0.0,-0.9932532431092503,-0.11596545772472917,0.5467251851321591,0.0,0.0,0.0,0.0,-0.1881513423221833
18.330000000000002,2.0299623410784906,-3.9811152671650625,0.0,0.0,0.0,-0.9930524087258511,-0.11767267783456276,0.521476352997318,0.0,0.0,0.0,0.0,-0.4876490173799648
18.34,2.0249693923641794,-3.9798983070182454,0.0,0.0,0.0,-0.9928154475005463,-0.11965562618735726,0.5068577899701721,0.0,0.0,0.0,0.0,-0.3176164007535724
18.35,2.0206586862754987,-3.9788376839956268,0.0,0.0,0.0,-0.9927262525565639,-0.12039346614878343,0.4787838851969329,0.0,0.0,0.0,0.0,-0.052782255596147
18.36,2.015790858801104,-3.9776366240328414,0.0,0.0,0.0,-0.9926801945568279,-0.12077263169128372,0.5214870805426965,0.0,0.0,0.0,0.0,-0.0977617456494525
18.37,2.011144998163785,-3.976487662724667,0.0,0.0,0.0,-0.9926718696848696,-0.12084104503915442,0.442943283174359,0.0,0.0,0.0,0.0,0.0628554547827805
18.38,2.0066409815776654,-3.975373193347191,0.0,0.0,0.0,-0.9926236903795284,-0.12123612545634549,0.4828440486974643,0.0,0.0,0.0,0.0,-0.2106153742090989
18.39,2.002191615806064,-3.9742616165114315,0.0,0.0,0.0,-0.9924715332270561,-0.12247552059998333,0.452565238723238,0.0,0.0,0.0,0.0,-0.2963287167286437
18.400000000000002,1.9972737265150509,-3.973016464833954,0.0,0.0,0.0,-0.9922767497346308,-0.1240436179331209,0.5351671332169418,0.0,0.0,0.0,0.0,-0.3197901345265814
18.41,1.9922723623800191,-3.971734594376077,0.0,0.0,0.0,-0.9921013266464548,-0.12543904142989182,0.5206703612250042,0.0,0.0,0.0,0.0,-0.2572545052608632
18.42,1.9872329871436327,-3.9704291938944416,0.0,0.0,0.0,-0.9919392871272512,-0.12671403753003455,0.5204720522765507,0.0,0.0,0.0,0.0,-0.25684670635474555
18.43,1.9829032188363127,-3.9692977849212343,0.0,0.0,0.0,-0.9918144228265278,-0.12768769917665931,0.5028461101481784,0.0,0.0,0.0,0.0,-0.220601040310446
18.44,1.978069510442776,-3.9680258935702413,0.0,0.0,0.0,-0.9917095910352736,-0.12849933458068036,0.495231847627849,0.0,0.0,0.0,0.0,-0.16287702158349787
18.45,1.9729999783363046,-3.966675158513206,0.0,0.0,0.0,-0.9914784349396805,-0.13027092114793057,0.5259763743859843,0.0,0.0,0.0,0.0,-0.35769663516225775
18.46,1.968566025085491,-3.965486895615363,0.0,0.0,0.0,-0.9914302104930911,-0.13063742838304718,0.4602518454535354,0.0,0.0,0.0,0.0,-0.0741281908449626
18.47,1.9634448271132912,-3.964099833716811,0.0,0.0,0.0,-0.9912124731858016,-0.13227921381029445,0.5142117505249425,0.0,0.0,0.0,0.0,-0.32210821914576665
18.48,1.9592602543475421,-3.9629526054167172,0.0,0.0,0.0,-0.9910144485058093,-0.13375484120398268,0.5017028798028076,0.0,0.0,0.0,0.0,-0.3443031237275527
18.490000000000002,1.9540272502025866,-3.961501026593121,0.0,0.0,0.0,-0.9908107935033379,-0.1352552085778298,0.5347575486044795,0.0,0.0,0.0,0.0,-0.29524769851278077
18.5,1.9496342761895786,-3.960279323802467,0.0,0.0,0.0,-0.9908181880085843,-0.13520096371838267,0.4541121846008193,0.0,0.0,0.0,0.0,0.005901124910500108
18.51,1.94493148963392,-3.958959905736731,0.0,0.0,0.0,-0.990610040136762,-0.1367177469727781,0.49473303950168257,0.0,0.0,0.0,0.0,-0.3104379435775353
18.52,1.9399349234614767,-3.957536113303541,0.0,0.0,0.0,-0.9903069133214074,-0.13889631050623297,0.509803237929573,0.0,0.0,0.0,0.0,-0.42994153862434575
