time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
7.5,3.101575306283074,-0.6620814710626638,0.0,-3.094433028778044e-06,9.214474567542317e-07,-0.27765445543371364,0.9606809854304669,0.5032072663672137,-0.031006193412323548,0.0,0.0,0.0,-0.18267711184198335
7.51,3.1056239788531603,-0.6650045042400359,0.0,-3.0935995246295025e-06,9.24248004929946e-07,-0.27852458571255073,0.9604290740492899,0.5032974079958766,-0.031051905490539235,0.0,0.0,0.0,-0.18294685007752057
7.5200000000000005,3.1095838140000343,-0.6678746731617404,0.0,-3.0927793060459015e-06,9.269937635901968e-07,-0.27937756573912936,0.9601812975968651,0.5033791662862226,-0.031093366728747445,0.0,0.0,0.0,-0.18319147610213196
7.53,3.1136006074152442,-0.6707975157750053,0.0,-3.0919421714368125e-06,9.29785563565667e-07,-0.28024469575903654,0.9599285693156127,0.5034561597212105,-0.031132402835182423,0.0,0.0,0.0,-0.18342183227126216
7.54,3.117587616541184,-0.6737100690087798,0.0,-3.091106370279867e-06,9.32562858693917e-07,-0.28110721445809983,0.9596763419267065,0.5035270401492372,-0.031168339927226594,0.0,0.0,0.0,-0.18363388781841833
7.55,3.1216431910280167,-0.6766847375931863,0.0,-3.0902492287065245e-06,9.353997084151228e-07,-0.2819872165228666,0.9594181344877372,0.5035355209590804,-0.031227670084079055,0.0,0.0,0.0,-0.18398392299891597
7.5600000000000005,3.1255959677082568,-0.6795958412903591,0.0,-3.0894082489296562e-06,9.381736718810448e-07,-0.28284772092539306,0.9591648004815961,0.503519626598325,-0.03129153360046208,0.0,0.0,0.0,-0.1843607036061173
7.57,3.1296604308018976,-0.682601410897113,0.0,-3.088537837269963e-06,9.410346774366884e-07,-0.2837353055992983,0.9589026143259648,0.5035025766769393,-0.0313532681937402,0.0,0.0,0.0,-0.18472494015391905
7.58,3.1336465243320286,-0.6855610661294149,0.0,-3.087678842622807e-06,9.438487371360762e-07,-0.28460840249611274,0.9586438366188087,0.5034869193331181,-0.03140943216372508,0.0,0.0,0.0,-0.18505628668151516
7.59,3.137584189465788,-0.6884964813721052,0.0,-3.0868251380446998e-06,9.466362602097896e-07,-0.28547333441737877,0.9583866266408076,0.5034725298969757,-0.03146089828542089,0.0,0.0,0.0,-0.18535992631783513
7.6000000000000005,3.141541236652942,-0.6914581067859052,0.0,-3.0859621308768983e-06,9.494448420398493e-07,-0.2863448668964898,0.9581265943085222,0.5034590614517128,-0.03150888091365586,0.0,0.0,0.0,-0.1856430024336325
7.61,3.1453743493335877,-0.6943381925097121,0.0,-3.0851214201121917e-06,9.521722283037353e-07,-0.2871912588236958,0.9578732402141046,0.5034468839557765,-0.03155199808201169,0.0,0.0,0.0,-0.18589739114592432
7.62,3.149474725592836,-0.6974314880441677,0.0,-3.084216785673908e-06,9.550968607763212e-07,-0.28809892254330466,0.9576006317780495,0.5034346793010803,-0.031594725534800396,0.0,0.0,0.0,-0.18614943239990137
7.63,3.153194487886885,-0.7002485075551327,0.0,-3.0833917518493642e-06,9.577561337595342e-07,-0.28892427411520205,0.9573519436124126,0.5034242133541456,-0.03163051162256957,0.0,0.0,0.0,-0.18636057512941262
7.640000000000001,3.157402167065601,-0.703448218964366,0.0,-3.082450737105517e-06,9.607762119383958e-07,-0.2898606569488935,0.9570688402087727,0.5033619416508366,-0.0316854001730954,0.0,0.0,0.0,-0.18668437773917895
7.65,3.1613375951191416,-0.7064534497251456,0.0,-3.0815698039143993e-06,9.636075654091027e-07,-0.29073955340417584,0.956802216890584,0.5032719392975578,-0.03174845694760371,0.0,0.0,0.0,-0.1870628667465025
7.66,3.1650959341552802,-0.7093351382409928,0.0,-3.080713864654451e-06,9.6632795123595e-07,-0.2915824585423059,0.9565456922358987,0.5032273418461636,-0.03183615483260166,0.0,0.0,0.0,-0.18760928698502197
7.67,3.1690802960295636,-0.7124022352495792,0.0,-3.0798056542921325e-06,9.692148846604932e-07,-0.2924779531812419,0.9562722621692913,0.5031087402967634,-0.03186544414367662,0.0,0.0,0.0,-0.1877464419983136
7.68,3.1731251158237406,-0.7155288064493198,0.0,-3.0788786274811096e-06,9.72153446761757e-07,-0.2933897284341021,0.9559929152591259,0.5030276374906592,-0.03191517355474117,0.0,0.0,0.0,-0.18803986418973698
7.69,3.177048631499451,-0.7185739883117983,0.0,-3.0779742183875026e-06,9.750115863229183e-07,-0.2942766838922245,0.9557202654857966,0.5029564244909431,-0.0319614445109979,0.0,0.0,0.0,-0.1883127598258601
7.7,3.181077615036977,-0.7217139001444544,0.0,-3.0770401116904105e-06,9.77954149233748e-07,-0.29518999137177543,0.9554385673700376,0.5028890391552255,-0.032005834975456234,0.0,0.0,0.0,-0.188574645384614
7.71,3.18496977472588,-0.7247594347028048,0.0,-3.0761326403790027e-06,9.808039561855427e-07,-0.2960745988337743,0.9551648165211075,0.5028287602833307,-0.0320456455764948,0.0,0.0,0.0,-0.1888094861724129
7.72,3.1889475412669346,-0.7278845851617118,0.0,-3.075200014207627e-06,9.837234284549074e-07,-0.29698094497822664,0.9548834019782387,0.5027716625932378,-0.0320834110945929,0.0,0.0,0.0,-0.18903222575769188
7.73,3.1929172751522015,-0.731016121361497,0.0,-3.0742640898136743e-06,9.866438688040055e-07,-0.2978876788906898,0.9546009230320557,0.5027188847013719,-0.03211834144310321,0.0,0.0,0.0,-0.1892382681935976
7.74,3.196752606144341,-0.7340538211976356,0.0,-3.073362847424642e-06,9.894656810426565e-07,-0.2987660827114966,0.9543263717400846,0.5027553645028648,-0.03216634304893925,0.0,0.0,0.0,-0.18952155248344835
7.75,3.200661329382643,-0.7371622571650197,0.0,-3.072437879527085e-06,9.92350669300045e-07,-0.2996639626469547,0.9540448111233599,0.5028797646807501,-0.0322296874750007,0.0,0.0,0.0,-0.18989527606255718
7.76,3.2044605963703647,-0.7401958942461687,0.0,-3.071532036390522e-06,9.951639875369117e-07,-0.3005392062504182,0.9537694500548966,0.5029987570923666,-0.03228816803911993,0.0,0.0,0.0,-0.19024040648300308
7.7700000000000005,3.208416929081179,-0.7433676271828895,0.0,-3.070582453795331e-06,9.981023232313504e-07,-0.30145315206575285,0.9534809790929429,0.5031142245616248,-0.03234476322513363,0.0,0.0,0.0,-0.19057438177557742
7.78,3.212307408301391,-0.7464993621055123,0.0,-3.06964207746234e-06,1.0010003816007169e-06,-0.30235431012849573,0.9531955979851353,0.5032195012287458,-0.03239634083810718,0.0,0.0,0.0,-0.1908787868602319
7.79,3.216146358460999,-0.749602077172458,0.0,-3.068707958563577e-06,1.00386806058565e-06,-0.30324580717037397,0.9529123517565119,0.5033158687995837,-0.03244356838956466,0.0,0.0,0.0,-0.19115745219587682
7.8,3.220069111858812,-0.7527852681588187,0.0,-3.0677474911806055e-06,1.0068060485042406e-06,-0.3041590186388325,0.9526212581356768,0.5034071624145795,-0.03248830541446175,0.0,0.0,0.0,-0.19142141447600278
7.8100000000000005,3.223902633108585,-0.7559086260726031,0.0,-3.0668028862999912e-06,1.0096846486500047e-06,-0.30505359318625097,0.9523351664770208,0.5034898841530875,-0.03252882858699525,0.0,0.0,0.0,-0.19166056912253351
7.82,3.227769210404916,-0.7590714839946764,0.0,-3.065844465672615e-06,1.0125951026913208e-06,-0.305957954083734,0.9520450049930536,0.5035672827610851,-0.03256673683092959,0.0,0.0,0.0,-0.19188430642134535
7.83,3.2315541794366447,-0.7621799005718138,0.0,-3.064900696248438e-06,1.0154508496962344e-06,-0.30684518905640046,0.9517594150193526,0.5036375999968274,-0.03260118435378235,0.0,0.0,0.0,-0.19208758378507435
7.84,3.2353798830981466,-0.7653342938109616,0.0,-3.0639398476412614e-06,1.0183470718298062e-06,-0.3077442391259831,0.9514690924188668,0.5036746926855886,-0.03264343744796031,0.0,0.0,0.0,-0.19233689185427927
7.8500000000000005,3.2392422745877023,-0.7685320534009982,0.0,-3.062962984559177e-06,1.0212812780893702e-06,-0.30865481054668514,0.9511740940423903,0.5036534821372569,-0.03270224847595123,0.0,0.0,0.0,-0.1926838669990176
7.86,3.2430195627172247,-0.7716721818841537,0.0,-3.0620016023026616e-06,1.024159487541506e-06,-0.3095480720888532,0.9508837659596779,0.5036300658175034,-0.03275706337495589,0.0,0.0,0.0,-0.19300727210848742
7.87,3.2467798448656837,-0.7748107812922534,0.0,-3.0610387792079057e-06,1.0270328932484583e-06,-0.3104399220884627,0.950592971398141,0.503608086389738,-0.032807864797667036,0.0,0.0,0.0,-0.1933069549897155
7.88,3.2506039193883347,-0.7780155588400436,0.0,-3.0600538183506514e-06,1.0299631341046702e-06,-0.31134948468284257,0.9502954488697923,0.5035873134246697,-0.03285580925367034,0.0,0.0,0.0,-0.1935897988123782
7.890000000000001,3.2543221718950064,-0.7811441969448639,0.0,-3.059090511595659e-06,1.0328197920880123e-06,-0.31223627701056295,0.9500044466746277,0.5035685424458698,-0.03289911385403721,0.0,0.0,0.0,-0.19384526403000385
7.9,3.2581488959827145,-0.7843770673068313,0.0,-3.0580934619507347e-06,1.035767365926127e-06,-0.3131513477716042,0.9497032035815486,0.5035506078588393,-0.0329404531092657,0.0,0.0,0.0,-0.1940891712706126
7.91,3.2619344758428777,-0.7875881480905946,0.0,-3.05710149716376e-06,1.038690538247941e-06,-0.3140588959828668,0.9494034717526851,0.5035341365454696,-0.032978390832647655,0.0,0.0,0.0,-0.19431299352236206
7.92,3.265738740554791,-0.7908281241144677,0.0,-3.0560990610965763e-06,1.04163525285468e-06,-0.31497318062097407,0.9491005418287374,0.503518767457939,-0.03301374786723244,0.0,0.0,0.0,-0.19452157064591943
7.930000000000001,3.2696012240789805,-0.7941311192606513,0.0,-3.0550756165854673e-06,1.0446321525339627e-06,-0.31590370943202645,0.9487912250095258,0.5035042843687166,-0.03304699127840725,0.0,0.0,0.0,-0.19471769539023293
7.94,3.2733325129731363,-0.7973348862596232,0.0,-3.054080660761545e-06,1.0475357527110435e-06,-0.3168049298964577,0.9484906858090987,0.5034750634192593,-0.033083100312119654,0.0,0.0,0.0,-0.19493070876801125
7.95,3.277058040601843,-0.8005468998078402,0.0,-3.0530798861528925e-06,1.0504465706751053e-06,-0.31770788588102733,0.9481886138794103,0.5033767348661142,-0.03314432625266716,0.0,0.0,0.0,-0.1952918644263814
7.96,3.2807817559104624,-0.8037705892686094,0.0,-3.052073314094015e-06,1.0533654420665236e-06,-0.3186134758688337,0.9478847006466213,0.5032799136253236,-0.03320324887471659,0.0,0.0,0.0,-0.19563947204786616
7.97,3.2845853354177454,-0.8070771620647437,0.0,-3.0510387620846604e-06,1.056356339866116e-06,-0.31954156095242686,0.9475722365764607,0.5031876842913378,-0.03325916334906399,0.0,0.0,0.0,-0.19596924709864783
7.98,3.288294251773132,-0.8103147679161364,0.0,-3.0500238924940975e-06,1.0592814074151596e-06,-0.32044938998072126,0.9472656157762539,0.5031039909924702,-0.03330964639614602,0.0,0.0,0.0,-0.19626705361496077
7.99,3.292047010323242,-0.8136041421783343,0.0,-3.0489908819674194e-06,1.0622496246797407e-06,-0.3213707248998829,0.9469534403890576,0.5030250519947616,-0.03335670679309788,0.0,0.0,0.0,-0.19654469713377445
8.0,3.295785461313081,-0.8168944708955446,0.0,-3.047955586162813e-06,1.0652147670911739e-06,-0.32229118532461537,0.9466405635060877,0.5029507809665287,-0.0333990241286252,0.0,0.0,0.0,-0.1967942946405762
8.01,3.2993537677148868,-0.8200476460014059,0.0,-3.046979335664175e-06,1.068043674292047e-06,-0.32317234644478493,0.946340118185205,0.5028945240328512,-0.03344550989067055,0.0,0.0,0.0,-0.1970685114778799
8.02,3.30310918512695,-0.8233797737917747,0.0,-3.045910825545848e-06,1.0710477703555381e-06,-0.3241024276391301,0.946021988526707,0.5028402084696001,-0.03349143997472088,0.0,0.0,0.0,-0.19733940033343605
8.03,3.3068541055439917,-0.8267161791538855,0.0,-3.044855916947577e-06,1.074041832844106e-06,-0.3250321280232958,0.9457029682287635,0.5027725781902213,-0.033517975410131476,0.0,0.0,0.0,-0.19749595243205528
8.040000000000001,3.31059140455881,-0.8300594789811477,0.0,-3.0437973538832966e-06,1.0770372516059449e-06,-0.3259623018556788,0.9453827628024974,0.5027158967481807,-0.03355003472690916,0.0,0.0,0.0,-0.19768506284978785
8.05,3.314266320151264,-0.8333607189680836,0.0,-3.042748105251459e-06,1.0799952988798097e-06,-0.3268800789066714,0.9450658249519518,0.5025844268942362,-0.03360502505479084,0.0,0.0,0.0,-0.1980094418448076
8.06,3.317972418232951,-0.8367039980385864,0.0,-3.0416832580352117e-06,1.0829882876457646e-06,-0.32780879326811146,0.944744087713142,0.5024554479594514,-0.033658533706097206,0.0,0.0,0.0,-0.19832500439802414
8.07,3.3216667853415407,-0.8400506729133136,0.0,-3.0406153815018276e-06,1.0859809305740543e-06,-0.32873758148430077,0.944421301163672,0.5023357317271528,-0.033708197145548006,0.0,0.0,0.0,-0.19861793545523057
8.08,3.3252382823779434,-0.843299437384721,0.0,-3.0395768839793274e-06,1.088882649197516e-06,-0.3296382709466177,0.944107295154305,0.5022283259335608,-0.0337527723718592,0.0,0.0,0.0,-0.19888091083635626
8.09,3.328875894347716,-0.8466217514194463,0.0,-3.038513197197161e-06,1.0918461661470399e-06,-0.3305583110231596,0.9437855528758387,0.5021265772299663,-0.03379503776297081,0.0,0.0,0.0,-0.19913013476094402
8.1,3.332555462138799,-0.8499962382602686,0.0,-3.037431092681065e-06,1.0948520379076389e-06,-0.3314916395059572,0.9434581374359234,0.5020309961417899,-0.03383473518623015,0.0,0.0,0.0,-0.1993642961059105
8.11,3.336179775489682,-0.8533337892402201,0.0,-3.036359134806193e-06,1.0978207770764964e-06,-0.3324135280525744,0.9431337149003408,0.5019436512901725,-0.03387102940172041,0.0,0.0,0.0,-0.19957832333954997
8.120000000000001,3.339641170680174,-0.8565341228662237,0.0,-3.035329673580853e-06,1.1006634421492951e-06,-0.33329631028134155,0.9428221006222105,0.5018661541239806,-0.033903225043237124,0.0,0.0,0.0,-0.19976823960262458
8.13,3.3434130934153337,-0.8600356522356523,0.0,-3.034201873170702e-06,1.1037685041715828e-06,-0.33426074379257564,0.9424806115568605,0.5017875406937711,-0.03393588107561256,0.0,0.0,0.0,-0.19996091429049842
8.14,3.3469786562431607,-0.863359395760649,0.0,-3.0331297240750772e-06,1.1067112566882078e-06,-0.3351747824369953,0.942155936019441,0.5017187194973812,-0.03396448321181993,0.0,0.0,0.0,-0.20012958505599132
8.15,3.3506783019530277,-0.8668224871807493,0.0,-3.0320191807627223e-06,1.1097668311577603e-06,-0.3361260924649502,0.941816963886613,0.5017969931292566,-0.03402102049575742,0.0,0.0,0.0,-0.20046320974389253
8.16,3.3542774803812745,-0.870205773190119,0.0,-3.0309315401976366e-06,1.1127492342929714e-06,-0.3370544982660137,0.941485106591055,0.5019083629854106,-0.034080163340084575,0.0,0.0,0.0,-0.20081219773123266
8.17,3.3578839912147385,-0.8736100537676855,0.0,-3.0298338294846388e-06,1.115747677333801e-06,-0.3379875953690288,0.9411505322433162,0.5020149526189743,-0.034135767824041645,0.0,0.0,0.0,-0.20114030289010204
8.18,3.361425935869742,-0.8769671926593071,0.0,-3.0287483810503476e-06,1.1187017658882694e-06,-0.3389066437325572,0.9408199740953784,0.5021123497960162,-0.034186496611345055,0.0,0.0,0.0,-0.20143966361881596
8.19,3.3649314331147506,-0.8803032869740481,0.0,-3.027667017682967e-06,1.121634237279277e-06,-0.33981874793384215,0.940490911923331,0.5022019465802321,-0.034233151829913946,0.0,0.0,0.0,-0.20171500924404392
8.2,3.3686270765888704,-0.8838349547257159,0.0,-3.026519166885881e-06,1.1247350992574291e-06,-0.34078294821419775,0.9401419671797973,0.5022896794460435,-0.03427883815058435,0.0,0.0,0.0,-0.2019845995706192
8.21,3.372147226837552,-0.8872129200509075,0.0,-3.0254190550509563e-06,1.1276970378583203e-06,-0.3417038254770143,0.939807657535879,0.5023671110968986,-0.03431916188541164,0.0,0.0,0.0,-0.20222255369970502
8.22,3.3758170803303074,-0.8907491723437172,0.0,-3.0242647746946525e-06,1.1307935741206963e-06,-0.34266634523111295,0.939457137094415,0.5024420572844022,-0.0343581869695237,0.0,0.0,0.0,-0.20245283380187493
8.23,3.3794262939052415,-0.8942416094713261,0.0,-3.0231226447927295e-06,1.1338471297025302e-06,-0.3436153854222969,0.9391104320183716,0.5025103332193833,-0.0343937307912138,0.0,0.0,0.0,-0.20266261714124897
8.24,3.3829625082443164,-0.8976779052269441,0.0,-3.0219948127924585e-06,1.1368518290396891e-06,-0.3445482988944921,0.9387685592407925,0.5025194541878162,-0.034449100990325804,0.0,0.0,0.0,-0.2029893039994455
8.25,3.3865413441701078,-0.9011704701983604,0.0,-3.020845560845634e-06,1.13990357823028e-06,-0.345495807230641,0.9384202607817154,0.502502696928304,-0.03451215780540929,0.0,0.0,0.0,-0.20336129793111152
8.26,3.3900533578103684,-0.9046123938482061,0.0,-3.019710372606872e-06,1.1429085075008207e-06,-0.34642882742351616,0.9380762279091769,0.502485469028275,-0.03457043183955674,0.0,0.0,0.0,-0.20370506608489183
8.27,3.3936022734769216,-0.9081052226020866,0.0,-3.0185558489945727e-06,1.1459548793738236e-06,-0.34737476688345814,0.9377263540244126,0.5024691461755978,-0.03462516872355785,0.0,0.0,0.0,-0.20402798997498459
8.28,3.3971084848286868,-0.911570604241699,0.0,-3.0174080644385235e-06,1.1489740564829581e-06,-0.3483123088631964,0.9373785167028239,0.5024541451755677,-0.03467535037478103,0.0,0.0,0.0,-0.20432408776269056
8.290000000000001,3.4006439268680286,-0.9150796399150172,0.0,-3.016243550303293e-06,1.1520276433619841e-06,-0.3492605828596405,0.9370256111371473,0.5024400733816758,-0.0347223243810721,0.0,0.0,0.0,-0.20460119614378755
8.3,3.4042288115383528,-0.9186529654948097,0.0,-3.0150554646135377e-06,1.1551331566926838e-06,-0.3502250268692278,0.9366655645500218,0.5024268102894551,-0.0347664729284338,0.0,0.0,0.0,-0.20486167260198426
8.31,3.4077011580355343,-0.9221287085614329,0.0,-3.013897860554311e-06,1.1581498128052349e-06,-0.3511619110905012,0.9363147270576818,0.5024148541244385,-0.03480610327397076,0.0,0.0,0.0,-0.20509547675924683
8.32,3.41124013612235,-0.9256860846194459,0.0,-3.0127110758233453e-06,1.1612328765817977e-06,-0.352119458611838,0.9359550436795542,0.5024034613228456,-0.03484354351229489,0.0,0.0,0.0,-0.20531632786456214
8.33,3.414696565342705,-0.9291750164157411,0.0,-3.011545324105949e-06,1.1642521350097942e-06,-0.3530572202212306,0.9356017125101015,0.5023930194401351,-0.03487736868410146,0.0,0.0,0.0,-0.20551587887481199
8.34,3.418042856093897,-0.9325667172695531,0.0,-3.010408145819219e-06,1.167187186562167e-06,-0.35396795374485635,0.9352575450112917,0.5023421038164445,-0.03492231223817066,0.0,0.0,0.0,-0.2057809984113014
8.35,3.42162583794954,-0.9362141394060204,0.0,-3.009182600529208e-06,1.1703405318999994e-06,-0.35494660246729764,0.9348865652768249,0.5022518813738521,-0.034980251828124226,0.0,0.0,0.0,-0.20612280903671062
8.36,3.425087165850974,-0.9397529197158959,0.0,-3.0772447583659097e-06,1.1423831591506345e-06,-0.3558952096297897,0.9345258627091041,0.5021600302613878,-0.03502571499022489,0.0,0.0,0.0,-0.20640236881687013
8.370000000000001,3.4286074341486374,-0.9433665985713666,0.0,-4.428457534675355e-06,5.407755872011479e-07,-0.3568621815121275,0.9341570373169965,0.5020012065618172,-0.035000830081396234,0.0,0.0,0.0,-0.20646513540041958
8.38,3.4320625721996785,-0.9469299761454427,0.0,-4.2936442529015e-06,6.051874990269616e-07,-0.35781584127796345,0.9337921703908914,0.5020315385012125,-0.035142789725299946,0.0,0.0,0.0,-0.20705896839801377
8.39,3.4353582401282705,-0.9503432564175691,0.0,-4.176632870765853e-06,6.611740100728934e-07,-0.3587282554799146,0.9334420263695651,0.501965038369855,-0.035181005250827214,0.0,0.0,0.0,-0.207286433824865
8.4,3.4389995133228726,-0.9541304411451864,0.0,-4.058970537188078e-06,7.175755451560866e-07,-0.35973942068890646,0.9330528112858243,0.5018987270938466,-0.03522186955582646,0.0,0.0,0.0,-0.20752949472410226
8.41,3.442426622367707,-0.9577107275270877,0.0,-3.958694704544513e-06,7.657580302280164e-07,-0.36069404244044495,0.9326841906311135,0.5018413482111111,-0.035257910239812486,0.0,0.0,0.0,-0.20774385694609654
