msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
44.12,1765660461.106197,1765660461106204312,3.999179912591993,-2.5785198507622358,0.0,-2.208489771652166e-06,2.355554224004971e-06,-0.723991600059158,0.6898087872978672,0.5012364089296742,-0.04833372471442192,0.0,0.0,0.0,-0.2849048737994081
44.125,1765660461.1114278,1765660461111435810,3.998815138226335,-2.581011561820314,0.0,-2.2068159568867046e-06,2.357126218519585e-06,-0.72448298006714,0.6892926893436561,0.5012818185398537,-0.04834546575997017,0.0,0.0,0.0,-0.28497418883366243
44.13,1765660461.116411,1765660461116421446,3.998446813167145,-2.58350275030971,0.0,-2.205134745292442e-06,2.358698221643614e-06,-0.7249739918527282,0.6887762416973268,0.5013272130403916,-0.048357211546509744,0.0,0.0,0.0,-0.28504346307463896
44.135,1765660461.1216462,1765660461121660788,3.9980748066339578,-2.585993825162134,0.0,-2.20345731618394e-06,2.3602686788058982e-06,-0.7254648563371459,0.6882592114961471,0.5013692190834641,-0.04836807148716645,0.0,0.0,0.0,-0.2851075454090954
44.14,1765660461.126389,1765660461126396520,3.9976992487168364,-2.5884843669070867,0.0,-2.20177296842926e-06,2.3618390418262125e-06,-0.7259553517870269,0.6877418317954406,0.5014112306964681,-0.04837892615484383,0.0,0.0,0.0,-0.2851716324573057
44.145,1765660461.1315613,1765660461131566607,3.9973200173981525,-2.590974753173747,0.0,-2.2000920523859085e-06,2.3634078895936234e-06,-0.7264456822684605,0.6872238868833684,0.5014500927950067,-0.04838896435037204,0.0,0.0,0.0,-0.285230916904679
44.15,1765660461.1367486,1765660461136762842,3.9969372342033984,-2.5934645958106235,0.0,-2.198404659413243e-06,2.364976542029288e-06,-0.726935642921227,0.6867055926962269,0.5014889509311627,-0.04839900140040261,0.0,0.0,0.0,-0.28529020450212567
44.155,1765660461.1417942,1765660461141801895,3.996550785298262,-2.595954243513865,0.0,-2.196720367256464e-06,2.3665437024597733e-06,-0.7274254222537355,0.6861867493973841,0.5015249071644344,-0.04840828525662569,0.0,0.0,0.0,-0.2853450505713334
44.16,1765660461.146883,1765660461146889059,3.9961607842103706,-2.5984433370813256,0.0,-2.195030009546605e-06,2.368110580405963e-06,-0.7279148309806114,0.6856675570770734,0.5015608634819826,-0.04841758176735714,0.0,0.0,0.0,-0.28539989807380983
44.165,1765660461.1519222,1765660461151929609,3.9957671247506625,-2.6009321984600753,0.0,-2.193342447857473e-06,2.3696759913128594e-06,-0.728404043243512,0.6851478306001397,0.5015941290897036,-0.04842618212583757,0.0,0.0,0.0,-0.2854506365966317
44.17,1765660461.1573684,1765660461157384841,3.995369912975343,-2.6034204952130153,0.0,-2.1916491913587787e-06,2.371241036942492e-06,-0.7288928841398358,0.6846277553823581,0.5016274004389327,-0.048434778556490296,0.0,0.0,0.0,-0.28550137608260234
44.175,1765660461.1622045,1765660461162215620,3.9949690410439094,-2.6059081146536873,0.0,-2.189954154244742e-06,2.3728063625254666e-06,-0.7293815839382652,0.6841070859165846,0.5016173265507264,-0.04844617386619997,0.0,0.0,0.0,-0.28556860186028066
44.18,1765660461.1671264,1765660461167134401,3.9945646169039795,-2.6083951588883685,0.0,-2.1882580286733722e-06,2.3743696694999947e-06,-0.7298699115282867,0.6835860679060574,0.5016072526291964,-0.04845755924567941,0.0,0.0,0.0,-0.28563582860990633
44.185,1765660461.1724973,1765660461172506321,3.994156540578154,-2.6108814923509294,0.0,-2.186559839862394e-06,2.3759332697715554e-06,-0.7303580847786927,0.6830644683980962,0.5015948828841682,-0.04846835590966476,0.0,0.0,0.0,-0.2856995294623116
44.19,1765660461.1773689,1765660461177378285,3.9937449123100577,-2.6133672400525345,0.0,-2.1848608735212305e-06,2.3774947951013818e-06,-0.7308458849812848,0.6825425205769209,0.5015825054588874,-0.048479160814981194,0.0,0.0,0.0,-0.28576322802024584
44.195,1765660461.1823392,1765660461182347161,3.9933296399834677,-2.615852273622262,0.0,-2.183159892846286e-06,2.3790565087547843e-06,-0.7313335137765656,0.6820200082232162,0.5015708197168154,-0.04848917252551334,0.0,0.0,0.0,-0.28582226225255924
44.2,1765660461.187632,1765660461187636646,3.9929108161217743,-2.618336710896332,0.0,-2.1814581298210136e-06,2.38061620846373e-06,-0.7318207687019779,0.6814971478194315,0.5015591379179039,-0.048499177617952006,0.0,0.0,0.0,-0.28588129154882835
44.205,1765660461.192385,1765660461192391405,3.992488355903262,-2.62082043230146,0.0,-2.179754414649215e-06,2.3821759836793425e-06,-0.7323078360375154,0.6809737390440436,0.5015483051995545,-0.04850844133947181,0.0,0.0,0.0,-0.28593589568860434
44.21,1765660461.197503,1765660461197510726,3.9920623446897463,-2.623303546894743,0.0,-2.1780498926061854e-06,2.3837338035523464e-06,-0.7327945286969479,0.6804499825125957,0.5015374715071488,-0.04851769059250023,0.0,0.0,0.0,-0.2859904930301172
44.215,1765660461.202544,1765660461202548574,3.991632704383385,-2.6257859434163633,0.0,-2.176343479164074e-06,2.3852916046777474e-06,-0.7332810187537115,0.6799256926496401,0.5015274457917587,-0.048526245009191796,0.0,0.0,0.0,-0.2860409891229347
44.22,1765660461.2077744,1765660461207785093,3.991199513748587,-2.6282677226266538,0.0,-2.1746362277061313e-06,2.3868474984854895e-06,-0.7337671333406096,0.6794010553558759,0.5015174174165805,-0.048534810381421156,0.0,0.0,0.0,-0.286091476091328
44.225,1765660461.2128205,1765660461212824045,3.9907627008895092,-2.6307487809944337,0.0,-2.1729271388252557e-06,2.38840328894006e-06,-0.7342530314003091,0.6788758987245244,0.5015081391836895,-0.04854272719095156,0.0,0.0,0.0,-0.28613816378574164
44.23,1765660461.217921,1765660461217925439,3.990322338490024,-2.633229211565967,0.0,-2.1712171969115906e-06,2.389957223152898e-06,-0.7347385532044042,0.6783503950206506,0.501498854208193,-0.04855063944158842,0.0,0.0,0.0,-0.28618483832455766
44.235,1765660461.223731,1765660461223735125,3.989878360375522,-2.6357089179724307,0.0,-2.1695054653537688e-06,2.391510965517462e-06,-0.7352238455617529,0.6778243850046718,0.501490250087634,-0.04855795148907976,0.0,0.0,0.0,-0.28622799189212594
44.24,1765660461.22831,1765660461228317348,3.9894308336216118,-2.6381879861046498,0.0,-2.1677928630855748e-06,2.393062894537033e-06,-0.735708760887658,0.6772980283026968,0.5014816454937215,-0.048565267727687184,0.0,0.0,0.0,-0.2862711299824948
44.245,1765660461.2333312,1765660461233335340,3.988979697338431,-2.640666326237518,0.0,-2.166078518603923e-06,2.39461455841866e-06,-0.736193434759097,0.6767711774353108,0.5014736829315918,-0.0485720338420607,0.0,0.0,0.0,-0.2863110012212677
44.25,1765660461.238418,1765660461238426589,3.988525013443425,-2.6431440176343397,0.0,-2.1643632889112857e-06,2.3961644503621413e-06,-0.7366777308020575,0.6762439803280361,0.5014657158748508,-0.04857878749738454,0.0,0.0,0.0,-0.28635084613274003
44.255,1765660461.243337,1765660461243347524,3.9880667259104268,-2.6456209767195333,0.0,-2.162646363998615e-06,2.3977139994575308e-06,-0.7371617742423817,0.6757163003697616,0.5014583271682969,-0.048585025692026475,0.0,0.0,0.0,-0.2863876624456448
44.26,1765660461.248224,1765660461248229153,3.98760489190393,-2.6480972766021407,0.0,-2.160928529350911e-06,2.3992618164108377e-06,-0.7376454390452098,0.6751882746652029,0.5014509357205826,-0.04859126050061036,0.0,0.0,0.0,-0.2864244429841213
44.265,1765660461.2533743,1765660461253384101,3.987139459899516,-2.6505728394036954,0.0,-2.159209042469255e-06,2.4008092224300684e-06,-0.7381288408440502,0.674659776705113,0.5014440842996039,-0.0485970158819711,0.0,0.0,0.0,-0.2864584029681476
44.27,1765660461.2585392,1765660461258550134,3.986670482688098,-2.653047732524989,0.0,-2.1574886398314353e-06,2.4023549380776372e-06,-0.738611863152429,0.6741309335730497,0.5014372197641568,-0.048602769471099594,0.0,0.0,0.0,-0.2864923098304678
44.275,1765660461.2636044,1765660461263614284,3.9861978450625863,-2.6555214473410103,0.0,-2.155762295659484e-06,2.403902644364837e-06,-0.7390948245787287,0.6736013956862861,0.5013880659580185,-0.048618742896018884,0.0,0.0,0.0,-0.2865864829510155
44.28,1765660461.2687237,1765660461268734903,3.98572166270568,-2.657994481556453,0.0,-2.1540387585033674e-06,2.405446818537945e-06,-0.7395774052572834,0.6730715130077024,0.501338896772106,-0.048634700471781214,0.0,0.0,0.0,-0.2866805780069487
44.285,1765660461.2739346,1765660461273946334,3.9852418255308653,-2.6604663312376395,0.0,-2.152309307884306e-06,2.4069929173165985e-06,-0.7400599152005352,0.6725409444063245,0.5012901775624548,-0.04865023627118405,0.0,0.0,0.0,-0.28677218684450556
44.29,1765660461.279067,1765660461279070890,3.9847584443134516,-2.6629374893184057,0.0,-2.150582655316697e-06,2.4085355258246343e-06,-0.7405420429331658,0.6720100316497866,0.5012414303409238,-0.04866574929331838,0.0,0.0,0.0,-0.2868636516093498
44.295,1765660461.2841673,1765660461284176937,3.9842714183584724,-2.665407486322746,0.0,-2.1488504084727392e-06,2.4100798274047384e-06,-0.7410240758099803,0.6714784576287898,0.5011960371213018,-0.04868012130522443,0.0,0.0,0.0,-0.28694837046088467
44.3,1765660461.2893367,1765660461289352488,3.983780849457788,-2.6678767805428047,0.0,-2.1471206787047822e-06,2.411620797287076e-06,-0.7415057246031399,0.6709465406202988,0.501150595064825,-0.04869444412755577,0.0,0.0,0.0,-0.28703281218208787
44.305,1765660461.2942379,1765660461294247370,3.9832866460202068,-2.670344936528008,0.0,-2.145385666123719e-06,2.4131632353198513e-06,-0.7419872543576482,0.6704139872946959,0.5011084349847541,-0.04870761791143896,0.0,0.0,0.0,-0.2871104565491991
44.31,1765660461.2991922,1765660461299199544,3.982788901590426,-2.672812377975168,0.0,-2.1436529065046296e-06,2.41470249632816e-06,-0.7424683969660539,0.6698810935503643,0.501066154352374,-0.04872066659165987,0.0,0.0,0.0,-0.28718745711406957
44.315,1765660461.304467,1765660461304475772,3.982287533578884,-2.6752787005498373,0.0,-2.1419151550815233e-06,2.416243007721436e-06,-0.7429493956710898,0.6693475894193811,0.5010267948159717,-0.048732526015404336,0.0,0.0,0.0,-0.28725742363612894
44.32,1765660461.309872,1765660461309880903,3.9817826295669185,-2.6777442943813967,0.0,-2.1401793592541874e-06,2.4177804620318404e-06,-0.7434299991778124,0.668813753082315,0.5009870412135761,-0.048744033431361945,0.0,0.0,0.0,-0.287325239195366
44.325,1765660461.3144376,1765660461314448174,3.981274120341145,-2.6802087795359175,0.0,-2.1384387544824953e-06,2.419318914927598e-06,-0.7439104216368636,0.6682793462090818,0.5009492104443991,-0.04875371304289911,0.0,0.0,0.0,-0.287382310217121
44.33,1765660461.3193958,1765660461319401848,3.980762119122516,-2.68267248804367,0.0,-2.136698838577728e-06,2.42085416700549e-06,-0.74439037282903,0.6677446913521903,0.5009071926294619,-0.04875957406099588,0.0,0.0,0.0,-0.28741683243118954
44.335,1765660461.3246875,1765660461324708945,3.9802462384624726,-2.685135349360856,0.0,-2.1349602686558815e-06,2.4223920578323223e-06,-0.7448706183565404,0.6672089342168006,0.5008952609246285,-0.04878989394492076,0.0,0.0,0.0,-0.2875941539908431
44.34,1765660461.329568,1765660461329575582,3.9797269213140956,-2.6875973746424022,0.0,-2.1332158740495742e-06,2.4239263653828636e-06,-0.7453502940134563,0.6666730377056118,0.5008779222453378,-0.04881500896873887,0.0,0.0,0.0,-0.28774228575496663
44.345,1765660461.3346257,1765660461334632800,3.9792040385070018,-2.690058300031088,0.0,-2.13146936686755e-06,2.4254612427727182e-06,-0.745829708360377,0.6661366572383245,0.5008331421679609,-0.048811716410007186,0.0,0.0,0.0,-0.2877243057390158
44.35,1765660461.3399436,1765660461339957115,3.978677628070085,-2.6925184596481166,0.0,-2.129724524620327e-06,2.4269934160463412e-06,-0.7463087147102042,0.6655999566835751,0.5007973819463016,-0.048816924016730726,0.0,0.0,0.0,-0.2877549974175256
44.355,1765660461.3451529,1765660461345155713,3.9781476260011996,-2.6949775614829345,0.0,-2.1279758288233416e-06,2.428526144304306e-06,-0.7467875029407388,0.6650627229375514,0.5007671792587247,-0.04882437179114786,0.0,0.0,0.0,-0.28779893596734696
44.36,1765660461.3503516,1765660461350354758,3.977614089039479,-2.6974358946846477,0.0,-2.1262283446248786e-06,2.4300563238393735e-06,-0.7472658978244,0.6645251522239527,0.5007378336512305,-0.048832607334470216,0.0,0.0,0.0,-0.2878474932758531
44.365,1765660461.3556569,1765660461355660352,3.977076942457829,-2.6998927868359357,0.0,-2.124473055136917e-06,2.431588827353223e-06,-0.7477441976495042,0.663986908659405,0.5006717283132269,-0.048847183883130196,0.0,0.0,0.0,-0.2879334277729365
44.37,1765660461.360421,1765660461360424022,3.9765362599146132,-2.7023489014419106,0.0,-2.1227225489276104e-06,2.4331173461165632e-06,-0.7482221069105218,0.663448324076528,0.5006058304328267,-0.04886195958571959,0.0,0.0,0.0,-0.28802048717782375
44.375,1765660461.3653467,1765660461365350002,3.975991972886164,-2.704803585835626,0.0,-2.1209643971612353e-06,2.434648061848976e-06,-0.7486999104727816,0.662909076757607,0.5005420676882325,-0.04887626242198578,0.0,0.0,0.0,-0.2881047696847322
44.38,1765660461.3702092,1765660461370212902,3.9754441498942192,-2.7072574828996245,0.0,-2.119210841759343e-06,2.4361749013668004e-06,-0.7491773244609953,0.6623694863918768,0.5004784115675285,-0.0488906606074431,0.0,0.0,0.0,-0.2881896365703027
44.385,1765660461.3753154,1765660461375320496,3.974892730007493,-2.70970998531102,0.0,-2.1174500805399507e-06,2.4377036841175455e-06,-0.749654611416546,0.6618292556025923,0.500419310745861,-0.048904032308699316,0.0,0.0,0.0,-0.2882684841177119
44.39,1765660461.38031,1765660461380313559,3.9743377751962536,-2.712161689835278,0.0,-2.1156934993127315e-06,2.439228783822133e-06,-0.7501315081878029,0.6612886816009073,0.5003602334279492,-0.048917421383928066,0.0,0.0,0.0,-0.2883474246885758
44.395,1765660461.3853145,1765660461385318052,3.9737792308295323,-2.714612033800427,0.0,-2.1139301539875136e-06,2.440755589367667e-06,-0.7506082572478989,0.6607474889402501,0.5003055673981451,-0.04892982214446798,0.0,0.0,0.0,-0.2884205143085449
44.4,1765660461.3905678,1765660461390570780,3.9732171527672904,-2.7170615692857583,0.0,-2.112170583675996e-06,2.442278901745914e-06,-0.7510846154055473,0.6602059530863645,0.5002509010907523,-0.048942233807928844,0.0,0.0,0.0,-0.28849365666965426
44.405,1765660461.395658,1765660461395662904,3.9726514920670795,-2.7195097751182216,0.0,-2.1104046538060852e-06,2.4438036854593086e-06,-0.7515608066013371,0.6596638189034789,0.5002003252951557,-0.048953718629400705,0.0,0.0,0.0,-0.28856135376210645
44.41,1765660461.400816,1765660461400822686,3.972082299045096,-2.721957161876684,0.0,-2.1086421306978427e-06,2.4453251521732655e-06,-0.7520366061375818,0.6591213416501105,0.5001497593679259,-0.048965201201680394,0.0,0.0,0.0,-0.28862908230623663
44.415,1765660461.4060597,1765660461406070570,3.971509529914354,-2.724403246818297,0.0,-2.1068736294956494e-06,2.4468478826368035e-06,-0.7525122208290171,0.658578285014435,0.5001029685994298,-0.04897583055001505,0.0,0.0,0.0,-0.2886917541829936
44.42,1765660461.4111502,1765660461411155371,3.9709332299577937,-2.7268485021040534,0.0,-2.1051081987162056e-06,2.448367454705338e-06,-0.7529874430936397,0.6580348854983882,0.5000561857370062,-0.048986465816861904,0.0,0.0,0.0,-0.28875444579097015
44.425,1765660461.4161348,1765660461416141166,3.970353360039188,-2.729292480573485,0.0,-2.1033371403309657e-06,2.4498880972612148e-06,-0.7534624639582975,0.6574909241924675,0.5000128999861929,-0.04899631466334446,0.0,0.0,0.0,-0.28881245949772066
44.43,1765660461.4217324,1765660461421741672,3.9697699608990327,-2.7317356188235222,0.0,-2.1015688300083904e-06,2.4514057289203224e-06,-0.7539370916318495,0.656946620244965,0.4999696190124278,-0.049006160392084906,0.0,0.0,0.0,-0.2888704875358027
44.435,1765660461.4262938,1765660461426299999,3.96918299761936,-2.73417750262879,0.0,-2.099795222148029e-06,2.452924251229614e-06,-0.7544115025404617,0.656401770887478,0.4999295729916726,-0.049015272755968106,0.0,0.0,0.0,-0.2889241777037609
44.44,1765660461.431217,1765660461431222231,3.968592506821424,-2.736618535672142,0.0,-2.09802407675857e-06,2.4544398951827416e-06,-0.7548855195030122,0.6558565791651719,0.4998895208261559,-0.04902438222773911,0.0,0.0,0.0,-0.28897787788692897
44.445,1765660461.4361722,1765660461436176398,3.9679984574054807,-2.7390583342131958,0.0,-2.0962479348003745e-06,2.455956259400498e-06,-0.7553593054545683,0.6553108572675767,0.499852465021733,-0.04903280664349852,0.0,0.0,0.0,-0.2890275594993179
44.45,1765660461.4414747,1765660461441487814,3.9674008822664106,-2.7414972714718777,0.0,-2.094473986365246e-06,2.4574698755652732e-06,-0.7558326967174577,0.654764793313133,0.4998154129201503,-0.049041232832610776,0.0,0.0,0.0,-0.289077248199232
44.455,1765660461.4650278,1765660461465030649,3.9667997537551702,-2.7439349919209826,0.0,-2.09269532546904e-06,2.4589840572956502e-06,-0.756305843769019,0.6542182133435342,0.49978112975667865,-0.0490490341709527,0.0,0.0,0.0,-0.2891232182544779
44.46,1765660461.4653707,1765660461465372903,3.96619510140724,-2.7463718405851694,0.0,-2.090918609009961e-06,2.4604956070502886e-06,-0.7567785953940022,0.6536712916619908,0.4997468509801365,-0.04905683955534261,0.0,0.0,0.0,-0.28916919078395675
44.465,1765660461.465699,1765660461465701302,3.965586698527758,-2.7488083349465144,0.0,-2.089147090921285e-06,2.4620058196491893e-06,-0.7572512362350644,0.6531236982456239,0.4998018707498065,-0.04907159366654191,0.0,0.0,0.0,-0.28925632707267
44.47,1765660461.466008,1765660461466010117,3.9649747715478934,-2.751243946433317,0.0,-2.087366617388069e-06,2.4635158529709675e-06,-0.7577234805384727,0.6525757634407187,0.49985688441522547,-0.04908634267274255,0.0,0.0,0.0,-0.2893434208777332
44.475,1765660461.466737,1765660461466739928,3.964359094069918,-2.75367921614173,0.0,-2.0855916126916728e-06,2.465024425352368e-06,-0.7581956022028319,0.6520271687513175,0.4999142695233186,-0.049100548746336514,0.0,0.0,0.0,-0.28942732277245836
44.48,1765660461.4720504,1765660461472059912,3.9637398922188325,-2.7561135919426016,0.0,-2.0838074532709693e-06,2.466532888655209e-06,-0.7586673263918967,0.6514782328327978,0.4999716580021647,-0.049114757650269555,0.0,0.0,0.0,-0.28951122855626854
44.485,1765660461.4770246,1765660461477029449,3.963116954007287,-2.758547578213604,0.0,-2.0820283518522983e-06,2.468039901901342e-06,-0.7591389069072625,0.6509286596926122,0.5000252382654875,-0.04912795017317751,0.0,0.0,0.0,-0.2895891074729602
