msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
25.062,1765583915.9938455,1765583915993851468,2.1245271929863163,-0.11080613529403954,0.0,0.0,0.0,-0.10543272407064731,0.9944264380511224,0.5102421744429825,0.0,0.0,0.0,0.0,-0.14367885816054807
25.067,1765583915.9988203,1765583915998824652,2.1270213000771814,-0.11134289104277902,0.0,0.0,0.0,-0.10578991239922443,0.9943885027666824,0.5102421744429825,0.0,0.0,0.0,0.0,-0.14367885816054807
25.072,1765583916.003963,1765583916003972707,2.1296382047593285,-0.1119089855062482,0.0,0.0,0.0,-0.10631845509006846,0.9943321306823295,0.5354868086895784,0.0,0.0,0.0,0.0,-0.21261615915677493
25.077,1765583916.0088801,1765583916008885205,2.132254506158701,-0.11247786163042217,0.0,0.0,0.0,-0.1068469677422078,0.994275477664161,0.5354868086895784,0.0,0.0,0.0,0.0,-0.21261615915677493
25.082,1765583916.0138373,1765583916013845034,2.134728233880471,-0.11301796931080577,0.0,0.0,0.0,-0.10727520512306889,0.9942293650691492,0.5064008352230188,0.0,0.0,0.0,0.0,-0.17228517227129567
25.087,1765583916.0188391,1765583916018847594,2.137201495421755,-0.11356020772356464,0.0,0.0,0.0,-0.10770342260291772,0.994183068031043,0.5064008352230188,0.0,0.0,0.0,0.0,-0.17228517227129567
25.092,1765583916.023942,1765583916023950260,2.139392492174552,-0.1140417582885166,0.0,0.0,0.0,-0.10796228098649736,0.994154990876268,0.4486583429458702,0.0,0.0,0.0,0.0,-0.10415065223242274
25.097,1765583916.028889,1765583916028894283,2.141583237861252,-0.11452444975682682,0.0,0.0,0.0,-0.10822113205066736,0.994126846321772,0.4486583429458702,0.0,0.0,0.0,0.0,-0.10415065223242274
25.102,1765583916.0338326,1765583916033840265,2.1437770717992737,-0.11500972011141296,0.0,0.0,0.0,-0.10863126985453257,0.9940821129110974,0.449372658921615,0.0,0.0,0.0,0.0,-0.1650280454247095
25.107,1765583916.0390038,1765583916039014328,2.1459705045744077,-0.11549680052122788,0.0,0.0,0.0,-0.10904138916782438,0.9940372102936343,0.449372658921615,0.0,0.0,0.0,0.0,-0.1650280454247095
25.112,1765583916.0438502,1765583916043858252,2.1479335607308183,-0.11593395169594857,0.0,0.0,0.0,-0.10933786436003223,0.9940046435591673,0.5027854054403561,0.0,0.0,0.0,0.0,-0.14912924968630434
25.116,1765583916.0488513,1765583916048855975,2.1503869727940548,-0.11648222019409617,0.0,0.0,0.0,-0.10970844466932188,0.9939638107940542,0.5027854054403561,0.0,0.0,0.0,0.0,-0.14912924968630434
25.121,1765583916.0541892,1765583916054203612,2.1528859007483185,-0.11704315171409681,0.0,0.0,0.0,-0.11018026873080174,0.9939116200057269,0.5122220257165835,0.0,0.0,0.0,0.0,-0.18988073208587197
25.126,1765583916.0588443,1765583916058849009,2.155384295025998,-0.11760645547228532,0.0,0.0,0.0,-0.11065206796405895,0.9938592052475428,0.5122220257165835,0.0,0.0,0.0,0.0,-0.18988073208587197
25.131,1765583916.0638804,1765583916063886502,2.15791001735742,-0.11818203083923357,0.0,0.0,0.0,-0.11179538232416021,0.9937312476172795,0.518094983511043,0.0,0.0,0.0,0.0,-0.4601810125828987
25.136,1765583916.0688856,1765583916068892604,2.1604344086599436,-0.11876341612475935,0.0,0.0,0.0,-0.11293854871850263,0.9936019747430851,0.518094983511043,0.0,0.0,0.0,0.0,-0.4601810125828987
25.141,1765583916.073901,1765583916073906214,2.1630083752008127,-0.11935812259219292,0.0,0.0,0.0,-0.11328740183711919,0.9935622600446311,0.5283551659980734,0.0,0.0,0.0,0.0,-0.14044259006908677
25.146,1765583916.078864,1765583916078869636,2.165581923496518,-0.11995463638549092,0.0,0.0,0.0,-0.11363624099014569,0.9935224228640386,0.5283551659980734,0.0,0.0,0.0,0.0,-0.14044259006908677
25.151,1765583916.0838869,1765583916083890985,2.1680299570286703,-0.12052278579343127,0.0,0.0,0.0,-0.1137764733527612,0.9935063734629026,0.5026196145907962,0.0,0.0,0.0,0.0,-0.056459116301447336
25.156,1765583916.088895,1765583916088903882,2.1704778300772145,-0.12109162624777381,0.0,0.0,0.0,-0.11391670344864228,0.9934903042684383,0.5026196145907962,0.0,0.0,0.0,0.0,-0.056459116301447336
25.161,1765583916.0938597,1765583916093864269,2.172778305783278,-0.12162657035465932,0.0,0.0,0.0,-0.1139896482734151,0.9934819374737032,0.4723707726639912,0.0,0.0,0.0,0.0,-0.029369237559584496
25.166,1765583916.098806,1765583916098809604,2.175078702910035,-0.12216185227186345,0.0,0.0,0.0,-0.11406259248367531,0.993473565323156,0.4723707726639912,0.0,0.0,0.0,0.0,-0.029369237559584496
25.171,1765583916.1039715,1765583916103983608,2.1774987407468775,-0.12272965913585435,0.0,0.0,0.0,-0.11497452301105213,0.9933684407400816,0.4971513961176484,0.0,0.0,0.0,0.0,-0.3671879135053269
25.176,1765583916.108805,1765583916108811765,2.179917732046639,-0.12330190808362314,0.0,0.0,0.0,-0.11588635665302414,0.9932624790767484,0.4971513961176484,0.0,0.0,0.0,0.0,-0.3671879135053269
25.181,1765583916.113735,1765583916113739236,2.1821836777808725,-0.12383953491453815,0.0,0.0,0.0,-0.11621488621498505,0.9932240936576389,0.4657704447391111,0.0,0.0,0.0,0.0,-0.13230577582548508
25.186,1765583916.118925,1765583916118932437,2.1844492673636453,-0.12437866061624733,0.0,0.0,0.0,-0.11654340306244314,0.9931855995747345,0.4657704447391111,0.0,0.0,0.0,0.0,-0.13230577582548508
25.191,1765583916.1240423,1765583916124057149,2.186476329505248,-0.12486004182154369,0.0,0.0,0.0,-0.11631526124571887,0.9932123438627514,0.5208591934684778,-0.0,0.0,0.0,0.0,0.11485201969466638
25.196,1765583916.1288903,1765583916128899095,2.1895174195840936,-0.12558001814857786,0.0,0.0,0.0,-0.11597303701704664,0.9932523620334576,0.5208591934684778,-0.0,0.0,0.0,0.0,0.11485201969466638
25.2,1765583916.1339116,1765583916133917995,2.191605013206158,-0.12607496056844805,0.0,0.0,0.0,-0.11613202434650598,0.9932337856321555,0.5363659623959424,0.0,0.0,0.0,0.0,-0.0800344514391419
25.205,1765583916.138942,1765583916138951966,2.1942142574470243,-0.12669468279003585,0.0,0.0,0.0,-0.11633075432349832,0.9932105293433643,0.5363659623959424,0.0,0.0,0.0,0.0,-0.0800344514391419
25.21,1765583916.1437802,1765583916143784520,2.196650714165529,-0.12727212585023692,0.0,0.0,0.0,-0.11609141077370361,0.9932385334573821,0.5007898492949161,-0.0,0.0,0.0,0.0,0.09639051033064391
25.215,1765583916.1487713,1765583916148775142,2.199087448901211,-0.12784839458688724,0.0,0.0,0.0,-0.11585206048253115,0.9932664798944701,0.5007898492949161,-0.0,0.0,0.0,0.0,0.09639051033064391
25.22,1765583916.1538305,1765583916153836435,2.20162639885094,-0.12845024520572337,0.0,0.0,0.0,-0.11611299426898637,0.9932360105039941,0.5218617063791157,0.0,0.0,0.0,0.0,-0.1050826912991983
25.225,1765583916.1587903,1765583916158793896,2.2041650322298194,-0.12905342973989384,0.0,0.0,0.0,-0.11637392004192365,0.993205472565509,0.5218617063791157,0.0,0.0,0.0,0.0,-0.1050826912991983
25.23,1765583916.1637754,1765583916163778986,2.206758122239866,-0.1296722238053397,0.0,0.0,0.0,-0.11685789606533971,0.9931486455345857,0.5331799657014298,0.0,0.0,0.0,0.0,-0.19492033547444504
25.235,1765583916.1692002,1765583916169206563,2.209350607940753,-0.13029354480637856,0.0,0.0,0.0,-0.11734184433943406,0.993091582668497,0.5331799657014298,0.0,0.0,0.0,0.0,-0.19492033547444504
25.24,1765583916.1746118,1765583916174618447,2.2117325816790343,-0.1308654375533167,0.0,0.0,0.0,-0.11754359561441947,0.9930677233351378,0.4899330649737008,0.0,0.0,0.0,0.0,-0.08126287702367783
25.245,1765583916.178836,1765583916178840572,2.214114322852451,-0.13143829808321578,0.0,0.0,0.0,-0.11774534203804632,0.9930438230150488,0.4899330649737008,0.0,0.0,0.0,0.0,-0.08126287702367783
25.25,1765583916.1838288,1765583916183835711,2.216441946825037,-0.13199865240717257,0.0,0.0,0.0,-0.11784821021312178,0.9930316205184827,0.47882482500951207,0.0,0.0,0.0,0.0,-0.04143575726426161
25.255,1765583916.1890633,1765583916189066673,2.218769454654141,-0.1325594889534095,0.0,0.0,0.0,-0.11795107712359608,0.9930194073659303,0.47882482500951207,0.0,0.0,0.0,0.0,-0.04143575726426161
25.26,1765583916.1940339,1765583916194037277,2.221217994259867,-0.13314792540384923,0.0,0.0,0.0,-0.11765130120579338,0.9930549689340382,0.503650817809927,-0.0,0.0,0.0,0.0,0.1207511336346318
25.265,1765583916.1989129,1765583916198916032,2.223666888691142,-0.1337348834274644,0.0,0.0,0.0,-0.11735151456640101,0.9930904400048224,0.503650817809927,-0.0,0.0,0.0,0.0,0.1207511336346318
25.269,1765583916.204054,1765583916204072106,2.2256262308103385,-0.13420350352992802,0.0,0.0,0.0,-0.1171116775537013,0.9931187517012041,0.503650817809927,-0.0,0.0,0.0,0.0,0.1207511336346318
25.274,1765583916.2090876,1765583916209101210,2.228146057276368,-0.1348058014844436,0.0,0.0,0.0,-0.11704188658046698,0.9931269791852828,0.5181616830648339,-0.0,0.0,0.0,0.0,0.028109703495531938
25.279,1765583916.2138495,1765583916213854772,2.230665968369593,-0.13540774527513738,0.0,0.0,0.0,-0.11697209502922463,0.9931352017648323,0.5181616830648339,-0.0,0.0,0.0,0.0,0.028109703495531938
25.284,1765583916.2189295,1765583916218938092,2.233216206627126,-0.13601830979148205,0.0,0.0,0.0,-0.11722558372224488,0.9931053129054234,0.5244617888389704,0.0,0.0,0.0,0.0,-0.10209788382495226
25.289,1765583916.22403,1765583916224043669,2.235766132865652,-0.1366301760978605,0.0,0.0,0.0,-0.1174790647780346,0.9930753593453411,0.5244617888389704,0.0,0.0,0.0,0.0,-0.10209788382495226
25.294,1765583916.228967,1765583916228974720,2.238372411529051,-0.13725990202369298,0.0,0.0,0.0,-0.11826012387927202,0.9929826499491616,0.5362552829745456,0.0,0.0,0.0,0.0,-0.31461681675576864
25.299,1765583916.234004,1765583916234015043,2.2409776963562877,-0.13789372706416014,0.0,0.0,0.0,-0.11904110981907871,0.9928893262459024,0.5362552829745456,0.0,0.0,0.0,0.0,-0.31461681675576864
25.304,1765583916.2390478,1765583916239059948,2.243568931699046,-0.13852448869767794,0.0,0.0,0.0,-0.11910525002351617,0.9928816341421749,0.5333801961032211,0.0,0.0,0.0,0.0,-0.02583992039146738
25.309,1765583916.2438312,1765583916243838155,2.2461600855260255,-0.13915558511250517,0.0,0.0,0.0,-0.11916938973091142,0.9928739378950191,0.5333801961032211,0.0,0.0,0.0,0.0,-0.02583992039146738
25.314,1765583916.2487373,1765583916248741765,2.2487879765769208,-0.13979408535239257,0.0,0.0,0.0,-0.1188940350401372,0.9929069485263333,0.5408694456783911,-0.0,0.0,0.0,0.0,0.1109305425960344
25.318,1765583916.2540205,1765583916254031356,2.2508905158640378,-0.14030395265123102,0.0,0.0,0.0,-0.1186737447027282,0.9929333020491515,0.5408694456783911,-0.0,0.0,0.0,0.0,0.1109305425960344
25.323,1765583916.2589004,1765583916258906054,2.2532595810628355,-0.14088127855542046,0.0,0.0,0.0,-0.11923287949502098,0.9928663154963642,0.4876792025830865,0.0,0.0,0.0,0.0,-0.22525325217168118
25.328,1765583916.2638097,1765583916263815937,2.2556279945365323,-0.14146127229108707,0.0,0.0,0.0,-0.11979197647631248,0.9927990140868889,0.4876792025830865,0.0,0.0,0.0,0.0,-0.22525325217168118
25.333,1765583916.2689514,1765583916268961590,2.258023468112809,-0.14205042439767251,0.0,0.0,0.0,-0.12028678822311714,0.9927391845691228,0.4933718216247618,0.0,0.0,0.0,0.0,-0.19936629248280996
25.338,1765583916.2738867,1765583916273900372,2.2604183532136686,-0.14264196409457847,0.0,0.0,0.0,-0.12078157008849007,0.9926791084368398,0.4933718216247618,0.0,0.0,0.0,0.0,-0.19936629248280996
25.343,1765583916.2787585,1765583916278762459,2.2628810300447695,-0.14325312052399164,0.0,0.0,0.0,-0.12132697277588768,0.9926125959693636,0.507475688310498,0.0,0.0,0.0,0.0,-0.21977734454488326
25.348,1765583916.283761,1765583916283769133,2.2653430337974148,-0.14386698278673066,0.0,0.0,0.0,-0.12187233883612816,0.9925457838440562,0.507475688310498,0.0,0.0,0.0,0.0,-0.21977734454488326
25.353,1765583916.2890499,1765583916289063114,2.267845022897617,-0.14449128130673902,0.0,0.0,0.0,-0.12195945607070903,0.9925350830448951,0.5157401710014803,0.0,0.0,0.0,0.0,-0.0351087901669073
25.358,1765583916.2938442,1765583916293850117,2.270346902367441,-0.14511601902617763,0.0,0.0,0.0,-0.12204657236572405,0.9925243745993234,0.5157401710014803,0.0,0.0,0.0,0.0,-0.0351087901669073
25.363,1765583916.2988517,1765583916298856727,2.272849938928933,-0.14574268928901546,0.0,0.0,0.0,-0.12235326124326439,0.9924866142488459,0.5160584326019797,0.0,0.0,0.0,0.0,-0.12360188505675673
25.368,1765583916.3040435,1765583916304054339,2.2753525877243215,-0.1463709063322678,0.0,0.0,0.0,-0.12265993843803673,0.9924487591318643,0.5160584326019797,0.0,0.0,0.0,0.0,-0.12360188505675673
25.373,1765583916.3089247,1765583916308934407,2.2779641561154524,-0.14702689542026542,0.0,0.0,0.0,-0.1227369668996644,0.9924392359012569,0.5385391775953551,0.0,0.0,0.0,0.0,-0.031045968047265726
25.378,1765583916.3138087,1765583916313814374,2.280575622646038,-0.1476832898937021,0.0,0.0,0.0,-0.12281399462191528,0.9924297066921204,0.5385391775953551,0.0,0.0,0.0,0.0,-0.031045968047265726
25.383,1765583916.3188274,1765583916318835029,2.282799232308263,-0.14824388757566154,0.0,0.0,0.0,-0.12316893851360818,0.9923857176448233,0.45863753404882,0.0,0.0,0.0,0.0,-0.1430637362273662
25.388,1765583916.32386,1765583916323864520,2.2850224403956387,-0.14880607570359275,0.0,0.0,0.0,-0.1235238666495055,0.9923416016513442,0.45863753404882,0.0,0.0,0.0,0.0,-0.1430637362273662
25.393,1765583916.328846,1765583916328853744,2.2869803151735835,-0.14930144033452383,0.0,0.0,0.0,-0.12358865088085548,0.992333535346584,0.5048923006252443,0.0,0.0,0.0,0.0,-0.03264223454975815
25.397,1765583916.334011,1765583916334015414,2.289427557552116,-0.149921045548737,0.0,0.0,0.0,-0.12366963042927896,0.9923234465180623,0.5048923006252443,0.0,0.0,0.0,0.0,-0.03264223454975815
25.402,1765583916.339042,1765583916339052855,2.2919430985124705,-0.15056068003505618,0.0,0.0,0.0,-0.12417682104352513,0.9922601055749064,0.5191176590836128,0.0,0.0,0.0,0.0,-0.20445220466293995
25.407,1765583916.3438427,1765583916343846644,2.2944579842851422,-0.15120288572618917,0.0,0.0,0.0,-0.12468397921603115,0.9921965053994376,0.5191176590836128,0.0,0.0,0.0,0.0,-0.20445220466293995
25.412,1765583916.3488646,1765583916348868625,2.2969302011535078,-0.1518390024037314,0.0,0.0,0.0,-0.12558906918643414,0.9920823482457921,0.5105487507252467,0.0,0.0,0.0,0.0,-0.3649043201648054
25.417,1765583916.3540287,1765583916354041440,2.299401253299044,-0.1524796286330719,0.0,0.0,0.0,-0.12649405463913838,0.9919673654616621,0.5105487507252467,0.0,0.0,0.0,0.0,-0.3649043201648054
25.422,1765583916.3589215,1765583916358933823,2.3016732032372014,-0.15307159069391393,0.0,0.0,0.0,-0.12709801638331814,0.9918901623826227,0.46956045842763217,0.0,0.0,0.0,0.0,-0.24355044333335035
25.427,1765583916.3638058,1765583916363812741,2.303944430627865,-0.15366631898722927,0.0,0.0,0.0,-0.12770193100843708,0.9918125915800405,0.46956045842763217,0.0,0.0,0.0,0.0,-0.24355044333335035
25.432,1765583916.3688605,1765583916368869077,2.306375185038987,-0.15430467671832,0.0,0.0,0.0,-0.12805635484666597,0.9917668929659755,0.5026357567874095,0.0,0.0,0.0,0.0,-0.14294313375125073
25.437,1765583916.373904,1765583916373910647,2.3088054825850377,-0.15494477158448489,0.0,0.0,0.0,-0.12841076233150672,0.9917210676986958,0.5026357567874095,0.0,0.0,0.0,0.0,-0.14294313375125073
25.442,1765583916.378867,1765583916378872385,2.3112399510863364,-0.15558973014019276,0.0,0.0,0.0,-0.12912760252450783,0.9916279858224417,0.5036907155148229,0.0,0.0,0.0,0.0,-0.2891433196853056
25.447,1765583916.3838503,1765583916383856439,2.313673484616534,-0.15623820757218257,0.0,0.0,0.0,-0.1298443752452249,0.9915343857966687,0.5036907155148229,0.0,0.0,0.0,0.0,-0.2891433196853056
25.452,1765583916.3888192,1765583916388829394,2.31587745136374,-0.156826273062477,0.0,0.0,0.0,-0.13000440539055733,0.9915134162375452,0.45621444272028727,0.0,0.0,0.0,0.0,-0.06455926874616608
25.457,1765583916.3937914,1765583916393797041,2.3180812281707355,-0.15741504995452932,0.0,0.0,0.0,-0.1301644321493569,0.991492420850122,0.45621444272028727,0.0,0.0,0.0,0.0,-0.06455926874616608
25.462,1765583916.3987906,1765583916398799924,2.3199587967288053,-0.1579168879489187,0.0,0.0,0.0,-0.13021698465723788,0.9914855202708593,0.4858693923567022,0.0,0.0,0.0,0.0,-0.026501811633336158
25.466,1765583916.4039302,1765583916403937563,2.322305674283188,-0.15854449642994883,0.0,0.0,0.0,-0.130282674777624,0.9914768906297251,0.4858693923567022,0.0,0.0,0.0,0.0,-0.026501811633336158
25.471,1765583916.408914,1765583916408922910,2.3246750666916713,-0.15917824811533582,0.0,0.0,0.0,-0.1303065393065226,0.9914737544756077,0.49053691335549016,0.0,0.0,0.0,0.0,-0.009627886183195059
25.476,1765583916.4138536,1765583916413858809,2.3270444285889638,-0.15981211386119057,0.0,0.0,0.0,-0.13033040375992797,0.9914706177470789,0.49053691335549016,0.0,0.0,0.0,0.0,-0.009627886183195059
25.481,1765583916.4188178,1765583916418824997,2.329515588591004,-0.16047592668561686,0.0,0.0,0.0,-0.1308382306869424,0.9914037307730441,0.5117530350298726,0.0,0.0,0.0,0.0,-0.20488516230614637
25.486,1765583916.4239364,1765583916423941500,2.331986067269495,-0.1611422706813723,0.0,0.0,0.0,-0.13134602328696973,0.991336583692289,0.5117530350298726,0.0,0.0,0.0,0.0,-0.20488516230614637
25.491,1765583916.4288685,1765583916428874073,2.334340766332283,-0.16177926282014946,0.0,0.0,0.0,-0.13171416382654091,0.9912877377671304,0.48786746811641274,0.0,0.0,0.0,0.0,-0.1485467645506322
25.496,1765583916.433878,1765583916433882624,2.336694991630019,-0.16241800369770268,0.0,0.0,0.0,-0.1320822862009664,0.991238755130128,0.48786746811641274,0.0,0.0,0.0,0.0,-0.1485467645506322
25.501,1765583916.4388297,1765583916438834282,2.3389604631315164,-0.16303551951504755,0.0,0.0,0.0,-0.13266391203318595,0.9911610799683627,0.469624825100581,0.0,0.0,0.0,0.0,-0.2347158450007657
25.506,1765583916.4437764,1765583916443781392,2.341225208369343,-0.16365569361682253,0.0,0.0,0.0,-0.13324549218629672,0.9910830635279929,0.469624825100581,0.0,0.0,0.0,0.0,-0.2347158450007657
25.51,1765583916.4487622,1765583916448771819,2.3431891379033205,-0.1641943700733042,0.0,0.0,0.0,-0.13345136986395456,0.9910553626722546,0.5091163631232808,0.0,0.0,0.0,0.0,-0.10386644756801845
25.515,1765583916.4538622,1765583916453866839,2.345643699799694,-0.16486899046794612,0.0,0.0,0.0,-0.13370870886164368,0.9910206764616731,0.5091163631232808,0.0,0.0,0.0,0.0,-0.10386644756801845
25.52,1765583916.4587705,1765583916458774067,2.347901169992679,-0.16548935608364945,0.0,0.0,0.0,-0.1336912791800818,0.9910230279217499,0.4682317874455224,-0.0,0.0,0.0,0.0,0.007035034201466143
25.525,1765583916.4637926,1765583916463796365,2.3501586620057333,-0.16610964229206893,0.0,0.0,0.0,-0.13367384945716615,0.9910253790752802,0.4682317874455224,-0.0,0.0,0.0,0.0,0.007035034201466143
25.53,1765583916.4687593,1765583916468769245,2.352415436111397,-0.1667300581389956,0.0,0.0,0.0,-0.1337405838007155,0.9910163753665445,0.46810021094253784,0.0,0.0,0.0,0.0,-0.026935595428129074
25.535,1765583916.4740767,1765583916474082603,2.3546721266402426,-0.16735077791806618,0.0,0.0,0.0,-0.13380731753781286,0.991007367164006,0.46810021094253784,0.0,0.0,0.0,0.0,-0.026935595428129074
25.54,1765583916.4787881,1765583916478792009,2.3569040354730917,-0.16796456369751106,0.0,0.0,0.0,-0.13378304382520473,0.9910106443347939,0.4629535623018196,-0.0,0.0,0.0,0.0,0.009797574983115728
25.545,1765583916.4837434,1765583916483746293,2.359135974371324,-0.1685782401397488,0.0,0.0,0.0,-0.13375877003233302,0.991013920911022,0.4629535623018196,-0.0,0.0,0.0,0.0,0.009797574983115728
25.55,1765583916.489031,1765583916489034568,2.361693870435931,-0.16928517891133896,0.0,0.0,0.0,-0.1344140162126836,0.9909252606758879,0.5307577490385508,0.0,0.0,0.0,0.0,-0.26448688741403625
25.555,1765583916.4938946,1765583916493896909,2.364250829383969,-0.16999549971362668,0.0,0.0,0.0,-0.13506920362612487,0.99083616720011,0.5307577490385508,0.0,0.0,0.0,0.0,-0.26448688741403625
25.56,1765583916.4989316,1765583916498934914,2.366806846743743,-0.1707092013043798,0.0,0.0,0.0,-0.13572433198620354,0.9907466405226408,0.5307577490385508,0.0,0.0,0.0,0.0,-0.26448688741403625
