time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
15.22,3.40946350100182,-3.633808641896323,0.0,1.3624201261064176e-06,-3.0464000423760645e-06,0.9225448142311752,-0.38588984483777417,0.5018331631269336,-0.0514959317017838,0.0,0.0,0.0,-0.30355944729974244
15.23,3.4056648144982384,-3.636933989061783,0.0,1.3448162139946618e-06,-3.0430183534704454e-06,0.9231148569961302,-0.384524188939486,0.5018256547179478,-0.05148924174361314,0.0,0.0,0.0,-0.3035202775988597
15.24,3.401952933460011,-3.639969806113927,0.0,1.3288469577889748e-06,-3.0401650847773587e-06,0.9236685361985859,-0.38319225450250344,0.5018188467232245,-0.051483182495068336,0.0,0.0,0.0,-0.30348476567041377
15.25,3.39808247417699,-3.6431165055494352,0.0,1.3133595447239008e-06,-3.0376167557127895e-06,0.9242424107029532,-0.3818060128562654,0.5018122669534852,-0.05147735207977232,0.0,0.0,0.0,-0.30345043192838017
15.26,3.39412025003995,-3.646317994327986,0.0,1.2986189273515342e-06,-3.035417057241598e-06,0.924826257379307,-0.380389618610775,0.5018060344953263,-0.051471799874312135,0.0,0.0,0.0,-0.30341788363108635
15.27,3.390246567157204,-3.6494286330565746,0.0,1.2851885490839167e-06,-3.0336278242045214e-06,0.9253935309994191,-0.3790074888672222,0.5017762498384505,-0.05146473188445502,0.0,0.0,0.0,-0.30337636094532056
15.280000000000001,3.386286902646912,-3.652588771658867,0.0,1.2723600271062605e-06,-3.0321303170373647e-06,0.9259698464606098,-0.37759728360279005,0.501692045237185,-0.05145335432240162,0.0,0.0,0.0,-0.30330913915775237
15.290000000000001,3.382386121678583,-3.655682688237287,0.0,1.2605278269387092e-06,-3.030951343525806e-06,0.9265341068177516,-0.3762105937689601,0.5016112453379389,-0.05144258912583208,0.0,0.0,0.0,-0.30324561721956067
15.3,3.3784746573408726,-3.658766074266303,0.0,1.2493859273455667e-06,-3.030034906943872e-06,0.9270964736631823,-0.37482260887252805,0.5015359746887663,-0.051432494744168146,0.0,0.0,0.0,-0.30318613631137653
15.31,3.3746158863273195,-3.6617893999552784,0.0,1.239034285837313e-06,-3.0293660732197756e-06,0.92764791744505,-0.3734557509672176,0.5014671306666592,-0.051423165743356085,0.0,0.0,0.0,-0.30313108929750415
15.32,3.3707812928387075,-3.6647757063142183,0.0,1.2293157449140622e-06,-3.028910047079146e-06,0.9281926426117596,-0.3720998202724595,0.5014035353446643,-0.051414338311980126,0.0,0.0,0.0,-0.3030790377041933
15.33,3.3668339002571623,-3.6678311519974813,0.0,1.2198462262606e-06,-3.0286366639469704e-06,0.9287500136225163,-0.3707064494082625,0.5013423724546884,-0.05140533629041414,0.0,0.0,0.0,-0.30302600010305486
15.34,3.3629252822451035,-3.6708380533312805,0.0,1.2109520880442092e-06,-3.0285421848847704e-06,0.9292985430108788,-0.36932923252676375,0.5012836500955314,-0.05139462399583007,0.0,0.0,0.0,-0.3029627293822267
15.35,3.3589884388145403,-3.673848489078324,0.0,1.2024413592848575e-06,-3.028608369689557e-06,0.9298474412778214,-0.3679451110157498,0.5011992699836063,-0.05135405626689554,0.0,0.0,0.0,-0.3027436020661502
15.36,3.3550321153169844,-3.6768545951224048,0.0,1.1942745102032803e-06,-3.028818483716576e-06,0.9303961424377042,-0.3665554420457907,0.5012054087503253,-0.05140026901826371,0.0,0.0,0.0,-0.3029959925656978
15.370000000000001,3.3510186999234466,-3.6798851808161577,0.0,1.186368698610935e-06,-3.029167169099169e-06,0.930949295323768,-0.36514830433156786,0.5011791812436189,-0.05138905363078713,0.0,0.0,0.0,-0.3029299767751362
15.38,3.347096716182107,-3.682828444422577,0.0,1.1789742666690083e-06,-3.0296258592145374e-06,0.9314865789764739,-0.363775535722477,0.5013022951001169,-0.051400218843234306,0.0,0.0,0.0,-0.30299602824158967
15.39,3.3430992047046475,-3.6858098277667195,0.0,1.171736338021349e-06,-3.0302005697983244e-06,0.9320309059365411,-0.36237864652201945,0.5014300250278253,-0.05141270151818642,0.0,0.0,0.0,-0.30306989982709953
15.4,3.3390734004006943,-3.6887935166176877,0.0,1.1647214584704838e-06,-3.0308770821519845e-06,0.9325757484538534,-0.36097419584221185,0.5015500617238552,-0.05142479808255693,0.0,0.0,0.0,-0.3031414211606087
15.41,3.3350093651788058,-3.691786527797449,0.0,1.1578918457196251e-06,-3.031648944213319e-06,0.9331223944590855,-0.3595587477250332,0.5016620734063445,-0.05143614103611159,0.0,0.0,0.0,-0.30320861051980796
15.42,3.3310473591063925,-3.694686222457319,0.0,1.1514524281895475e-06,-3.0324778634082606e-06,0.9336520983217573,-0.3581810618922442,0.5017630737301528,-0.05144642377496753,0.0,0.0,0.0,-0.3032693542200101
15.43,3.326932272916196,-3.6976789007330666,0.0,1.1449729229009833e-06,-3.0334107659379323e-06,0.9341988988030856,-0.35675247043482833,0.5018598909023726,-0.05145626366905689,0.0,0.0,0.0,-0.3033276498013721
15.44,3.3230147880924403,-3.700510207854822,0.0,1.1389803574153598e-06,-3.034358723553059e-06,0.9347163216202545,-0.3553946240375737,0.5019452300784205,-0.05146496788305097,0.0,0.0,0.0,-0.3033790863343127
15.450000000000001,3.3191118646409197,-3.7033138695091616,0.0,1.1331657456557307e-06,-3.0353552746118885e-06,0.9352287997924724,-0.35404389575439477,0.502024016655932,-0.051473010604999335,0.0,0.0,0.0,-0.30342660368620067
15.46,3.315004065631816,-3.7062460941683075,0.0,1.1272003175342798e-06,-3.0364548477103285e-06,0.9357648991394121,-0.35262450523801064,0.5021005789991602,-0.051480821887608975,0.0,0.0,0.0,-0.30347278945535705
15.47,3.3109613648085823,-3.7091135503570585,0.0,1.1214674972192828e-06,-3.037581442990314e-06,0.9362892804685269,-0.35122980310001845,0.5021701864469245,-0.05148789768138116,0.0,0.0,0.0,-0.303514798885428
15.48,3.3067622013859714,-3.7120727466826966,0.0,1.115639465388574e-06,-3.038792753979418e-06,0.9368306698467308,-0.3497831967596908,0.5021642372123668,-0.05149551206957825,0.0,0.0,0.0,-0.30355966257825373
15.49,3.3026618363833538,-3.7149435937635635,0.0,1.110064683304656e-06,-3.0400113722499788e-06,0.937356124501975,-0.3483726367151589,0.502153027420218,-0.051502407052743844,0.0,0.0,0.0,-0.30360032889580396
15.5,3.2987093658147164,-3.717693227915929,0.0,1.1047910502173312e-06,-3.041215925464313e-06,0.9378596088168577,-0.3470148518035591,0.5021426570218062,-0.051508537724320666,0.0,0.0,0.0,-0.30363649730908915
15.51,3.294558788050489,-3.720562557989129,0.0,1.0993468900759882e-06,-3.0425078709890406e-06,0.9383852276406316,-0.3455909683569207,0.5021325407644306,-0.051514502480890574,0.0,0.0,0.0,-0.3036716829679388
15.52,3.290503547300275,-3.723347885507185,0.0,1.0941134322675788e-06,-3.0437938767335676e-06,0.938895675266746,-0.34420174509812773,0.5021233950047944,-0.05151987344521756,0.0,0.0,0.0,-0.3037034132105992
15.530000000000001,3.2863998242174888,-3.726148554253895,0.0,1.0888950916541296e-06,-3.0451158121099703e-06,0.939409147949103,-0.3427978568490053,0.502114831646389,-0.05152491221838318,0.0,0.0,0.0,-0.30373308950722383
15.540000000000001,3.282226203372935,-3.7289785186922884,0.0,1.0836607370965032e-06,-3.0464785549866374e-06,0.9399282100436126,-0.34137205090145456,0.5021067780934472,-0.05152963086304149,0.0,0.0,0.0,-0.30376096533190033
15.55,3.2780722074656365,-3.7317767920368823,0.0,1.0785175822821799e-06,-3.047850613683835e-06,0.9404416777711507,-0.33995494146210087,0.5020993670435192,-0.051533963997234214,0.0,0.0,0.0,-0.3037865524031845
15.56,3.2739129737646504,-3.7345603521251247,0.0,1.0734284069578927e-06,-3.0492376780870475e-06,0.9409526624204938,-0.33853802253137044,0.5020924986445857,-0.051537972313308776,0.0,0.0,0.0,-0.30381017366344965
15.57,3.269813627329274,-3.737286044708212,0.0,1.0684665364407351e-06,-3.0506156771049284e-06,0.9414532362471184,-0.33714343273913977,0.5020862323639393,-0.05154160536245386,0.0,0.0,0.0,-0.303831630333469
15.58,3.265652932509305,-3.7400347431758334,0.0,1.0634760445070504e-06,-3.0520221390747626e-06,0.9419581675204424,-0.3357300918975033,0.5020148559293771,-0.051531150228435796,0.0,0.0,0.0,-0.30376990275201565
15.59,3.2615803660827454,-3.7427079160916614,0.0,1.0586367594784196e-06,-3.053405822341392e-06,0.9424493447955378,-0.33434877251268363,0.5019360382245605,-0.051518683811549185,0.0,0.0,0.0,-0.30369620034016864
15.6,3.2574425974331307,-3.7454065236437026,0.0,1.0537625265081456e-06,-3.0548173192143275e-06,0.9429453227507398,-0.3329474151673025,0.5018607029696124,-0.05150668347108293,0.0,0.0,0.0,-0.3036253154336427
15.610000000000001,3.2531790861480476,-3.748168933232063,0.0,1.0487812903545431e-06,-3.056276247077324e-06,0.9434531682140563,-0.3315056324387019,0.501788789389777,-0.05149520988137551,0.0,0.0,0.0,-0.303557497863673
15.620000000000001,3.2491252209071986,-3.7507783985922236,0.0,1.0440802654449078e-06,-3.0576663943849407e-06,0.943933035386145,-0.3301367618817573,0.5017255905174838,-0.05148509230906171,0.0,0.0,0.0,-0.30349773895992926
15.63,3.2449278714328997,-3.753462818576945,0.0,1.039246298673535e-06,-3.0591077154744018e-06,0.9444268357960562,-0.32872147488311815,0.5016649103175125,-0.051475335181135375,0.0,0.0,0.0,-0.3034401526577327
15.64,3.240803562782036,-3.756083350162481,0.0,1.0345267576615825e-06,-3.060524847709839e-06,0.9449090373446484,-0.32733281037061096,0.5016096941590419,-0.05146642382970618,0.0,0.0,0.0,-0.3033874323037001
15.65,3.2365805181245566,-3.758749067246823,0.0,1.0297230259922526e-06,-3.0619758953787952e-06,0.9453997167187281,-0.3259129248237696,0.5015572571983817,-0.05145785379106728,0.0,0.0,0.0,-0.30333684009163187
15.66,3.232267936672962,-3.7614530705113216,0.0,1.02484510874145e-06,-3.0634567795233334e-06,0.945897618440982,-0.32446502600515975,0.5015075588794629,-0.0514495426129451,0.0,0.0,0.0,-0.3032878984345273
15.67,3.2280964568900097,-3.7640512069785075,0.0,1.0201511098556051e-06,-3.0648874853202135e-06,0.9463761958926643,-0.3230664913836291,0.5014626859465974,-0.05144171805377067,0.0,0.0,0.0,-0.3032416108066713
15.68,3.2238790775117723,-3.766660766866776,0.0,1.0154381838912931e-06,-3.066332251289586e-06,0.9468569128820574,-0.32165486616463407,0.5015336033142876,-0.05143309433787216,0.0,0.0,0.0,-0.30319074507190835
15.69,3.2195105249491114,-3.7693463332749184,0.0,1.4990754767390131e-06,-3.3097606131967643e-06,0.947351304930964,-0.320195827037211,0.5016132639288278,-0.051374199591532256,0.0,0.0,0.0,-0.3029556146109486
15.700000000000001,3.2153468215473744,-3.7718890489636765,0.0,2.1421567418740928e-06,-3.6333971549629857e-06,0.9478194693588834,-0.3188073481130981,0.5017291727441189,-0.051361756530310616,0.0,0.0,0.0,-0.3029420716879091
15.71,3.2111283544931633,-3.7744476518746093,0.0,2.0303607119977586e-06,-3.5835541549744655e-06,0.9482909768008402,-0.3174021179876059,0.501910686855413,-0.0514298997402249,0.0,0.0,0.0,-0.3031540900993798
15.72,3.2069852358246553,-3.776944202988114,0.0,1.9305620628668684e-06,-3.5392012485026084e-06,0.9487510853969446,-0.31602418087468753,0.5020099109492892,-0.05142260807813529,0.0,0.0,0.0,-0.3031129012142534
15.73,3.2026425195142565,-3.7795435381661324,0.0,1.8356363629208686e-06,-3.4971811351263655e-06,0.9492302095616255,-0.31458212345475084,0.5021076350665985,-0.05141691565726563,0.0,0.0,0.0,-0.3030809712072283
15.74,3.198356812606314,-3.782091425615117,0.0,1.7506416396807906e-06,-3.4597370120561063e-06,0.9496999406118275,-0.3131611955446196,0.50219714116356,-0.05141208824818469,0.0,0.0,0.0,-0.3030541338218188
15.75,3.194143828413774,-3.7845794068791494,0.0,1.674662359989186e-06,-3.4264502599318584e-06,0.9501587302708785,-0.31176645603302217,0.5022787050103262,-0.051407895877648276,0.0,0.0,0.0,-0.30303064378811717
15.76,3.1901292542539728,-3.7869349496260925,0.0,1.608566215393183e-06,-3.3976734863943966e-06,0.9505932054147104,-0.3104392727386779,0.5023508803252077,-0.05140423232196137,0.0,0.0,0.0,-0.3030103093881468
15.77,3.185684086158963,-3.78952556552393,0.0,1.541959638121679e-06,-3.3688913443225086e-06,0.9510711792077104,-0.3089718544525595,0.5024249212327223,-0.051400544121057115,0.0,0.0,0.0,-0.30298974061352013
15.780000000000001,3.1812789822122576,-3.792074816464509,0.0,1.4820575168236294e-06,-3.343238334027633e-06,0.9515416593965577,-0.307519847627728,0.5024539977342231,-0.051391524764742694,0.0,0.0,0.0,-0.30293753425672504
15.790000000000001,3.1769932504820457,-3.794537993096298,0.0,1.4289939748715954e-06,-3.3207395607374398e-06,0.9519963796313825,-0.30610926648330183,0.5024411202715183,-0.05137774551912522,0.0,0.0,0.0,-0.30285702636684514
15.8,3.1726640841088227,-3.797009086030075,0.0,1.3801305052172817e-06,-3.3002543638120485e-06,0.9524527017609724,-0.3046864401289305,0.5024261923277834,-0.051364479077771245,0.0,0.0,0.0,-0.3027796474709205
15.81,3.16826225971897,-3.7995042999607236,0.0,1.334816432981688e-06,-3.2814996663689164e-06,0.952913634076843,-0.30324179111387706,0.5024119280080326,-0.05135201401833903,0.0,0.0,0.0,-0.302706750848662
15.82,3.164059102676095,-3.8018704147769795,0.0,1.2953088775164595e-06,-3.26538296798289e-06,0.9533508806394037,-0.30186426359086127,0.502399320695646,-0.051340986655690264,0.0,0.0,0.0,-0.30264232496181176
15.83,3.1596606481038267,-3.80432965109601,0.0,1.2574438781460375e-06,-3.2501794924014593e-06,0.9538055110714653,-0.300424666983765,0.5023871136187049,-0.05133030314454549,0.0,0.0,0.0,-0.3025799389889493
15.84,3.155364061908731,-3.8067151659750604,0.0,1.2236036491180817e-06,-3.23683699818998e-06,0.9542467009668167,-0.2990203110162578,0.5023760885611198,-0.051320658539585125,0.0,0.0,0.0,-0.30252357042485856
15.85,3.150935973908826,-3.809156596897802,0.0,1.1916357540651483e-06,-3.2244844110604423e-06,0.9546984343305562,-0.2975748866757314,0.5023655764060615,-0.05131150264767701,0.0,0.0,0.0,-0.30246985109818997
15.860000000000001,3.146535042470335,-3.8115658347922516,0.0,1.1625191368526603e-06,-3.2134881202517915e-06,0.9551444264016983,-0.2961402267591189,0.5023559233503272,-0.05130306061284955,0.0,0.0,0.0,-0.30242050757615896
15.870000000000001,3.142153147615121,-3.813947662134571,0.0,1.1358927432306505e-06,-3.203684126484597e-06,0.9555855848533428,-0.29471357474663096,0.502316359942923,-0.05129392981274251,0.0,0.0,0.0,-0.30236692518034347
15.88,3.1377864146839345,-3.8163044364733136,0.0,1.1114754817418155e-06,-3.1949412452348256e-06,0.9560223773357216,-0.29329354754737635,0.5022305981906844,-0.05128327574667287,0.0,0.0,0.0,-0.3023044140722179
15.89,3.1334481926560813,-3.818629280039042,0.0,1.0891081961789545e-06,-3.1871749198677136e-06,0.9564535300993687,-0.29188443499407063,0.5021479975112824,-0.05127333152438637,0.0,0.0,0.0,-0.3022458987539763
15.9,3.1290901621760776,-3.8209482385893527,0.0,1.0683502771328105e-06,-3.1802076733728066e-06,0.9568838746641422,-0.29047051577052824,0.5020708590646248,-0.05126402586242065,0.0,0.0,0.0,-0.302191186671556
15.91,3.124686901743333,-3.8232745490358493,0.0,1.0489506219240036e-06,-3.173937330606198e-06,0.9573158762823911,-0.2890435591786245,0.501998715553558,-0.05125531241326621,0.0,0.0,0.0,-0.3021399110043326
15.92,3.120223947184019,-3.8256153288281896,0.0,1.0307452707728179e-06,-3.1682959924350256e-06,0.9577508698266337,-0.28759891715542707,0.5019311168817929,-0.05124711154411435,0.0,0.0,0.0,-0.30209180678840264
15.93,3.1157422655693745,-3.827948708948871,0.0,1.0137959249129293e-06,-3.163285204471277e-06,0.9581848020936401,-0.2861498756231587,0.501868388239012,-0.05123952816557466,0.0,0.0,0.0,-0.3020470963473423
15.94,3.111380010025305,-3.830203386029557,0.0,9.98456883294797e-07,-3.1589779822659117e-06,0.9586044051916733,-0.2847410310278841,0.5018118815734408,-0.0512326503798297,0.0,0.0,0.0,-0.3020067419350517
15.950000000000001,3.1070260789964546,-3.8324376154086774,0.0,9.841740634705576e-07,-3.1551851632439814e-06,0.959020508380491,-0.2833364115734804,0.5017596297381338,-0.05122629474701419,0.0,0.0,0.0,-0.3019693172236723
15.96,3.1027692626055012,-3.834606503082137,0.0,9.711065778508685e-07,-3.151919640464083e-06,0.9594247409460894,-0.28196458821674125,0.5017122271010074,-0.05122050549488713,0.0,0.0,0.0,-0.3019352194715096
15.97,3.0982480081407164,-3.8368933591751992,0.0,9.581125633369217e-07,-3.148887776264726e-06,0.9598512848248796,-0.28050913098314356,0.5017010661017237,-0.051218006222753465,0.0,0.0,0.0,-0.30192062897053606
15.98,3.093734680205314,-3.8391591015607625,0.0,9.459645962100193e-07,-3.1462672814714785e-06,0.9602742138239653,-0.2790578713039567,0.5018286087912988,-0.051228228029859046,0.0,0.0,0.0,-0.3019812436747871
15.99,3.089358047053122,-3.841340002258609,0.0,9.348859615061126e-07,-3.144074013805919e-06,0.9606816181019526,-0.2776521164950866,0.5019529271202511,-0.051238209197921276,0.0,0.0,0.0,-0.3020404789228291
16.0,3.0848955988302986,-3.843547253161822,0.0,9.242334567898133e-07,-3.1421569679901663e-06,0.9610942659365007,-0.27622035758454605,0.5020707610125462,-0.05124754254782015,0.0,0.0,0.0,-0.3020958225300729
16.01,3.0804319768269033,-3.84573859870816,0.0,9.141640617333008e-07,-3.1405302150093507e-06,0.9615042674550276,-0.2747897813111512,0.5021794551490594,-0.05125587455400198,0.0,0.0,0.0,-0.3021451335638769
16.02,3.0761070456664332,-3.847846273778769,0.0,9.049103297961423e-07,-3.1392034932954246e-06,0.9618989236943154,-0.2734051342419836,0.5022761873696204,-0.05126252831927513,0.0,0.0,0.0,-0.3021845943409989
16.03,3.071482205202689,-3.8500830019528856,0.0,8.955264618564377e-07,-3.1380371139245853e-06,0.9623181545717138,-0.27192584432488304,0.5023817092445788,-0.0512680794343148,0.0,0.0,0.0,-0.30227776403272333
16.04,3.066971857929844,-3.852247338670645,0.0,8.867962475387103e-07,-3.137115173685267e-06,0.9627245533669322,-0.2704835226563086,0.5025227000419912,-0.05130125525536383,0.0,0.0,0.0,-0.3026093644413323
16.05,3.062606423799083,-3.8543265409358383,0.0,8.787344302516769e-07,-3.136410031545002e-06,0.9631149827808548,-0.26909006512442474,0.5025501259539291,-0.05129427966914301,0.0,0.0,0.0,-0.3023724005975461
16.06,3.0579319372023974,-3.856535652782323,0.0,8.704801607995822e-07,-3.135841464882454e-06,0.9635301619018468,-0.26759959282848145,0.5026237472536282,-0.05129712285320637,0.0,0.0,0.0,-0.30238936634834596
16.07,3.0534961041782327,-3.858615836783614,0.0,8.629658177916414e-07,-3.1354588277522776e-06,0.9639214607382391,-0.26618669532791595,0.502686281466435,-0.05130046740120518,0.0,0.0,0.0,-0.3024093267346263
16.080000000000002,3.049017174161422,-3.8607002939647854,0.0,8.55663415958233e-07,-3.1352121379455543e-06,0.9643138235326789,-0.2647617975763107,0.502679348633526,-0.05128659703504724,0.0,0.0,0.0,-0.3023275636267513
16.09,3.0445104063979294,-3.8627816128919226,0.0,8.485806798098283e-07,-3.135092633090102e-06,0.9647058673425218,-0.2633297683639621,0.5026681004266679,-0.051272609561134885,0.0,0.0,0.0,-0.30224503524239843
16.1,3.040139578984046,-3.8647847090604444,0.0,8.419428503543357e-07,-3.135088472912236e-06,0.9650834504049324,-0.26194255822044366,0.5026576803105173,-0.051260000169013505,0.0,0.0,0.0,-0.30217061544756835
16.11,3.035397953141333,-3.86694082739801,0.0,8.34971664759549e-07,-3.1351943714129676e-06,0.9654901937724686,-0.2604394020432,0.5026472085158424,-0.05124734348993418,0.0,0.0,0.0,-0.30209596949081735
16.12,3.030859366406811,-3.8689879516472603,0.0,8.285045343308542e-07,-3.1353938582777404e-06,0.9658766988839311,-0.25900229699938615,0.5026379843932983,-0.0512361725963243,0.0,0.0,0.0,-0.30203015413221346
16.13,3.0261727304139927,-3.871084995518491,0.0,8.220145818154231e-07,-3.1356889866094745e-06,0.9662729704954033,-0.257519981748635,0.5026291822737013,-0.05122553594777335,0.0,0.0,0.0,-0.30196736058535667
