time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
12.77,4.1864886139616475,-2.4620787591125075,0.0,0.0,0.0,-0.7382265493201026,0.6745528053360929,0.5183545377199704,-0.0001578062104033309,0.0,0.0,0.0,-0.29134051195250377
12.780000000000001,4.1860306422056714,-2.4670738428753047,0.0,0.0,0.0,-0.7392153819862257,0.6734690516042918,0.5027687238714628,-0.00015207960389662556,0.0,0.0,0.0,-0.28644837717827026
12.790000000000001,4.185582669312005,-2.471793317134841,0.0,0.0,0.0,-0.740167616764726,0.6724224111981086,0.48302327927656963,-0.00015114114543007985,0.0,0.0,0.0,-0.2883425468469133
12.8,4.1851162353542515,-2.476564835319735,0.0,0.0,0.0,-0.7411294827583672,0.6713621151545359,0.4780637136018228,-0.00016115391440448912,0.0,0.0,0.0,-0.28008273828514585
12.81,4.184633243273383,-2.4814160099627287,0.0,0.0,0.0,-0.7419503211973946,0.6704548611726323,0.4912605067210577,-0.0001658602021115795,0.0,0.0,0.0,-0.27906695133098086
12.82,4.184174031748878,-2.4858331774267786,0.0,0.0,0.0,-0.7428824264809326,0.6694218906819669,0.48481626992951493,-0.0001485908278083219,0.0,0.0,0.0,-0.32687870062177715
12.83,4.183658481367558,-2.4906797335002917,0.0,0.0,0.0,-0.7439877580044802,0.6681932473421244,0.49720247720950883,-0.00016611130797071703,0.0,0.0,0.0,-0.31213223249039745
12.84,4.183130723859461,-2.495483021482579,0.0,0.0,0.0,-0.7450533497445818,0.6670048770206971,0.4772732062317428,-0.00015584751724553736,0.0,0.0,0.0,-0.30546826693640283
12.85,4.1825890163513595,-2.5003086631846547,0.0,0.0,0.0,-0.7460840044797011,0.6658518290560586,0.4893862989116583,-0.00013835746902282484,0.0,0.0,0.0,-0.28347034778458696
12.86,4.181996312802269,-2.505437658706014,0.0,0.0,0.0,-0.7470667655007274,0.6647490111843951,0.5268636078764435,-0.00014361567904802163,0.0,0.0,0.0,-0.2933687084935451
12.870000000000001,4.181360966578228,-2.5107760722559793,0.0,0.0,0.0,-0.7480614192263956,0.6636294781387474,0.5297745360788729,-0.00015004031999126723,0.0,0.0,0.0,-0.2810962791005759
12.88,4.180819734607778,-2.5152022580995332,0.0,0.0,0.0,-0.7489592084067473,0.6626161061552155,0.49528114751250496,-0.000139392227586052,0.0,0.0,0.0,-0.3143199452934016
12.89,4.180189481937567,-2.520265441305473,0.0,0.0,0.0,-0.7499975227706487,0.6614406334705065,0.5149345974139018,-0.00014962682553141008,0.0,0.0,0.0,-0.27896893332045936
12.9,4.179518206749117,-2.525521713147685,0.0,0.0,0.0,-0.7509153873031296,0.6603983943613104,0.5189450152894857,-0.0001623989337921514,0.0,0.0,0.0,-0.24857197611889623
12.91,4.178886445746248,-2.530382342189103,0.0,0.0,0.0,-0.7517364287362756,0.65946367730341,0.4966225374626766,-0.00016249306681327132,0.0,0.0,0.0,-0.27327424724034166
12.92,4.178211409185009,-2.5354483509031533,0.0,0.0,0.0,-0.7526439038711299,0.6584277894805365,0.5172920263373258,-0.000168395908911005,0.0,0.0,0.0,-0.29750059804097434
12.93,4.17753290765464,-2.540482484340976,0.0,0.0,0.0,-0.7535312284331478,0.6574121061725927,0.4997920784556233,-0.00016381672622107918,0.0,0.0,0.0,-0.28979125396170496
12.94,4.176900825947224,-2.5450673318867807,0.0,0.0,0.0,-0.7543759836758257,0.6564425766602834,0.5165249941493566,-0.0001451687081439056,0.0,0.0,0.0,-0.296378797998274
12.950000000000001,4.176171956169196,-2.5502530276113,0.0,0.0,0.0,-0.7553653322055619,0.6553038693151892,0.5132182444009998,-0.00014961602355891273,0.0,0.0,0.0,-0.29512801298074337
12.96,4.175456119992105,-2.5552356263388973,0.0,0.0,0.0,-0.7562991335027759,0.6542259705186735,0.5196154294232612,-0.00014944225856451,0.0,0.0,0.0,-0.2882889118933063
12.97,4.174685220503637,-2.5604906001713577,0.0,0.0,0.0,-0.7572379097342029,0.6531391100908684,0.5126876823416362,-0.00014805225692198125,0.0,0.0,0.0,-0.27584848338054707
12.98,4.173927829711403,-2.565558722378468,0.0,0.0,0.0,-0.7580836377272205,0.6521573108436559,0.517232347588211,-0.00015025826705285212,0.0,0.0,0.0,-0.27486788571401294
12.99,4.1731658424789115,-2.5705630263816195,0.0,0.0,0.0,-0.7589340194382694,0.651167511463278,0.5088913988902698,-0.00015314884720253244,0.0,0.0,0.0,-0.290948058074481
13.0,4.172450311356849,-2.5751762322858682,0.0,0.0,0.0,-0.7597920878472414,0.6501660812612013,0.5128372745694293,-0.00014474456621637517,0.0,0.0,0.0,-0.28737973084886975
13.01,4.171681108103008,-2.5800512701811296,0.0,0.0,0.0,-0.760681519646419,0.649125277267036,0.5054254977134809,-0.00016240365970688323,0.0,0.0,0.0,-0.2806716420902969
13.02,4.170857453113755,-2.58517772457479,0.0,0.0,0.0,-0.7615986733344243,0.6480489353443049,0.5102660665062619,-0.0001624767287116954,0.0,0.0,0.0,-0.2885326854365125
13.030000000000001,4.170051488005502,-2.590099493819068,0.0,0.0,0.0,-0.7625407204017471,0.6469401879334052,0.4935065693534491,-0.0001633230559722349,0.0,0.0,0.0,-0.29476389352936533
13.040000000000001,4.169260710127515,-2.594831263371596,0.0,0.0,0.0,-0.7634924216818333,0.6458167865702759,0.48910671767763925,-0.00017296867543927782,0.0,0.0,0.0,-0.29842165944091503
13.05,4.1684008655979365,-2.5998904846179376,0.0,0.0,0.0,-0.7645429865044191,0.6445726764641125,0.4942568700824632,-0.00016914255754979244,0.0,0.0,0.0,-0.30232072322937
13.06,4.167550799135558,-2.6048029741728898,0.0,0.0,0.0,-0.7655180152034615,0.6434144322253275,0.514955164803834,-0.00016448101191983368,0.0,0.0,0.0,-0.2907141659399935
13.07,4.166711476301025,-2.609557200629941,0.0,0.0,0.0,-0.7664140127920391,0.6423468613100913,0.5325237364060682,-0.00015827894411749992,0.0,0.0,0.0,-0.29522478224119597
13.08,4.165803196246519,-2.614629057374521,0.0,0.0,0.0,-0.76739934597118,0.6411694096538473,0.5233033479880631,-0.0001631043857186854,0.0,0.0,0.0,-0.3052379640733129
13.09,4.16490551898977,-2.619550416413153,0.0,0.0,0.0,-0.7684158413762552,0.639950853097003,0.5010735117328328,-0.00016073933488316972,0.0,0.0,0.0,-0.30284295920686205
13.1,4.164001624618315,-2.624420550335765,0.0,0.0,0.0,-0.7693871042339296,0.6387828142542966,0.493409989474399,-0.00015925038069484603,0.0,0.0,0.0,-0.275711628793652
13.11,4.163100040527185,-2.6292155803844093,0.0,0.0,0.0,-0.7701965609389063,0.6378065986980744,0.48582342044540056,-0.00017070696304314053,0.0,0.0,0.0,-0.28658694740301427
13.120000000000001,4.162277366053941,-2.6335104533758917,0.0,0.0,0.0,-0.7710435710213427,0.6367823894928,0.4868565130407326,-0.0001495813757129079,0.0,0.0,0.0,-0.2840541938857287
13.13,4.16131957712654,-2.6384465712620235,0.0,0.0,0.0,-0.771916406915382,0.6357240444836886,0.5089823512703535,-0.0001652319862637766,0.0,0.0,0.0,-0.2667965874699787
13.14,4.160302131539409,-2.6436116447457594,0.0,0.0,0.0,-0.7727919451358451,0.6346594437416488,0.5327319947585565,-0.00017830487470105226,0.0,0.0,0.0,-0.29040935757594877
13.15,4.1592667964571595,-2.648781197891606,0.0,0.0,0.0,-0.7737185176035751,0.633529522214492,0.5237072616048302,-0.00017366429959639936,0.0,0.0,0.0,-0.29472190298089584
13.16,4.158254143215242,-2.653766219606744,0.0,0.0,0.0,-0.774639343042301,0.6324032638116295,0.5029710509128329,-0.0001870218114693336,0.0,0.0,0.0,-0.2778625033168352
13.17,4.157251893664185,-2.6586325199056944,0.0,0.0,0.0,-0.7754529030387072,0.6314054062923306,0.4913789026756915,-0.00018322607813396505,0.0,0.0,0.0,-0.2593286892895067
13.18,4.15625043375413,-2.6634370255177444,0.0,0.0,0.0,-0.7762734890459291,0.6303962683658957,0.48861447595019775,-0.0001807266500991125,0.0,0.0,0.0,-0.2986625867819662
13.19,4.1553163739298125,-2.667848893362683,0.0,0.0,0.0,-0.7771107263317807,0.6293639003147339,0.5107365160421403,-0.00017472360849338301,0.0,0.0,0.0,-0.3001441840625947
13.200000000000001,4.1541930201189805,-2.673086580583502,0.0,0.0,0.0,-0.7780444537344391,0.6282091882916438,0.5267705478653564,-0.00018769508735069087,0.0,0.0,0.0,-0.2716329081006695
13.21,4.153112540551184,-2.6780718955487823,0.0,0.0,0.0,-0.7788662299995822,0.6271900794473266,0.52144132561165,-0.0001783156087261714,0.0,0.0,0.0,-0.2654471278250363
13.22,4.1520005829202455,-2.6831322889975495,0.0,0.0,0.0,-0.779688144065345,0.6261680173693196,0.512496362495855,-0.0001708768132341062,0.0,0.0,0.0,-0.2748411533824871
13.23,4.150901676883296,-2.6880745987926202,0.0,0.0,0.0,-0.780545335976586,0.6250991590999132,0.5012214606884765,-0.00016002636222656354,0.0,0.0,0.0,-0.2846628301581603
13.24,4.149824671412764,-2.6928442390515706,0.0,0.0,0.0,-0.7814069920009057,0.624021724663372,0.4913213724303931,-0.00016264897394738814,0.0,0.0,0.0,-0.29841704483155373
13.25,4.1487361420495,-2.697618286807684,0.0,0.0,0.0,-0.7822730958011619,0.6229356208963269,0.482389002405611,-0.0001667104326622797,0.0,0.0,0.0,-0.29178664663930837
13.26,4.147782617022432,-2.7017498630631382,0.0,0.0,0.0,-0.7830363794925331,0.6219759065767542,0.47438677140206714,-0.0001537076684647903,0.0,0.0,0.0,-0.2851258590844416
13.27,4.1466708471146,-2.7065045096067597,0.0,0.0,0.0,-0.7839115392129843,0.6208725003558769,0.4803000570078482,-0.0001691722629923489,0.0,0.0,0.0,-0.2899542052082939
13.280000000000001,4.14555216012214,-2.711237108312111,0.0,0.0,0.0,-0.7847823766858845,0.6197714039483294,0.4927997470185022,-0.00016387708879457487,0.0,0.0,0.0,-0.29347408754014737
13.290000000000001,4.144424918358344,-2.7159399879140658,0.0,0.0,0.0,-0.7856785462103268,0.61863496669969,0.4901701631265341,-0.00015883188368324486,0.0,0.0,0.0,-0.3006324943235829
13.3,4.143238519910383,-2.7208207371010142,0.0,0.0,0.0,-0.7866215778147699,0.6174353812847316,0.49112748381671334,-0.00016551887459889417,0.0,0.0,0.0,-0.29806802701981294
13.31,4.142162025793375,-2.7251963106207278,0.0,0.0,0.0,-0.787480340271597,0.6163397238907544,0.49886050382959646,-0.00014963497971316744,0.0,0.0,0.0,-0.29292171699534925
13.32,4.140972527139099,-2.729976063642211,0.0,0.0,0.0,-0.7883809552387938,0.6151873162976716,0.49803604643234944,-0.0001559383158622245,0.0,0.0,0.0,-0.29048071632639405
13.33,4.139774904427806,-2.7347165674660583,0.0,0.0,0.0,-0.7892649017836356,0.6140528335339296,0.4858194402958712,-0.00016799667968475643,0.0,0.0,0.0,-0.2842962784372755
13.34,4.138595784166606,-2.739337211712816,0.0,0.0,0.0,-0.7901192497467595,0.6129531228943508,0.4708799471218832,-0.0001703483266231425,0.0,0.0,0.0,-0.28645842300724444
13.35,4.13740584828697,-2.7439503912749,0.0,0.0,0.0,-0.7909865469943419,0.6118335003259632,0.47564746802382385,-0.000165462315005386,0.0,0.0,0.0,-0.2912789837993219
13.36,4.136166497778002,-2.7486876365776745,0.0,0.0,0.0,-0.7918810927941753,0.6106752610467451,0.49167558457034205,-0.00017366542302432248,0.0,0.0,0.0,-0.2971361745649664
13.370000000000001,4.134892284543924,-2.7535126753036714,0.0,0.0,0.0,-0.7927751436983117,0.6095141738213208,0.5072697672721372,-0.00016969283847989198,0.0,0.0,0.0,-0.29993832781405483
13.38,4.133668348665986,-2.758079483282081,0.0,0.0,0.0,-0.7936441383219413,0.6083821976011254,0.5176674877036462,-0.0001645215325415635,0.0,0.0,0.0,-0.2994191046285299
13.39,4.132349579775733,-2.7629484878005637,0.0,0.0,0.0,-0.7945633811218626,0.6071811845899431,0.5142580319154639,-0.00017848687479998454,0.0,0.0,0.0,-0.29848045645145055
13.4,4.131043114163398,-2.7677162591797297,0.0,0.0,0.0,-0.7954752648472643,0.6059860579658709,0.5006896581961296,-0.00017555750815843987,0.0,0.0,0.0,-0.2966284558790628
13.41,4.129723109863129,-2.772475231596726,0.0,0.0,0.0,-0.7963880304726243,0.6047859795419847,0.48312741859538433,-0.00017777501672726917,0.0,0.0,0.0,-0.2940025648031056
13.42,4.12838350847786,-2.777254736311398,0.0,0.0,0.0,-0.7972964495660722,0.6035878685082984,0.4899009805715185,-0.00017482627246442732,0.0,0.0,0.0,-0.2947854550496955
13.43,4.127045604956425,-2.781978546587285,0.0,0.0,0.0,-0.7981690711206735,0.6024335098650091,0.5117815008972334,-0.00016656644085830206,0.0,0.0,0.0,-0.2949090153532035
13.44,4.125643466156102,-2.786899379398246,0.0,0.0,0.0,-0.7988703988873821,0.6015031885029137,0.5114454812790121,-0.00016189978880266532,0.0,0.0,0.0,-0.2526128274639293
13.450000000000001,4.12440020814924,-2.79119527477722,0.0,0.0,0.0,-0.7995828613288938,0.6005557824753833,0.4921922901831252,-0.0001454211642020232,0.0,0.0,0.0,-0.2826766454091697
13.46,4.122979289633613,-2.7960546906453607,0.0,0.0,0.0,-0.8004471178977486,0.5994033795654818,0.5124145752968964,-0.00016700936334589802,0.0,0.0,0.0,-0.2943283384259573
13.47,4.121478541654045,-2.801132243021401,0.0,0.0,0.0,-0.8013493641958702,0.5981966202691903,0.5362045876711845,-0.00016686996163768966,0.0,0.0,0.0,-0.31207966140782906
13.48,4.120040303668861,-2.8059439915937814,0.0,0.0,0.0,-0.8022473471029349,0.5969917872680658,0.48894991164194046,-0.00016839495797784672,0.0,0.0,0.0,-0.2819863651547216
13.49,4.118767622608016,-2.8101540797395836,0.0,0.0,0.0,-0.8030416201840941,0.5959229448721542,0.4888001768033344,-0.00015558543397152172,0.0,0.0,0.0,-0.30143199445258867
13.5,4.117325680554857,-2.8148758468326496,0.0,0.0,0.0,-0.8039194516150779,0.5947381905635052,0.49593720553172627,-0.00017616352820618402,0.0,0.0,0.0,-0.27291217048850097
13.51,4.11581225423901,-2.8197947847540323,0.0,0.0,0.0,-0.8047484455389408,0.5936159864720401,0.5223049015789968,-0.00017302810972293946,0.0,0.0,0.0,-0.28645503305202324
13.52,4.114242236584285,-2.8248360456963466,0.0,0.0,0.0,-0.8056593640445773,0.5923790595723148,0.5185408053909396,-0.00016934762364502416,0.0,0.0,0.0,-0.3242562531412373
13.530000000000001,4.112707305151127,-2.829711750522017,0.0,0.0,0.0,-0.8066065986614568,0.5910886270482869,0.5095334622707485,-0.00016750661011584846,0.0,0.0,0.0,-0.2989574929248162
13.540000000000001,4.111199213617913,-2.8344554010873497,0.0,0.0,0.0,-0.8074528440177225,0.5899321187066088,0.5036089514006684,-0.00017239078204895922,0.0,0.0,0.0,-0.26302854360632844
13.55,4.109702098389474,-2.839115294748147,0.0,0.0,0.0,-0.8082864714943381,0.5887894190262954,0.48418672559697085,-0.00016528416331897832,0.0,0.0,0.0,-0.3130539839012183
13.56,4.108163079883529,-2.8438626933915945,0.0,0.0,0.0,-0.8091960655048823,0.5875387030247683,0.5051322465029836,-0.00015617717736625118,0.0,0.0,0.0,-0.30789165932779833
13.57,4.106539488909289,-2.848831114315199,0.0,0.0,0.0,-0.8101062288279081,0.5862830740715079,0.5087693546574423,-0.00015053506044507005,0.0,0.0,0.0,-0.30801996447760654
13.58,4.105152398652547,-2.85302952522226,0.0,0.0,0.0,-0.8108965757958116,0.5851894935415259,0.5074934513145435,-0.00013458444930842698,0.0,0.0,0.0,-0.28928792614039817
13.59,4.1034549169563554,-2.8581223891655476,0.0,0.0,0.0,-0.8117526561228117,0.5840013578826831,0.5332017626022464,-0.0001485041946112609,0.0,0.0,0.0,-0.2894658951698941
13.6,4.101779184050916,-2.8630952139960733,0.0,0.0,0.0,-0.8125789710062473,0.5828510989908842,0.5324622747362607,-0.00015680858983465267,0.0,0.0,0.0,-0.29246165010608544
13.61,4.100148902746997,-2.8678887800324797,0.0,0.0,0.0,-0.8134161800558751,0.581682142066967,0.49931162850388106,-0.00016095542094769262,0.0,0.0,0.0,-0.2928024089904688
13.620000000000001,4.0985488833283386,-2.8725456947973003,0.0,0.0,0.0,-0.8142815441580473,0.5804701257061815,0.4909231836681775,-0.00016439351334663062,0.0,0.0,0.0,-0.30859410416708033
13.63,4.096933593270228,-2.877200937663396,0.0,0.0,0.0,-0.8151909860784309,0.5791922049661827,0.4772631187456295,-0.00017199940443061003,0.0,0.0,0.0,-0.2932599900490377
13.64,4.095491522377929,-2.8813125158546757,0.0,0.0,0.0,-0.816007048416691,0.5780419505623559,0.5043872929758262,-0.00015890386746589844,0.0,0.0,0.0,-0.3258314272960166
13.65,4.093764478098139,-2.8861895727180644,0.0,0.0,0.0,-0.8170113377223056,0.5766215625056413,0.5053610378924058,-0.00018018449718843694,0.0,0.0,0.0,-0.29791069429666844
13.66,4.092069706683458,-2.8909363694316395,0.0,0.0,0.0,-0.8178425793134232,0.5754419985573983,0.5107135635787824,-0.00017889001881232246,0.0,0.0,0.0,-0.27133308929726413
13.67,4.09029883742131,-2.8958627212796566,0.0,0.0,0.0,-0.8185890925144772,0.5743795366066752,0.5177796748060189,-0.00016538253236020146,0.0,0.0,0.0,-0.2737973096751303
13.68,4.088536576809028,-2.900713075548973,0.0,0.0,0.0,-0.8193448815317403,0.5733008957330401,0.51842528043118,-0.00016736139839614508,0.0,0.0,0.0,-0.2951134943810951
13.69,4.0867601398288125,-2.9055660488511745,0.0,0.0,0.0,-0.8201798848764527,0.5721057212328114,0.5341393566891693,-0.00016438519006062687,0.0,0.0,0.0,-0.31459882692454394
13.700000000000001,4.085093102158521,-2.9100713471915456,0.0,0.0,0.0,-0.821055507949225,0.5708483048298877,0.5100132133897182,-0.0001479015139325574,0.0,0.0,0.0,-0.3042277213191946
13.71,4.083305676350941,-2.914856269259299,0.0,0.0,0.0,-0.8219308186336083,0.5695872980151276,0.5182944660704984,-0.0001666192620178487,0.0,0.0,0.0,-0.2908523769683444
13.72,4.081480058910158,-2.9197043770446816,0.0,0.0,0.0,-0.8227582749861619,0.5683913611716768,0.49849764003635255,-0.0001713206640729539,0.0,0.0,0.0,-0.27953117808898653
13.73,4.079683771977055,-2.9244297367991225,0.0,0.0,0.0,-0.8235303566019365,0.5672721425369397,0.5181558994987543,-0.00017676347984952836,0.0,0.0,0.0,-0.29490963119307206
13.74,4.0779440491001315,-2.9289634539459684,0.0,0.0,0.0,-0.8243554391630948,0.5660725305149786,0.4974556081252633,-0.00018299725166257612,0.0,0.0,0.0,-0.31134232514182825
13.75,4.076172442419374,-2.9335396914581073,0.0,0.0,0.0,-0.8252661958932447,0.5647439293583999,0.4884180084865825,-0.00018702865566620286,0.0,0.0,0.0,-0.3069413670290059
13.76,4.0743912811380785,-2.9381140560787684,0.0,0.0,0.0,-0.8260149405984015,0.5636482217531638,0.49184167996801587,-0.00019685956736374788,0.0,0.0,0.0,-0.30204567220852335
13.77,4.072711894229627,-2.942376906981759,0.0,0.0,0.0,-0.8268047029994909,0.5624890730532449,0.505725217700095,-0.0001680313633395519,0.0,0.0,0.0,-0.29863927351964525
13.780000000000001,4.070860638047356,-2.9470380585510223,0.0,0.0,0.0,-0.8276762946547124,0.5612058011592786,0.5078876888005037,-0.00017466349686513145,0.0,0.0,0.0,-0.30429147534829887
13.790000000000001,4.069008379848251,-2.9516553969244943,0.0,0.0,0.0,-0.8285425435004993,0.5599261144153731,0.49346083146431174,-0.00017985366996265764,0.0,0.0,0.0,-0.2892250639558597
13.8,4.067120437066427,-2.9563218103377578,0.0,0.0,0.0,-0.8293918590897056,0.5586672387735794,0.48902517500568987,-0.00018172185929553035,0.0,0.0,0.0,-0.29984814168139257
13.81,4.065290157468691,-2.9608129289112304,0.0,0.0,0.0,-0.8302251415883234,0.5574282144534477,0.502146237759856,-0.00017034007460333016,0.0,0.0,0.0,-0.3077228905913793
13.82,4.063368667227406,-2.9654899388335716,0.0,0.0,0.0,-0.8310742932032879,0.5561614146647219,0.5068098075469059,-0.00016316027746491577,0.0,0.0,0.0,-0.2992183435224576
13.83,4.0616259554135645,-2.969689010698199,0.0,0.0,0.0,-0.8318539947705228,0.5549945326495015,0.5047474699175227,-0.00014596445107717827,0.0,0.0,0.0,-0.3130342082689764
13.84,4.059699695509914,-2.9742897938136212,0.0,0.0,0.0,-0.8327565145533696,0.5536394020011244,0.4963657598381159,-0.00015920884268960168,0.0,0.0,0.0,-0.3090640468065376
13.85,4.057781713287914,-2.9788337206332014,0.0,0.0,0.0,-0.833622866333606,0.5523340491610447,0.48760013939167846,-0.00015611900491564122,0.0,0.0,0.0,-0.2936016851983807
13.86,4.055813702791395,-2.983458444916661,0.0,0.0,0.0,-0.8344443075552246,0.5510922768320851,0.5132489035464812,-0.0001595842092903086,0.0,0.0,0.0,-0.2906083407758326
13.870000000000001,4.053682473801904,-2.988428928525514,0.0,0.0,0.0,-0.8352717219698962,0.5498373236550206,0.5256992559613313,-0.00015939668737943545,0.0,0.0,0.0,-0.28652254039944225
13.88,4.051660222190035,-2.9931070685830417,0.0,0.0,0.0,-0.8360414893989654,0.5486662209795824,0.5256474056708108,-0.00015663559908917182,0.0,0.0,0.0,-0.30255908711919205
13.89,4.049771222209795,-2.9974499456005503,0.0,0.0,0.0,-0.8367804450468379,0.5475385708267863,0.5289792449352873,-0.00014400611549300493,0.0,0.0,0.0,-0.31374186829211803
13.9,4.047658784459794,-3.002258449433884,0.0,0.0,0.0,-0.8376896785382965,0.5461464626590871,0.5100407385174385,-0.00016022956965551358,0.0,0.0,0.0,-0.31444497853878006
13.91,4.045653097101179,-3.006786244640995,0.0,0.0,0.0,-0.8385456385453894,0.5448313611283497,0.5029057252796888,-0.00016438801287952206,0.0,0.0,0.0,-0.2991724850072468
13.92,4.043573579963264,-3.0114433148972775,0.0,0.0,0.0,-0.8393890502109161,0.5435310267496167,0.49698103061097126,-0.00016548065823335315,0.0,0.0,0.0,-0.29821101502174463
13.93,4.041523340546302,-3.0159966711561106,0.0,0.0,0.0,-0.8401633121273465,0.5423334660227029,0.5063687937579753,-0.00017254181965024816,0.0,0.0,0.0,-0.2755499348203015
