time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
18.330000000000002,2.3183999555826054,-3.992974218503763,0.0,0.0,0.0,-0.999538946428813,-0.030362642648781208,0.5330158084207849,0.0,0.0,0.0,0.0,-0.2668225501299973
18.34,2.313039701775234,-3.992636486293203,0.0,0.0,0.0,-0.9994918289682255,-0.03187584889697855,0.5356060713431828,0.0,0.0,0.0,0.0,-0.3346063792199327
18.35,2.307870547757333,-3.9922963498779787,0.0,0.0,0.0,-0.9994552145089165,-0.03300411117248535,0.4953007442581414,0.0,0.0,0.0,0.0,-0.1198983373894539
18.36,2.303254446905863,-3.9919862342582912,0.0,0.0,0.0,-0.999428949447895,-0.0337900980852294,0.5497614552417355,0.0,0.0,0.0,0.0,-0.2446947389273376
18.37,2.2979396227644426,-3.9916134676005686,0.0,0.0,0.0,-0.9993646772234832,-0.03563980570762197,0.505595831813299,0.0,0.0,0.0,0.0,-0.4826405680288387
18.38,2.2929360875972162,-3.991242699270149,0.0,0.0,0.0,-0.9993102584328755,-0.037134959943679866,0.5038257323788152,0.0,0.0,0.0,0.0,-0.128926935262195
18.39,2.2881178472510513,-3.9908765992103103,0.0,0.0,0.0,-0.9992641430828734,-0.03835548814318879,0.490333661441142,0.0,0.0,0.0,0.0,-0.3667295403024262
18.400000000000002,2.282812771150771,-3.9904530130399554,0.0,0.0,0.0,-0.99918709272588,-0.04031296433363935,0.5468205565625738,0.0,0.0,0.0,0.0,-0.3879012436937817
18.41,2.2777404122989,-3.990032366374282,0.0,0.0,0.0,-0.9991399733853583,-0.04146460612328991,0.4819283846144879,0.0,0.0,0.0,0.0,-0.080942185542821
18.42,2.2729199909054314,-3.9896283245104254,0.0,0.0,0.0,-0.999121343939112,-0.04191103868145182,0.5224414265499384,0.0,0.0,0.0,0.0,-0.10398458922208849
18.43,2.2680208966064535,-3.989212994723693,0.0,0.0,0.0,-0.9991004753518692,-0.0424056580015009,0.5257749226828499,0.0,0.0,0.0,0.0,-0.1058805654284718
18.44,2.2630625451596273,-3.988781336486315,0.0,0.0,0.0,-0.9990429020310263,-0.04374104351313027,0.4967587078637323,0.0,0.0,0.0,0.0,-0.2673238161634092
18.45,2.258165891569967,-3.9883424109255774,0.0,0.0,0.0,-0.9989870557961024,-0.0449984540688545,0.4919871698455755,0.0,0.0,0.0,0.0,-0.2518987897299173
18.46,2.2532122193636805,-3.987878661300845,0.0,0.0,0.0,-0.998886013767158,-0.04718784918083414,0.5046965152413085,0.0,0.0,0.0,0.0,-0.4450023697021325
18.47,2.2481643003002367,-3.987391725131966,0.0,0.0,0.0,-0.998829800927187,-0.04836344523394056,0.4974271023229793,0.0,0.0,0.0,0.0,-0.22804796260481744
18.48,2.243313359867928,-3.9869065495058535,0.0,0.0,0.0,-0.9987338033583678,-0.05030687981722107,0.4847160050242044,0.0,0.0,0.0,0.0,-0.3859768012759588
18.490000000000002,2.23863303697545,-3.9864243117060045,0.0,0.0,0.0,-0.9986652859197602,-0.05164925936435703,0.47353978798255963,0.0,0.0,0.0,0.0,-0.2701363030863071
18.5,2.2342975175251953,-3.98596967882338,0.0,0.0,0.0,-0.9986264110484833,-0.052395485877203635,0.4923669802468187,0.0,0.0,0.0,0.0,-0.1687960196310734
18.51,2.229437245461049,-3.9854443830474007,0.0,0.0,0.0,-0.9985265343791168,-0.05426527567193215,0.4942927067041411,0.0,0.0,0.0,0.0,-0.3812424106458394
18.52,2.2246897165470103,-3.9849168518148077,0.0,0.0,0.0,-0.9984493851914263,-0.05566704827006823,0.4649670175495032,0.0,0.0,0.0,0.0,-0.2714115426977879
18.53,2.219622808558263,-3.9843363061740424,0.0,0.0,0.0,-0.998348098483316,-0.05745495040094825,0.5102124770026291,0.0,0.0,0.0,0.0,-0.3580893794505914
18.54,2.21442811753831,-3.983724898318767,0.0,0.0,0.0,-0.9982633263375879,-0.058909513645966555,0.5229207460851238,0.0,0.0,0.0,0.0,-0.2909391796907558
18.55,2.2097561586153263,-3.9831672972489915,0.0,0.0,0.0,-0.9982277124486391,-0.05950992206103423,0.4710641235166029,0.0,0.0,0.0,0.0,-0.12088117891659776
18.56,2.205159252741146,-3.9826050062369225,0.0,0.0,0.0,-0.9981226394009339,-0.06124698996655592,0.5166987017317056,0.0,0.0,0.0,0.0,-0.3883172134444791
18.57,2.199857907580207,-3.981944602926915,0.0,0.0,0.0,-0.998066323779475,-0.06215786014290253,0.5284008184730176,0.0,0.0,0.0,0.0,-0.1817442508418689
18.580000000000002,2.1947927538667718,-3.9812976466327537,0.0,0.0,0.0,-0.9979552569749529,-0.06391637913800055,0.5146135838530574,0.0,0.0,0.0,0.0,-0.3551399500581393
18.59,2.1898023283907913,-3.980643027663903,0.0,0.0,0.0,-0.9978469474519273,-0.06558557498854467,0.5016578728344724,0.0,0.0,0.0,0.0,-0.3328581531825196
18.6,2.185051616529167,-3.9800091273980422,0.0,0.0,0.0,-0.9977861002673408,-0.06650486653317539,0.4822826083687615,0.0,0.0,0.0,0.0,-0.1854143105276529
18.61,2.1797410433336837,-3.9792864444041824,0.0,0.0,0.0,-0.9976903847271492,-0.06792560464063033,0.5395173668158723,0.0,0.0,0.0,0.0,-0.2868265532982463
18.62,2.1743176250622827,-3.97853414571954,0.0,0.0,0.0,-0.9976035878910942,-0.06918860254471837,0.5342245091122225,0.0,0.0,0.0,0.0,-0.249674992647043
18.63,2.16994968616901,-3.9779146896741127,0.0,0.0,0.0,-0.9974932894006623,-0.07076104573859392,0.5028137274162016,0.0,0.0,0.0,0.0,-0.3593164981924938
18.64,2.1651941064374296,-3.9772269942989,0.0,0.0,0.0,-0.9973990459892588,-0.0720773169487822,0.47397717977419035,0.0,0.0,0.0,0.0,-0.2593162494775852
18.650000000000002,2.1601945967791374,-3.9764924737355494,0.0,0.0,0.0,-0.9973217379132965,-0.07313922075916852,0.5044473590147449,0.0,0.0,0.0,0.0,-0.2129841853361054
18.66,2.1557140140019135,-3.9758232702827656,0.0,0.0,0.0,-0.9972307121737988,-0.07437005991784114,0.4560207262421726,0.0,0.0,0.0,0.0,-0.24852234751110824
18.67,2.151131802254379,-3.975124277225449,0.0,0.0,0.0,-0.9971055252198473,-0.07603005610243271,0.4614968573375311,0.0,0.0,0.0,0.0,-0.330371715870377
18.68,2.146005080470264,-3.974331044155883,0.0,0.0,0.0,-0.9970397814493458,-0.07688739686876567,0.513867616545512,0.0,0.0,0.0,0.0,-0.16576026225003976
18.69,2.1414265611313468,-3.973624191868974,0.0,0.0,0.0,-0.9970780188978502,-0.07638994717100933,0.5247600586228526,0.0,0.0,0.0,0.0,0.1130262273000407
18.7,2.136263771316015,-3.972811593358038,0.0,0.0,0.0,-0.996913652857975,-0.07850583052499795,0.5154639545953845,0.0,0.0,0.0,0.0,-0.41618166819845637
18.71,2.1312681117610937,-3.972014180592446,0.0,0.0,0.0,-0.996855248636083,-0.07924401031255625,0.5094314755982546,0.0,0.0,0.0,0.0,-0.14849843843876087
18.72,2.1260020263663497,-3.971170052111115,0.0,0.0,0.0,-0.9968398510488632,-0.07943745978013313,0.529797780740292,0.0,0.0,0.0,0.0,-0.039281377254097305
18.73,2.1213316807933813,-3.970417414369244,0.0,0.0,0.0,-0.9968010169586313,-0.0799232839582059,0.4834807043172909,0.0,0.0,0.0,0.0,-0.0996219266783783
18.740000000000002,2.11642782005935,-3.969618162289013,0.0,0.0,0.0,-0.9967178269336922,-0.08095411782846501,0.4958030623432682,0.0,0.0,0.0,0.0,-0.2074712473658702
18.75,2.1116216406804442,-3.9688240207492798,0.0,0.0,0.0,-0.9966283965830546,-0.08204768124506087,0.4975138924066152,0.0,0.0,0.0,0.0,-0.2242505409203584
18.76,2.1065186221897587,-3.9679772615977416,0.0,0.0,0.0,-0.9966207698170786,-0.08214037449622641,0.5160719425400178,0.0,0.0,0.0,0.0,-0.012433973351729
18.77,2.1014179107902127,-3.96712721241123,0.0,0.0,0.0,-0.9965654136751557,-0.08280925262853898,0.4856597254078889,0.0,0.0,0.0,0.0,-0.2522181125101479
18.78,2.0972439075313325,-3.966421957991289,0.0,0.0,0.0,-0.996481094124858,-0.08381778793468683,0.4775146267763086,0.0,0.0,0.0,0.0,-0.21312694920708533
18.79,2.0922734992275105,-3.9655680137290554,0.0,0.0,0.0,-0.9963330666885997,-0.08555941794662747,0.5160551262491332,0.0,0.0,0.0,0.0,-0.4792483522349551
18.8,2.087372106187588,-3.9647051508415827,0.0,0.0,0.0,-0.9961812990830337,-0.08730875806400398,0.4813587416239632,0.0,0.0,0.0,0.0,-0.2251159372304102
18.81,2.082672888556075,-3.9638666443756536,0.0,0.0,0.0,-0.9960794748967225,-0.08846280214625508,0.4896611813367532,0.0,0.0,0.0,0.0,-0.2459328093342112
18.82,2.077722973440076,-3.9629688895079465,0.0,0.0,0.0,-0.9959321529640264,-0.09010621852846824,0.491655810686421,0.0,0.0,0.0,0.0,-0.3985123214553683
18.830000000000002,2.0727277448071955,-3.9620428102639296,0.0,0.0,0.0,-0.9957652931581957,-0.0919319308739617,0.5317566151924338,0.0,0.0,0.0,0.0,-0.3408955438027106
18.84,2.067421305505218,-3.961038175078367,0.0,0.0,0.0,-0.9955687886358685,-0.09403602251617935,0.5443805762887765,0.0,0.0,0.0,0.0,-0.5005124719651173
18.85,2.062765231433338,-3.960134669373793,0.0,0.0,0.0,-0.9953586317383336,-0.09623508531312636,0.5100749149727554,0.0,0.0,0.0,0.0,-0.4832991811460215
18.86,2.057752869100471,-3.959140120463883,0.0,0.0,0.0,-0.9951776196650743,-0.0980891546209262,0.5387320663260805,0.0,0.0,0.0,0.0,-0.2872393479697859
18.87,2.0523164814071087,-3.958048458590103,0.0,0.0,0.0,-0.9950800216557397,-0.09907446561547643,0.5351811096817848,0.0,0.0,0.0,0.0,-0.104060949624463
18.88,2.0474525014625953,-3.957064172544692,0.0,0.0,0.0,-0.9949822089989268,-0.10005196111124032,0.4553658419925995,0.0,0.0,0.0,0.0,-0.2850193227638213
18.89,2.042876135290194,-3.956122318370654,0.0,0.0,0.0,-0.9948039750676535,-0.10180877667916027,0.4966640050682796,0.0,0.0,0.0,0.0,-0.4323133424382419
18.900000000000002,2.0378543129996047,-3.9550678500765466,0.0,0.0,0.0,-0.994608534367271,-0.10370081425333667,0.5145824444693479,0.0,0.0,0.0,0.0,-0.3140169748331313
18.91,2.0328163197364453,-3.953992737904609,0.0,0.0,0.0,-0.9944333154410065,-0.10536779925152935,0.5245593648006858,0.0,0.0,0.0,0.0,-0.3618542296050102
18.92,2.0283027173730983,-3.953014991475046,0.0,0.0,0.0,-0.9942898026283495,-0.1067135684686942,0.49951817793543063,0.0,0.0,0.0,0.0,-0.22431710203560074
18.93,2.023607564538816,-3.9519907729369534,0.0,0.0,0.0,-0.9942491875069448,-0.10709132966660832,0.452912390604923,0.0,0.0,0.0,0.0,0.0723039268322528
18.94,2.0187418985714776,-3.950930799249499,0.0,0.0,0.0,-0.9942431097328556,-0.10714774085950324,0.5496114792288558,0.0,0.0,0.0,0.0,-0.09395061640186543
18.95,2.0133515723335185,-3.949749340626474,0.0,0.0,0.0,-0.9941542476262675,-0.10796912282783248,0.5489817275436808,0.0,0.0,0.0,0.0,-0.2344516911963297
18.96,2.008359920797625,-3.948642922815526,0.0,0.0,0.0,-0.9940211866474712,-0.10918735619264201,0.4766131021446721,0.0,0.0,0.0,0.0,-0.2570355764354007
18.97,2.0036422042924555,-3.9475836730256373,0.0,0.0,0.0,-0.993866883378747,-0.1105830462110453,0.4798426199962422,0.0,0.0,0.0,0.0,-0.2979498568429561
18.98,1.9994462352954971,-3.9466287725502562,0.0,0.0,0.0,-0.9937053172726621,-0.11202559019705163,0.4793358119047711,0.0,0.0,0.0,0.0,-0.3432540345496162
18.990000000000002,1.9946217373399986,-3.9455137059410714,0.0,0.0,0.0,-0.9935106097450697,-0.11373946082735979,0.5193990624290443,0.0,0.0,0.0,0.0,-0.3527180544481235
19.0,1.9896462800730654,-3.944345859697316,0.0,0.0,0.0,-0.9933145087744675,-0.11543950371496851,0.4945575468129305,0.0,0.0,0.0,0.0,-0.3264408518353851
19.01,1.9848312573287483,-3.943200495385525,0.0,0.0,0.0,-0.9931606839818808,-0.11675553815082908,0.5008636341741752,0.0,0.0,0.0,0.0,-0.207265293463166
19.02,1.9798954320029205,-3.9420177222146395,0.0,0.0,0.0,-0.993086814432756,-0.11738219136676593,0.5082643676651329,0.0,0.0,0.0,0.0,-0.0446687083502141
19.03,1.9750776390989966,-3.9408595142994947,0.0,0.0,0.0,-0.9930263961038104,-0.11789221009919268,0.4781069305772271,0.0,0.0,0.0,0.0,-0.1577391609382502
19.04,1.9709872860600208,-3.939867984326173,0.0,0.0,0.0,-0.992889192197156,-0.11904212852478938,0.4863145013654102,0.0,0.0,0.0,0.0,-0.3923366824766046
19.05,1.9660425131737758,-3.938650389721761,0.0,0.0,0.0,-0.9926770548308386,-0.1207984007903776,0.5058148347751729,0.0,0.0,0.0,0.0,-0.2873722138604734
19.06,1.9611697077880919,-3.9374382156891334,0.0,0.0,0.0,-0.9925654784273807,-0.12171183187749887,0.4982213142200443,0.0,0.0,0.0,0.0,-0.0851280102909253
19.07,1.9561774822008917,-3.9361882666844643,0.0,0.0,0.0,-0.9924367196560623,-0.12275726229213696,0.5330111136453156,0.0,0.0,0.0,0.0,-0.332257691748862
19.080000000000002,1.951293494757361,-3.9349516177055994,0.0,0.0,0.0,-0.9923085974187545,-0.12378871106074296,0.5095116782062458,0.0,0.0,0.0,0.0,-0.10524733465499017
19.09,1.9463480227892354,-3.933691925209062,0.0,0.0,0.0,-0.9921903038021234,-0.12473319334856516,0.5183184497558256,0.0,0.0,0.0,0.0,-0.2879766592464826
19.1,1.9412108510609916,-3.9323671142120733,0.0,0.0,0.0,-0.9919977136452467,-0.12625580331629416,0.5189498306854406,0.0,0.0,0.0,0.0,-0.3002512759237769
19.11,1.9366309284786096,-3.9311740975378684,0.0,0.0,0.0,-0.9918605098231854,-0.12732918592997597,0.5293578346130804,0.0,0.0,0.0,0.0,-0.2415413352744736
19.12,1.9316479807826878,-3.9298641911312004,0.0,0.0,0.0,-0.9917133221026452,-0.12847054774369254,0.506004492190595,0.0,0.0,0.0,0.0,-0.2263298030061189
19.13,1.9267300831282321,-3.9285561775146514,0.0,0.0,0.0,-0.9915152998474419,-0.12999002385841435,0.5083611179088178,0.0,0.0,0.0,0.0,-0.3059126269968603
19.14,1.9220425504264314,-3.927296250341114,0.0,0.0,0.0,-0.991353196717183,-0.13122050455287318,0.48343335804582865,0.0,0.0,0.0,0.0,-0.24857752833373745
19.150000000000002,1.9172372422938584,-3.925986280201526,0.0,0.0,0.0,-0.9910941375335821,-0.1331630897012923,0.5034548715571726,0.0,0.0,0.0,0.0,-0.3961969746314962
19.16,1.9130420454261297,-3.9248292809549166,0.0,0.0,0.0,-0.9909196335159621,-0.1344554427959838,0.4901088405566879,0.0,0.0,0.0,0.0,-0.2936218696576451
19.17,1.9080923316743723,-3.923447916025692,0.0,0.0,0.0,-0.9906988857067789,-0.1360724713150996,0.5072425153224445,0.0,0.0,0.0,0.0,-0.3224052540267318
19.18,1.9031702787628382,-3.922058189898082,0.0,0.0,0.0,-0.9905000317859937,-0.13751246805576559,0.5156252824471887,0.0,0.0,0.0,0.0,-0.2931067293745776
19.19,1.89828570331954,-3.9206618804982587,0.0,0.0,0.0,-0.9902648118750583,-0.13919627113965277,0.503825647811775,0.0,0.0,0.0,0.0,-0.3376036511954414
19.2,1.8934155954844587,-3.9192534775954044,0.0,0.0,0.0,-0.9900586542131709,-0.14065510288969013,0.5030981279815454,0.0,0.0,0.0,0.0,-0.2911129653159249
19.21,1.8882861417441943,-3.917758889357537,0.0,0.0,0.0,-0.9899393245358917,-0.1414925080633721,0.5449532823245146,0.0,0.0,0.0,0.0,-0.1725537525088962
19.22,1.8837563598502016,-3.91643418274365,0.0,0.0,0.0,-0.9898850594919936,-0.14187163758105303,0.5141235315629745,0.0,0.0,0.0,0.0,-0.08375712327419563
19.23,1.8786490491866643,-3.9149272708615106,0.0,0.0,0.0,-0.9896756727172438,-0.14332501776436893,0.5372328963642046,0.0,0.0,0.0,0.0,-0.2962884691225563
19.240000000000002,1.8735667062593802,-3.9134080041484287,0.0,0.0,0.0,-0.989403217488512,-0.14519389727418405,0.5310352917906743,0.0,0.0,0.0,0.0,-0.3783066232189171
19.25,1.8686534745943995,-3.91193089912367,0.0,0.0,0.0,-0.989342744518891,-0.1456054021783022,0.5103429231929351,0.0,0.0,0.0,0.0,-0.08204349508059426
19.26,1.8639775263065832,-3.910517602645675,0.0,0.0,0.0,-0.9892192153925479,-0.1464422797117495,0.48858859783963365,0.0,0.0,0.0,0.0,-0.1695256329207438
19.27,1.8591046875130126,-3.909029061445584,0.0,0.0,0.0,-0.9889706445761561,-0.14811160952184674,0.5019970105035773,0.0,0.0,0.0,0.0,-0.33176115344020674
19.28,1.8549742525659,-3.9077551746421793,0.0,0.0,0.0,-0.9887888980012721,-0.1493201714284405,0.4903667804119183,0.0,0.0,0.0,0.0,-0.27729969526449
19.29,1.8508278424924,-3.9064650239679652,0.0,0.0,0.0,-0.98859959467496,-0.15056834706445502,0.430790009111335,0.0,0.0,0.0,0.0,-0.2511776619689049
19.3,1.8458236497702438,-3.904888158399308,0.0,0.0,0.0,-0.9882992662931882,-0.1525272245081538,0.5259686461176957,0.0,0.0,0.0,0.0,-0.3969579513340045
19.31,1.840953621248061,-3.9033356319034134,0.0,0.0,0.0,-0.9880609589258933,-0.15406336981842847,0.5220284187911108,0.0,0.0,0.0,0.0,-0.3175201823875219
19.32,1.8360898144263058,-3.901773315701059,0.0,0.0,0.0,-0.9879107929772517,-0.15502339249770886,0.49869884139130277,0.0,0.0,0.0,0.0,-0.18922099508150722
19.330000000000002,1.831322434717058,-3.9002249180006,0.0,0.0,0.0,-0.987626091886313,-0.1568269806522893,0.5053882782135831,0.0,0.0,0.0,0.0,-0.3681967714347653
19.34,1.8266017966717534,-3.898673151485424,0.0,0.0,0.0,-0.9873487671859754,-0.15856357618947384,0.49420555440355574,0.0,0.0,0.0,0.0,-0.3492974910213011
19.35,1.8223000771177076,-3.8972465307007274,0.0,0.0,0.0,-0.9871635730071262,-0.15971248678655642,0.5025993912559059,0.0,0.0,0.0,0.0,-0.25747976269675976
19.36,1.8176788912803759,-3.8957054780158686,0.0,0.0,0.0,-0.9870485208453778,-0.16042199227977308,0.48670618257308773,0.0,0.0,0.0,0.0,-0.14331905245649293
19.37,1.8123304808447085,-3.8939138682934455,0.0,0.0,0.0,-0.9869413455100741,-0.16108002004188215,0.5590385663922975,0.0,0.0,0.0,0.0,-0.13342543921251543
19.38,1.8076004671393566,-3.892320021905855,0.0,0.0,0.0,-0.9867865408859022,-0.1620256737901573,0.5115923717030899,0.0,0.0,0.0,0.0,-0.1964320733603078
19.39,1.802725299183155,-3.89066097964672,0.0,0.0,0.0,-0.9865138775316983,-0.16367756315235857,0.5201994721454183,0.0,0.0,0.0,0.0,-0.3393451551888016
19.400000000000002,1.7975654746034038,-3.8888844275834757,0.0,0.0,0.0,-0.9862014941749951,-0.16554939311181205,0.5448831426555497,0.0,0.0,0.0,0.0,-0.401897434702936
19.41,1.7930480064547605,-3.8873097569418524,0.0,0.0,0.0,-0.9858964600397377,-0.16735629802601557,0.5478184253787534,0.0,0.0,0.0,0.0,-0.4313227691540652
19.42,1.7880754897530815,-3.885555342097905,0.0,0.0,0.0,-0.9855819346861754,-0.16919882686729146,0.4811955808638809,0.0,0.0,0.0,0.0,-0.2962615797813807
19.43,1.7832957520831878,-3.8838519104232554,0.0,0.0,0.0,-0.9853208505997063,-0.17071268585287272,0.5400677299538562,0.0,0.0,0.0,0.0,-0.32217522822875966
19.44,1.7782572488213617,-3.882038033373247,0.0,0.0,0.0,-0.9850370054912425,-0.1723429420834856,0.5245772498788858,0.0,0.0,0.0,0.0,-0.3356773940771958
19.45,1.7733547099523368,-3.8802543830188148,0.0,0.0,0.0,-0.9847452637839245,-0.17400218048915392,0.5200783412003586,0.0,0.0,0.0,0.0,-0.3389547394245328
19.46,1.7692553569013558,-3.878748372023569,0.0,0.0,0.0,-0.9844707329623624,-0.17554876515253762,0.4544939860537852,0.0,0.0,0.0,0.0,-0.3700179977718707
19.47,1.7647529014324737,-3.8770785015458267,0.0,0.0,0.0,-0.9842443622320498,-0.17681355775237195,0.497026662760895,0.0,0.0,0.0,0.0,-0.1382928175989143
19.48,1.7600945797005105,-3.875341324611614,0.0,0.0,0.0,-0.9840494667033703,-0.17789502611238972,0.4963099082915081,0.0,0.0,0.0,0.0,-0.2990116502620613
19.490000000000002,1.755507173255106,-3.8736190358848273,0.0,0.0,0.0,-0.9839205829509047,-0.17860651287285753,0.5000610157422778,0.0,0.0,0.0,0.0,-7.065206465523e-05
19.5,1.7505202390112942,-3.8717411125261934,0.0,0.0,0.0,-0.9837451963246833,-0.17956997225817775,0.5473174955522194,0.0,0.0,0.0,0.0,-0.3923982112896813
19.51,1.7455352601439258,-3.86984182672407,0.0,0.0,0.0,-0.9833923612615131,-0.18149228790189262,0.5348697684754554,0.0,0.0,0.0,0.0,-0.40032751266635674
19.52,1.7410348264996849,-3.8681071295342386,0.0,0.0,0.0,-0.9830315160193701,-0.18343670796192793,0.5246522122251299,0.0,0.0,0.0,0.0,-0.4608893537456537
19.53,1.7363091286986845,-3.8662659036185785,0.0,0.0,0.0,-0.9827683162621709,-0.18484165083343224,0.4907078601709093,0.0,0.0,0.0,0.0,-0.1143679168368053
19.54,1.7319368999092029,-3.8645570957857327,0.0,0.0,0.0,-0.9826810097953126,-0.18530523834065155,0.4738061142223662,0.0,0.0,0.0,0.0,-0.08030619768839552
19.55,1.727302770308372,-3.8627426762407535,0.0,0.0,0.0,-0.9826393756496757,-0.18552589421034577,0.5011060554487989,0.0,0.0,0.0,0.0,-0.0076096352576246
19.56,1.722556055108245,-3.860877720922125,0.0,0.0,0.0,-0.9824350293300049,-0.18660492407160512,0.5258158189067401,0.0,0.0,0.0,0.0,-0.43177925409804957
19.57,1.7177459011848317,-3.858966479386189,0.0,0.0,0.0,-0.9821123353471398,-0.1882959189587974,0.4914832779981603,0.0,0.0,0.0,0.0,-0.2402495173359818
19.580000000000002,1.713591108351908,-3.857304571637729,0.0,0.0,0.0,-0.9819046516749159,-0.1893759489960716,0.5096398093157294,0.0,0.0,0.0,0.0,-0.2521312780374283
19.59,1.7089651593616413,-3.8554417892979593,0.0,0.0,0.0,-0.9816872060756805,-0.19049994046413515,0.4903075018635096,0.0,0.0,0.0,0.0,-0.2073483659815851
19.6,1.7042535636012026,-3.8535316321551285,0.0,0.0,0.0,-0.981443176894902,-0.19175319118437043,0.5265043234088843,0.0,0.0,0.0,0.0,-0.3027740109327936
19.61,1.6996412853371083,-3.851645351498426,0.0,0.0,0.0,-0.9811339991466083,-0.19332892484701875,0.47582178182016466,0.0,0.0,0.0,0.0,-0.34282037078255
19.62,1.6950165382640392,-3.8497359838048886,0.0,0.0,0.0,-0.9808340218228755,-0.19484509557734223,0.5112722903618846,0.0,0.0,0.0,0.0,-0.2677338116670572
19.63,1.6904867753114954,-3.8478485813115157,0.0,0.0,0.0,-0.9804520448327873,-0.19675816163010712,0.4863947078205551,0.0,0.0,0.0,0.0,-0.5210897823894463
19.64,1.6856945260936878,-3.8458271738626064,0.0,0.0,0.0,-0.9801100731669038,-0.19845463869758484,0.5473311901857347,0.0,0.0,0.0,0.0,-0.1640640875680745
19.650000000000002,1.6811767090068446,-3.8439117608357125,0.0,0.0,0.0,-0.9798913693970427,-0.1995316735003123,0.5312390328421197,0.0,0.0,0.0,0.0,-0.336070908195329
19.66,1.6762722063621738,-3.8418113722265295,0.0,0.0,0.0,-0.9794879541020445,-0.2015027198433313,0.5483461222613112,0.0,0.0,0.0,0.0,-0.4766107820970896
19.67,1.671378564400171,-3.839693060940653,0.0,0.0,0.0,-0.9791738247901626,-0.20302368640245114,0.5021543790861436,0.0,0.0,0.0,0.0,-0.1396302395349981
19.68,1.667089192097164,-3.837831115662649,0.0,0.0,0.0,-0.9791106694697895,-0.20332805241197802,0.46913492722298,0.0,0.0,0.0,0.0,0.005258899876323997
19.69,1.6626681110464214,-3.8359082090816585,0.0,0.0,0.0,-0.9789559805888493,-0.20407147615198132,0.4922254216110152,0.0,0.0,0.0,0.0,-0.3153489246611383
19.7,1.6579886797692214,-3.8338541922834253,0.0,0.0,0.0,-0.9785930276562339,-0.20580496762307568,0.5140587557892258,0.0,0.0,0.0,0.0,-0.37231734933195815
