msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
34.715,1765583925.800188,1765583925800191347,-8.712107535581391e-05,-3.249074414632343e-06,0.9538360467840765,-0.3003278013349526,4.8594158093616556e-05,0.0003284034693466996,-0.29981368606407593,0.011933560226567934,-0.17455438599594963,9.772690653834083
34.72,1765583925.8054461,1765583925805450295,-8.715974440284995e-05,-3.242095583407656e-06,0.9540629313868031,-0.2996062672012847,0.004927696098419297,0.002342439734316317,-0.301529512044937,-0.0667382074769771,-0.1686401001689785,9.80731831902291
34.725,1765583925.8106515,1765583925810659286,-8.719760406102396e-05,-3.235480272897701e-06,0.9542892288367941,-0.2988846936733061,-0.0008890414917710022,-0.0002316150561068349,-0.300428816682483,0.02277554479654379,-0.12612032430641987,9.850898909031747
34.73,1765583925.8154001,1765583925815404157,-8.723469401764793e-05,-3.22921218232953e-06,0.9545149805519096,-0.29816294921010444,0.0024283804252615763,0.003736401187594669,-0.30683770980789726,-0.0586853545105379,-0.18018398756484652,9.79244102324594
34.735,1765583925.820565,1765583925820569856,-8.727104764863928e-05,-3.2232737250466677e-06,0.954740148325686,-0.29744115644682023,0.0015744239650886918,0.0007712305575108871,-0.3033024363818563,0.044434965365766466,-0.15784813971277645,9.728991588893539
34.74,1765583925.8255937,1765583925825598117,-8.730670084058212e-05,-3.2176501243898355e-06,0.9549647702852294,-0.2967191936516165,5.173160314234016e-05,-0.0008271886612551063,-0.3019580270298797,-0.01867683553083066,-0.1413252413662369,9.75034392604306
34.745,1765583925.8305678,1765583925830571551,-8.734168373025822e-05,-3.212325402680304e-06,0.9551888112464354,-0.295997174362751,-0.005240549461669625,0.0020205532056937914,-0.29975454726424866,-0.03879627388279115,-0.09380711606325545,9.798701167660006
34.75,1765583925.8357768,1765583925835783617,-8.737602878305568e-05,-3.207286175412072e-06,0.9554123063052191,-0.29527498592953116,-0.00044673978266685925,0.0031998681026363094,-0.29973625951335314,0.0704634814324705,-0.13544869096222395,9.781354531466164
34.755,1765583925.8406906,1765583925840694581,-8.740976613897946e-05,-3.202517056913747e-06,0.9556352076102907,-0.2945527835972913,0.005234796171560377,0.000737252969994866,-0.3049921177936432,-0.06265115258523424,-0.08452434531198694,9.846193287422535
34.76,1765583925.845709,1765583925845712673,-8.744291748856577e-05,-3.19800762422318e-06,0.955857562988018,-0.2938304130312516,0.001937414648483713,0.0024101728256519595,-0.29855304937300103,-0.0034805391862510263,-0.14681139854068265,9.771827285534242
34.765,1765583925.850881,1765583925850884233,-8.747551509482356e-05,-3.1937429817354257e-06,0.9560793272136499,-0.2931080217471512,0.002227036481674176,0.0012196083570920903,-0.2996672186022828,-0.05668644856765208,-0.09208720286991574,9.851982885010184
34.77,1765583925.8561876,1765583925856192173,-8.750757783268564e-05,-3.1897138517772113e-06,0.9563005454739567,-0.2923854631449074,-0.0007955740397166146,-0.0016175688821249228,-0.3005171910107085,-0.03043316777099602,-0.12106635527434506,9.789485066042749
34.775,1765583925.861064,1765583925861067432,-8.753913538011644e-05,-3.185906599040461e-06,0.9565211759930248,-0.29166287422925513,-0.0020952498520794964,7.64223647655312e-05,-0.30313983983914344,0.0029176922501451853,-0.16183418442115477,9.76991973054312
34.78,1765583925.8660028,1765583925866009581,-8.757020460464024e-05,-3.182312876434449e-06,0.9567412603759917,-0.2909401192951755,0.0010658626339779362,0.002861443465913957,-0.30388237305239835,0.00475002183869503,-0.09097481192461153,9.767971187398967
34.785,1765583925.871432,1765583925871437745,-8.760081248451413e-05,-3.17892023593253e-06,0.9569607601927317,-0.2902173250640645,-0.003769580519544669,0.002552396103653896,-0.3036996806188517,-0.02361187939663712,-0.11634428508306702,9.807289111192112
34.79,1765583925.876333,1765583925876336672,-8.763097412798994e-05,-3.1757211610455995e-06,0.9571797138055999,-0.28949436573059056,-0.0023370041803248433,0.0027771654156724607,-0.3001023578969561,-0.04019644149442012,-0.14369245382012852,9.839293042857383
34.795,1765583925.881197,1765583925881202782,-8.766071406859597e-05,-3.1727043218828506e-06,0.9573980858208427,-0.288771358642299,0.0010908651078406705,-0.001525632857492055,-0.30221824603075004,-0.022698314337965465,-0.14675003372342443,9.777929803796631
34.8,1765583925.8866272,1765583925886634183,-8.769004581846909e-05,-3.169862950641647e-06,0.9576159115491116,-0.28804818737213317,0.0011348796576673174,0.0025013374149486824,-0.29905052834362345,-0.009343097773096281,-0.1233552193089561,9.763750225869787
34.805,1765583925.8914182,1765583925891421859,-8.771899166905939e-05,-3.167186707493248e-06,0.9578331583878396,-0.2873249606075372,0.0016814886666619436,0.0027050764835463144,-0.30085674838925885,-0.031022185303345884,-0.15242054905022448,9.788370028836693
34.81,1765583925.8964574,1765583925896461386,-8.774756373046153e-05,-3.164669483301988e-06,0.958049858840033,-0.2866015705939909,0.0004116917930699063,-0.001953112575648174,-0.3017636219380756,-0.0040874805721861345,-0.11049187392155271,9.85857647258721
34.815,1765583925.9014895,1765583925901494415,-8.777578224845463e-05,-3.1623018770282487e-06,0.9582659828876322,-0.2858781179555578,5.173385687551592e-05,0.0023367012184987487,-0.30402236926580145,-0.03428624328820338,-0.08053596509455352,9.758315605715875
34.82,1765583925.9066973,1765583925906701568,-8.780365805874005e-05,-3.16007838320595e-06,0.9584815604318946,-0.28515450301997913,-0.0018053302939490818,0.0023991827187098574,-0.30001370814207373,-0.01402196415469393,-0.2028493314926886,9.802954091243285
34.825,1765583925.91174,1765583925911744278,-8.783120956434853e-05,-3.157990426807509e-06,0.9586965638234303,-0.28443081898565953,0.002971416664525693,0.0039011090513077808,-0.30512638761030786,-0.0164429669565993,-0.11085994781920913,9.802735924544567
34.83,1765583925.9170022,1765583925917006688,-8.785844645351879e-05,-3.1560330515006173e-06,0.9589110205757686,-0.2837069736352469,0.0012772969648017184,-0.0021350270456807715,-0.2997860183667507,-0.03162629871103741,-0.17721436093055726,9.8904347181811
34.835,1765583925.9222236,1765583925922228186,-8.788538545723837e-05,-3.1541984430392445e-06,0.9591249052134047,-0.2829830533187237,-0.0022781519619829846,0.0019014972002198746,-0.3038392237113806,-0.03321443520545038,-0.17073510545689427,9.782541604641755
34.84,1765583925.9271994,1765583925927214649,-8.79120352282264e-05,-3.152482146090063e-06,0.9593382430531833,-0.2822589727132993,0.00040857541299192906,0.0005509128234215933,-0.3035601837726847,-0.03634003588774269,-0.1645985919691234,9.833064698101529
34.845,1765583925.932111,1765583925932121502,-8.793841097418217e-05,-3.1508770258543473e-06,0.959551010629827,-0.281534811801641,-0.003009564640124241,0.0009041061336990145,-0.3033067268797314,0.02233664691239006,-0.20509709042884267,9.89277517032411
34.85,1765583925.9377403,1765583925937746955,-8.796452042993092e-05,-3.1493790790713997e-06,0.9597632312195193,-0.2808104917046222,0.00046084204343797716,0.0014704370207576137,-0.3039319321190029,0.02740003498957688,-0.09898973534690357,9.821038806542305
34.855,1765583925.9423225,1765583925942325907,-8.799037408365602e-05,-3.1479842123293e-06,0.959974947572781,-0.2800858659061905,0.00013208013017199828,-0.0007492678136817894,-0.29920053290432336,-0.05664742769792751,-0.1912392372448523,9.831023127122492
34.86,1765583925.9473672,1765583925947371750,-8.801599266927731e-05,-3.146684133421927e-06,0.9601861163689648,-0.27936108207044164,0.0006384176419369514,0.0007671091640791488,-0.29776454762046056,0.036190105040522114,-0.1733662319861392,9.707350443876074
34.865,1765583925.9523795,1765583925952387982,-8.804137483976077e-05,-3.1454776143184125e-06,0.9603967817069295,-0.27863598821005503,0.004918788933327751,-0.0005397521050743599,-0.3021467173043464,-0.01740005717721607,-0.15699047679077938,9.863675658953273
34.87,1765583925.9575667,1765583925957578712,-8.806654061078717e-05,-3.1443567019852927e-06,0.9606068988401381,-0.27791073771110403,0.00026489069762944585,0.0020338141776569895,-0.3050938433678523,-0.045615621181168305,-0.258669018235518,9.720559255544389
34.875,1765583925.9626331,1765583925962636843,-8.809148770884836e-05,-3.1433205457509865e-06,0.9608165086367941,-0.2771851889279269,0.0024296178272545997,-0.00173742110058112,-0.30265755558493906,0.029651550226534068,-0.11363660887278712,9.742840965455436
34.88,1765583925.9675415,1765583925967547460,-8.811623454489964e-05,-3.1423618150159546e-06,0.9610255694423518,-0.2764594854651545,0.004094183157933994,0.00023386324247512603,-0.3018442734430438,-0.06677193557308045,-0.15980138702688756,9.84268806870612
34.885,1765583925.9730895,1765583925973094189,-8.814077874499964e-05,-3.1414798344832812e-06,0.9612341187298771,-0.27573349671545233,-0.0013968959613339588,-0.0024360144891861523,-0.30624846628541663,-0.08517299650116912,-0.08006933822910617,9.755793136521465
34.89,1765583925.9777262,1765583925977731300,-8.816513714975682e-05,-3.1406678744096167e-06,0.9614421178519298,-0.2750073566969447,-0.002666975458383514,-0.0010117707257582425,-0.3003797608797226,-0.00590877655426862,-0.092170436138138,9.814749110123165
34.895,1765583925.9830027,1765583925983009477,-8.818930732933229e-05,-3.139925395569886e-06,0.961649600789305,-0.27428094632066075,-7.68259386750812e-05,-0.0020637180879599123,-0.30504379524351166,-0.07583661153989854,-0.13053332815337262,9.862886904804952
34.9,1765583925.9882672,1765583925988278860,-8.821330462506013e-05,-3.139246203162575e-06,0.9618565309179212,-0.2735543933829244,-0.00015516494641522788,0.001337461577845982,-0.3025449349942621,-0.055898873752279477,-0.16992947294446265,9.748399014767159
34.905,1765583925.9935029,1765583925993508096,-8.823712642355022e-05,-3.1386298334228706e-06,0.9620629368309419,-0.2728275971755445,-0.0036332089405705092,-0.0015382132258708102,-0.2998069914808274,0.0019457044978205204,-0.12369451909015185,9.818583084762908
34.91,1765583925.998289,1765583925998292375,-8.826078606628769e-05,-3.1380703939363248e-06,0.9622687746285553,-0.2721007121913586,0.002640841666335009,0.00010852796755066985,-0.2978878647132129,-0.03462870082163053,-0.19409787513503046,9.791401204472127
34.915,1765583926.0036356,1765583926003640116,-8.828427866345e-05,-3.137585863711122e-06,0.9624745167989723,-0.27137206324274826,0.0016765255776147417,0.0007641810645764091,-0.3047407777559646,0.7658968556337117,-0.45775999868452766,9.894170381485107
34.92,1765583926.008501,1765583926008504829,-8.830768665125949e-05,-3.1371210741024067e-06,0.9626794447865544,-0.2706441922106626,-0.0038246843209432677,0.0016444151208791,-0.301128108916233,-0.08272556357114841,-0.09944537686651457,9.757826716029532
34.925,1765583926.0134284,1765583926013432446,-8.83308888922761e-05,-3.1367220172090703e-06,0.9628837648075865,-0.2699163716001367,-0.0017749369241330715,-0.0013101265340521656,-0.3069407757877369,-0.023923212489782908,-0.09904403557439324,9.787178996559911
34.93,1765583926.0190122,1765583926019020085,-8.835394887410219e-05,-3.1363698667819964e-06,0.9630875204378584,-0.26918844730151475,-0.003704348479296203,-0.0012090333383936798,-0.29947419973314066,-0.08558474051082315,-0.1366984795065027,9.876584730760982
34.935,1765583926.0243523,1765583926024363221,-8.837686553901482e-05,-3.136064334936119e-06,0.9632907446599579,-0.26846030140815624,-0.0034124050913535826,-0.00357306917713467,-0.3007251452170296,0.033772712301993746,-0.16823508852263386,9.849380256602375
34.94,1765583926.0288181,1765583926028826834,-8.839965019576438e-05,-3.1358009961045843e-06,0.9634934149327877,-0.26773201444135014,0.0048443786246894355,6.431919935071033e-05,-0.3032328951731828,-0.03457690662907974,-0.1310922316012767,9.755667003780943
34.945,1765583926.0338848,1765583926033893655,-8.84223008191313e-05,-3.135579767160482e-06,0.9636955553899715,-0.26700349940268364,0.002739434026357943,0.00025115724006528434,-0.3046453312655883,-0.03711223672976648,-0.13453864418285405,9.835301450035185
34.95,1765583926.0390341,1765583926039039271,-8.844482753087151e-05,-3.135396605529679e-06,0.9638971434599803,-0.2662748373342316,0.001404479277403849,0.0008646262020604003,-0.30210851591437254,0.015137860305874929,-0.11716138061597686,9.837935788298703
34.955,1765583926.043761,1765583926043775798,-8.846722511238441e-05,-3.1352497700850683e-06,0.9640981260409021,-0.26554622107674747,0.0027912118364906142,-0.0006973365190222837,-0.30370199472428355,0.05581463827545305,-0.1422048356770438,9.80415879285142
34.96,1765583926.0489402,1765583926048944477,-8.848950117772446e-05,-3.1351388114304233e-06,0.9642985574033578,-0.26481745476758567,0.0013219429546602122,-0.0014729947066463914,-0.30141802392604244,0.012261809240288052,-0.1903138309655063,9.781502044329605
34.965,1765583926.0543704,1765583926054375030,-8.85116554538944e-05,-3.1350604886067755e-06,0.96449838271292,-0.2640887386845931,-0.0010250450818665958,0.006602082007771787,-0.2988932334462639,-0.04154174636730688,-0.08033258089672182,9.854051845284655
34.97,1765583926.059111,1765583926059115031,-8.853369468603155e-05,-3.1350146589573976e-06,0.9646976570489598,-0.2633598728663948,0.0008564527588164596,0.0023478034234860334,-0.3011502970123644,0.006717317242952329,-0.13395078528164822,9.80558004846041
34.975,1765583926.0641787,1765583926064181828,-8.855561891452405e-05,-3.134998239363186e-06,0.9648963294817802,-0.26263104443432,-0.0007218392582676171,-0.0010735196981266804,-0.298187366884543,0.02047871288871707,-0.14200299270764752,9.821159575970194
34.98,1765583926.0696034,1765583926069610288,-8.857743427610161e-05,-3.135011152857978e-06,0.9650944510814636,-0.2619020668799274,0.001596458714147652,-0.0022187481378087848,-0.3012067549924728,0.02967330476920682,-0.13290243911995991,9.79709731003033
34.985,1765583926.0746264,1765583926074633805,-8.859914077149935e-05,-3.135050559345405e-06,0.965291974935174,-0.26117311359731277,0.00030598853951416933,-0.0037900725536232317,-0.3034022937805222,-0.018600935088291422,-0.1514111570356898,9.79020691713366
34.99,1765583926.0793025,1765583926079306916,-8.862074400693106e-05,-3.1351164128199377e-06,0.9654889480428334,-0.26044401191748995,-0.0008921637318217786,0.002410770786619989,-0.3010971953377643,-0.0011419591373397937,-0.21278956141312774,9.93501566780086
34.995,1765583926.0844104,1765583926084414818,-8.864224394243463e-05,-3.1352061121756914e-06,0.9656853272224662,-0.2597149224052427,0.0004812062159493751,0.004217208354483319,-0.30112327033153363,0.04289806362864995,-0.11609792209451214,9.81548198658167
35.0,1765583926.0894578,1765583926089461311,-8.866364567071778e-05,-3.1353196524276953e-06,0.9658811557069241,-0.25898568527851906,-0.0003356553573010332,0.00040554950735165575,-0.3032226493584681,0.01470117788503627,-0.18062943180225996,9.818081419305317
35.005,1765583926.094292,1765583926094294945,-8.868494912880114e-05,-3.135454634978692e-06,0.9660763937480357,-0.258256449228163,0.0014797607753503268,0.0013809168406808084,-0.30235361287705903,-0.013441493948880666,-0.16890001996799783,9.829365060312746
35.01,1765583926.0995405,1765583926099545307,-8.870615896258542e-05,-3.1356110888854913e-06,0.96627108111762,-0.257527066377829,0.004044063910292013,0.0036731453723822865,-0.3019344554748234,-0.0836408994238188,-0.1378164416205707,9.749278232639707
35.015,1765583926.1046374,1765583926104641469,-8.872727506895678e-05,-3.135786809099718e-06,0.9664651812409174,-0.2567976743792634,-0.0019887475039221543,-0.00228208994985851,-0.3022458790329367,-0.009407116770054938,-0.19846050524969705,9.74866018332998
35.02,1765583926.1096027,1765583926109610477,-8.874830166918824e-05,-3.135981839440709e-06,0.966658730694344,-0.25606813641354137,0.0008222706144202173,0.0005217061887317074,-0.30380840599471903,-0.04896266811852427,-0.13157938899262323,9.851413100608024
35.025,1765583926.1146672,1765583926114670761,-8.876923865842611e-05,-3.1361941747542913e-06,0.9668516958156003,-0.25533857994569575,0.0015934699552335784,-0.0007558795526971932,-0.3002925825747119,-0.06253642232918269,-0.15028068584874546,9.780144757982052
