time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
5.93,7.387851590330893e-06,1.4426728232600355e-07,-0.11789441532936107,0.993026130555603,0.0025694359804275552,0.00022309362288898925,-0.11824396550142068,0.0016636810554739034,-0.07066762367654178,9.836728850067665
5.94,7.475204987960295e-06,1.7160717637770712e-07,-0.1184903643260188,0.9929551971864055,0.0011279976991130155,-0.0033546779090121914,-0.11576763231438021,0.06053228346398642,-0.0799085627739584,9.829365222622933
5.95,7.556905106779261e-06,1.9570521510637225e-07,-0.11906810714311791,0.9928860824802966,0.0004169292972641092,-0.0003456505508445881,-0.12127850291359264,0.0336762575383419,-0.05140712545870858,9.7498949706993
5.96,7.635836191833219e-06,2.17646485917599e-07,-0.11964483030559268,0.9928167496982896,-0.0003669957159499787,0.0007863190681367333,-0.11976785921647473,-0.02230371463951552,-0.0811561873551003,9.774332104981811
5.97,7.714043202030584e-06,2.380896743142074e-07,-0.12023430245832487,0.9927455340734406,-0.0003088347966985201,0.000489924307600183,-0.12139963499206563,-0.032208207437833834,-0.08240642065452289,9.820030470981694
5.98,7.787790207424855e-06,2.5619095903050314e-07,-0.12080651033892344,0.9926760633743645,-0.0002837573795769466,0.0005278707382883418,-0.1213471031641201,0.018122483983586263,-0.04653358905920716,9.775485592033178
5.99,7.862409329898053e-06,2.733790341642138e-07,-0.1214011751866653,0.9926035129498404,0.0022283879734253005,-0.0008069360480656677,-0.1241849828175267,-0.011414857510193626,-0.02473269215689319,9.871367515410581
6.0,7.938047368351784e-06,2.8967645038302345e-07,-0.12201964740580483,0.9925276756027307,0.00018671907013321923,0.002015505863590006,-0.12127231331409469,-0.007106017771415299,-0.005715350606954564,9.82698270075166
6.01,8.006390019619256e-06,3.0345148420706193e-07,-0.12259174272640548,0.9924571742848919,0.0014041421780235713,0.0016872455947646036,-0.12040677658451693,0.0004247672367639621,-0.0939164333169189,9.810714797754226
6.0200000000000005,8.077668565527493e-06,3.1690559862304484e-07,-0.12320117256192814,0.9923817056352304,0.002178968898154288,-0.0034033807283425067,-0.11997925901798616,-0.011917177584600855,-0.05777869151860192,9.791412563054603
6.03,8.145975369007362e-06,3.2895646694245205e-07,-0.1237969898280078,0.9923075547495862,0.0017014958576810242,0.0019501108977178897,-0.12199191356197288,-0.038230491622863315,-0.06940923554352116,9.788759019627564
6.04,8.212533512718745e-06,3.399447942671105e-07,-0.12438812769403457,0.9922336271095102,-0.0007816006599024285,-0.0012885218446531943,-0.12277545209932321,-0.03800751935301606,-0.028176662778096682,9.823655921773696
6.05,8.279657331933884e-06,3.503123440846163e-07,-0.12499431640998247,0.9921574461119004,0.0018410457412978897,0.0003552057963953567,-0.11776577514899238,-0.0017336421356967742,-0.04480362685076507,9.811966307319953
6.0600000000000005,8.342992128277305e-06,3.5947208983999086e-07,-0.12557504174787304,0.9920841120893095,-0.000303150009354697,0.0009893880516016575,-0.12038831965140419,-0.03474128139338141,-0.04141718696074661,9.847582825731854
6.07,8.408777570156622e-06,3.683688196843167e-07,-0.1261868899298832,0.9920064743695545,-0.00039152112990703184,-0.0021405451794566715,-0.12267671692408874,0.06580352521810698,-0.09414607055522516,9.849780556189879
6.08,8.47419791983986e-06,3.7663755695471163e-07,-0.12680350763229611,0.991927843486055,-0.0015452950931578112,0.00016003388863960154,-0.12006562052185654,-0.03262079335276479,-0.07834390309971812,9.802289226905579
6.09,8.535909568495221e-06,3.839453621707755e-07,-0.12739212487984994,0.991852419977566,-0.0007094536439745558,0.0005350330788891152,-0.12401308890789917,0.014823201723610945,-0.11757077283856691,9.771819858457505
6.1000000000000005,8.60071299324687e-06,3.911420154791781e-07,-0.12801698607751472,0.9917719633616983,-0.003666856754561654,0.0006562346637264955,-0.12632503970765296,0.0189343212142176,-0.01935888638354037,9.748474557708267
6.11,8.661422058686739e-06,3.97473314070599e-07,-0.1286081843535733,0.9916954733668994,-0.003974167122799255,0.0008570938265238964,-0.12213537357080129,0.00947150272062897,-0.0036856937492865047,9.774145728453949
6.12,8.723607010234062e-06,4.0357830599977153e-07,-0.12921914641196788,0.9916160494575009,-0.0015347510422381127,0.00023173506340834742,-0.12157931555946894,-0.062072884119984115,-0.049659780024891534,9.781322167260951
6.13,8.784642147662893e-06,4.0922267119144047e-07,-0.1298237479794268,0.9915370759075067,-0.0004131485602080081,-0.0012555376017977739,-0.12439443289459236,0.046265976696325053,-0.12589321046320787,9.84035140614471
6.140000000000001,8.844526426043253e-06,4.1445303953103907e-07,-0.13042132054354835,0.9914586528685282,-0.0020873558663365107,0.0029629468205699017,-0.12200813146937683,0.016210211573038147,-0.03820592321341033,9.783026474504505
6.15,8.90734683926927e-06,4.196373612235755e-07,-0.13105249477879405,0.9913754199246276,2.7472986053253545e-05,0.0009605750284267107,-0.12844512556479126,-0.07949992614777224,-0.041177133666980725,9.762782294193656
6.16,8.966225089551905e-06,4.2424192080777543e-07,-0.13164772054283566,0.9912965557517162,0.0010377427815617326,0.0014246643226774422,-0.1273920801452045,-0.07578183753580744,-0.02301095124980993,9.742322479170229
6.17,9.02701980005496e-06,4.287528710722752e-07,-0.1322657874222711,0.9912142786992602,-0.00032618691841328207,-0.0009159521661829301,-0.12564271611274036,0.029347134265458055,-0.010727069727840157,9.809366644916366
6.18,9.086585856719771e-06,4.329548281712878e-07,-0.13287446618508353,0.9911328693430747,-0.003939998483635748,-0.002582241069130068,-0.12472649746877629,0.026192553230319195,0.018122087081182625,9.775776005384492
6.19,9.146315800160235e-06,4.369701941809774e-07,-0.13348764393601695,0.9910504734268143,0.00045796238264675875,0.0006604671147186458,-0.12555101055629966,-0.03531765552870402,0.007300716599902526,9.682561865352463
6.2,9.208300845123135e-06,4.4094491365168567e-07,-0.13412671345621402,0.9909641840605398,0.001943679373989686,-0.0008474368836710163,-0.12849495118669738,-0.030344093831422343,-0.06606865874529849,9.771112241444394
6.21,9.268019769004122e-06,4.4460832436311907e-07,-0.13474478960815328,0.990880332917351,-0.0001910771999683464,-0.00023908532551201217,-0.12717665739077227,-0.007081545712860446,-0.06958263188353157,9.78801787687437
6.22,9.329343894351777e-06,4.4821430737366516e-07,-0.13538170558032867,0.990793512733203,-0.0012639510282319525,0.0013339037243425293,-0.1280262124931209,-0.01202291690125407,-0.06852371856357872,9.841846396574258
6.23,9.388281196457472e-06,4.5154649729253563e-07,-0.13599573997108702,0.9907094200898064,-0.00047406561181728414,0.0022443778758289954,-0.1251697585538611,0.011981473245692221,-0.07886283945031536,9.837764274029519
6.24,9.447007336714315e-06,4.547468259188529e-07,-0.13660928889988652,0.9906250043611747,-0.00015906852943170285,0.004730173177424983,-0.1311111942465877,-0.0665339412240354,-0.11145802310501403,9.857039413248184
6.25,9.507264405641547e-06,4.579179974574417e-07,-0.13724044302836286,0.9905377613655005,-0.0013288623919634826,0.002868569513533206,-0.130962167756748,0.004160443384797437,-0.10248436723837183,9.827732191239434
6.26,9.566534727559001e-06,4.6093864558728283e-07,-0.1378627076030068,0.9904513444332533,-0.002418799955344304,0.00021749940510302384,-0.12820276622747168,0.01562183303054654,-0.1368280398171111,9.831906979485224
6.2700000000000005,9.625521094041747e-06,4.6385354359643555e-07,-0.1384832966855878,0.9903647630404739,-0.003042054573697558,-0.0019531004680251453,-0.1277239117230988,-0.035401659622267115,-0.06158861493477823,9.839084671748683
6.28,9.687142921898887e-06,4.6681130520749846e-07,-0.13913286174426212,0.9902737179206738,-0.0035270382317536975,-2.6500513414148483e-05,-0.13238612381936837,-0.00700525226434312,-0.0820327776458606,9.827586681834848
6.29,9.748250355467318e-06,4.696637669303265e-07,-0.1397781532709849,0.9901828408954326,0.002930910286883504,-0.0013744090459228064,-0.13357793494448925,-0.007064816051498427,-0.0490244680659288,9.708855323740547
6.3,9.80864947719756e-06,4.724120291960886e-07,-0.1404169786819664,0.9900924509838352,0.00014787166629559055,5.5335822271888706e-05,-0.12482586529005123,0.019793944054758275,-0.11085901586417833,9.817935382687159
6.3100000000000005,9.866797483643928e-06,4.74997234928072e-07,-0.1410328573970985,0.9900049070740472,-0.0028196901669141853,-0.0005648740823071174,-0.13249058042772346,0.014434595983032657,-0.050295394784112574,9.810854948219204
6.32,9.925723346996852e-06,4.775628683961808e-07,-0.14165774731582723,0.9899156841864558,0.0012778476460794234,0.0020818040525452343,-0.13016819035218266,0.03634037745209917,-0.010193939135594493,9.79505202090607
6.33,9.985227573274338e-06,4.801034836042112e-07,-0.142289486043189,0.9898250750283115,0.0008538999050098301,0.0011895043133044706,-0.13122102353154724,-0.020548520235117478,-0.07620398098971433,9.765014432356676
6.34,1.0044114999290227e-05,4.825726819728233e-07,-0.1429153177408595,0.989734907241823,0.000738681858572024,-0.0017653123430438733,-0.13050329451407627,-0.028270254998320483,-0.03330601185509035,9.788630559354537
6.3500000000000005,1.0107533192335619e-05,4.851869928174737e-07,-0.14358994091970712,0.989637259918352,0.0009200504683822286,-6.72678009085402e-05,-0.1339789222444402,-0.01987717425726239,-0.07920693194668098,9.817295514709004
6.36,1.0164809558811943e-05,4.875061059606982e-07,-0.14419979982202308,0.9895485795048374,0.001433403270093554,0.00047773168299260356,-0.13224702421448248,0.03973081825265302,-0.07971392439970701,9.81354587315774
6.37,1.022596071720263e-05,4.899447901860726e-07,-0.14485143600492806,0.9894534020219901,-0.0008848394876894241,0.0020066498955938227,-0.13217116311480837,-0.00666907954533571,-0.05240161265020869,9.757410633180545
6.38,1.0285415665995763e-05,4.922858164967642e-07,-0.14548542841746387,0.9893603805641599,-0.00027991024156821516,-4.075712021363266e-05,-0.13053881006265244,0.005797500620067748,-0.07249208813811617,9.81238973121989
6.390000000000001,1.034503898118738e-05,4.946067858744048e-07,-0.1461215993258927,0.98926662268144,0.0012798666508128155,-0.0004823027645855778,-0.13170432221726053,0.034784121349593355,-0.08636708443293306,9.775358727164637
6.4,1.0407129354855895e-05,4.969979319363657e-07,-0.14678446266132958,0.9891684860505798,-0.005627701815394464,0.0024915373219860605,-0.1302697630565337,0.02667643657999729,-0.033213082052470894,9.83340956819437
6.41,1.0467553187568735e-05,4.993024782274505e-07,-0.14742985433706746,0.9890725001807864,-0.0033728581296751685,-8.298653590014171e-05,-0.13437094675332148,0.013872599134454232,-0.04634623592332576,9.862797331372144
6.42,1.0527754109273319e-05,5.01578549012995e-07,-0.14807314846150385,0.9889763982001082,0.0030464850414771345,-0.0007809207063700146,-0.1361986158115471,-0.03552206985269684,-0.10965934896378779,9.814768520736804
6.43,1.0588567131770922e-05,5.038593992958348e-07,-0.14872324232897816,0.9888788457671194,-0.0017597217441618373,0.0014690356014033985,-0.13319295762347372,-0.03547905788505104,-0.08543338619329324,9.791102593828546
6.44,1.064868363363064e-05,5.060978544887997e-07,-0.14936611876013126,0.9887819472983368,0.003153729722904897,-0.0009486810565442465,-0.13101391992075878,-0.06885339343367881,-0.10047005492594781,9.814332464873123
6.45,1.0710763775292231e-05,5.083938504836429e-07,-0.15003021083415974,0.9886814008698168,-0.0021917350440010534,0.0017742520494584547,-0.13491030610458213,0.06617090192809394,-0.10702881334458977,9.81554713190519
6.46,1.0772971755419213e-05,5.106813449180246e-07,-0.15069586368968252,0.9885801601227491,-0.0034981883846538666,0.0021576193107648786,-0.13518833076961723,0.032183815247173356,-0.04517174919475477,9.798420177536997
6.47,1.083494828937074e-05,5.129495971081025e-07,-0.1513592093301201,0.9884788143454433,0.005261958224920647,0.0006707010947646501,-0.1306329637592093,-0.03754600944179349,0.04995698486269215,9.811028088524356
6.48,1.0894832361747816e-05,5.151298707188991e-07,-0.152000309894568,0.9883804364257202,-0.0007708068593674387,-0.002976234563313455,-0.13496083251733704,-0.030597938441411364,-0.0163398060766871,9.780998053119706
6.49,1.0954300458713082e-05,5.172844590782233e-07,-0.1526370951976481,0.9882823009409115,0.0013869001259807958,0.0024707564375985092,-0.13379847201832054,0.036536765706269084,-0.09990983795690328,9.845795887009446
6.5,1.1017161254572613e-05,5.195526285868944e-07,-0.1533103302857492,0.9881780868375072,-0.0006589967562518672,0.001065458646202003,-0.137876578512021,0.016757564313343756,-0.08370227610759245,9.754040941263039
6.51,1.1079498440454416e-05,5.217927107280054e-07,-0.15397807448130874,0.9880742596793234,0.0009002922098572452,0.0005907314913467216,-0.13295231855114634,-0.008310531977086526,-0.06536486545101021,9.837309350103043
6.5200000000000005,1.1142967212205333e-05,5.240650726080747e-07,-0.15465804556807508,0.9879680548370391,0.0007547331824419939,0.0025766772969351764,-0.1359089474573043,-0.0024399685866427837,-0.08400009446316202,9.749255122759617
6.53,1.1205752003866994e-05,5.263055039498382e-07,-0.15533078036441667,0.9878625095644046,0.0015706292529060703,0.0003857576424480023,-0.13577464802501682,0.024045758868372298,-0.0963713084532,9.84174588511569
6.54,1.1267106878906223e-05,5.284884929011293e-07,-0.15598827114301478,0.9877589047906894,-0.0013727158130580701,0.0010947005710931785,-0.1398053290413475,0.07255320645633133,-0.07745840609048285,9.826837455449773
6.55,1.1330430160600225e-05,5.307354470456298e-07,-0.15666692832264917,0.9876514911248553,0.0010743462093596844,0.0023717445079920545,-0.1376225183575295,-0.005769565028162938,-0.06779201470849026,9.901561714515706
6.5600000000000005,1.1393088440734017e-05,5.329534725671765e-07,-0.1573385208790188,0.9875447262679112,-0.0010418161385226496,-0.0014920188495360213,-0.13439277992321774,0.007593090187274091,-0.0643183958020972,9.778312908751706
6.57,1.1454633450845594e-05,5.351304121874641e-07,-0.157998224560629,0.9874393942413308,-0.004165145711214724,0.0010556341867173592,-0.1385481871851834,-0.04153243050718883,-0.00955908890431545,9.855213375522128
6.58,1.1516674652959544e-05,5.373202944121383e-07,-0.15866329646745025,0.9873327450070026,0.0024964757680135193,-0.001883591299562982,-0.13709434801243692,0.02112105672965342,-0.0027990400239770938,9.729786189532739
6.59,1.1578582653356833e-05,5.395010311027994e-07,-0.15932698429139372,0.9872258594778932,-0.000816848203492498,-0.0014697395857525102,-0.13830262857968328,0.014094751765852577,-0.07517034611463204,9.819998170463494
6.6000000000000005,1.1642375230367577e-05,5.417438841732963e-07,-0.16001091533799455,0.9871152375486836,-0.0032234259785324433,-0.002101773278015797,-0.13570508495798383,-0.0004969002394221295,-0.031001469893226982,9.771338977778964
6.61,1.170547033847907e-05,5.439584861813177e-07,-0.1606874028886999,0.9870053400785181,0.0011032302701980716,-0.0021142175624533663,-0.13771517409369458,0.04266688351614156,-0.0619578465218786,9.778547367801991
6.62,1.176898332907761e-05,5.461843517282862e-07,-0.16136839997302424,0.9868942297622825,-0.0008999039057513971,0.00046395246254786406,-0.1364272318771586,-0.0165257783884832,-0.08201702732693383,9.781693493953984
6.63,1.1830690929636348e-05,5.483440738624199e-07,-0.16203006328260516,0.9867858098821293,-0.0017931923733548992,0.00043232584309094635,-0.1366575839974029,-0.0011491849531814514,-0.04538821190805761,9.765111954284144
6.640000000000001,1.1893303880411599e-05,5.50532788353447e-07,-0.16270145435380523,0.9866753316029014,0.000362322672715587,0.001043840119198757,-0.1416500774879517,0.00911113816683769,-0.011192128234659716,9.791710125857858
6.65,1.1959114164349197e-05,5.528305747025504e-07,-0.1634071479319237,0.9865587054573512,0.0017581646116492729,-0.0017668485676231188,-0.14135521319295932,-0.022697722962788956,-0.09370193899241483,9.841718573663908
6.66,1.2019563894556772e-05,5.549392292611074e-07,-0.1640553727913747,0.9864511163552417,-0.0017817427682475595,0.001707419452843413,-0.13954252207397774,-0.04140153910441165,-0.028986148466621026,9.801367286580644
6.67,1.20842965405e-05,5.57187137495894e-07,-0.16474961557471865,0.9863354066225375,0.00073807466831685,-0.002214851377908007,-0.14005109243865949,-0.06368984262056326,-0.06478205259072548,9.805019620745936
6.68,1.2149158723258918e-05,5.594384073896175e-07,-0.1654452498073978,0.986218961165329,-9.275109488054035e-05,0.003463758024698044,-0.14337041816483637,0.017946112074392586,-0.07581449248895977,9.796249566944088
