time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
15.620000000000001,-8.892949782330964e-05,-3.1327828211373863e-06,0.9682502771683665,-0.24998250190399526,0.0009312000053900904,-0.002072189831678546,-0.3003927559752374,-0.013592440683810561,-0.1411434810004911,9.749788086489096
15.63,-8.896827513699002e-05,-3.133933420282799e-06,0.9686187503036372,-0.24855093524926228,0.0009365357506263834,-0.00011537802451011902,-0.3020454403758367,-0.0424035620282573,-0.1673907498443228,9.726339990481499
15.64,-8.90063758749154e-05,-3.135063156111521e-06,0.9689805353944004,-0.24713675697453,0.0010731489103293363,0.00053496423378545,-0.29931805360177827,-0.05230823996143534,-0.14253685025001597,9.849872424026572
15.65,-8.904541087962084e-05,-3.136219714676378e-06,0.9693509204134078,-0.2456799705850698,0.00033686391496070916,-5.8983815775754e-05,-0.29879189155060965,-0.015734857259023637,-0.12544424917709812,9.774572114183105
15.66,-8.90821106655223e-05,-3.137306301303545e-06,0.9696988944921082,-0.24430294028974675,-2.9464732828573853e-05,-0.0012302433310045942,-0.301561047863135,0.015744710162281843,-0.18940171582343063,9.754892336967194
15.67,-8.91196233783346e-05,-3.138416065983132e-06,0.9700543170608441,-0.2428878540428944,-0.0017283807679486349,0.0014298361876056466,-0.29904188629332573,-0.08864042236051747,-0.22926905953645094,9.781871625491513
15.68,-8.915816027004915e-05,-3.139555169626617e-06,0.9704191649840929,-0.2414260352840832,-0.003913903575762185,-0.005816852414925117,-0.29682593785312417,0.02364913594362883,-0.2048407701652661,9.824195522487658
15.69,-8.919616121142158e-05,-3.140677469731989e-06,0.9707786592534959,-0.239976424844166,-0.00014746626818575243,-0.003448005451412942,-0.3008740493216835,-0.04595679488607036,-0.14793855121116473,9.783753251213463
15.700000000000001,-8.923293817087232e-05,-3.1417626955775693e-06,0.9711263065263213,-0.2385657315965087,-0.005113104377857615,0.0035479616856956098,-0.30388807121257566,-0.05035135286328621,-0.13573307865588324,9.762357417345465
15.71,-8.926957000067963e-05,-3.1428425125698963e-06,0.9714723099981578,-0.23715287857482575,-0.0003141467417723397,-0.0018262649042304695,-0.2994107099425124,0.005289210441610763,-0.12730527691476112,9.714891537903137
15.72,-8.930634190015245e-05,-3.1439242676444e-06,0.9718193305411893,-0.23572684684670298,-0.0020342853562607646,-0.002629502515891171,-0.29413300560999145,-0.01675413403059761,-0.16915928335201083,9.841068204501356
15.73,-8.934293851800162e-05,-3.1449999467877482e-06,0.9721644241133538,-0.23429961981460817,-0.003268612429131392,-0.003365755163627323,-0.3018775257409063,-0.030847396055783762,-0.1741081007915011,9.810144571166347
15.74,-8.938028905336226e-05,-3.146096844359864e-06,0.972516340987937,-0.23283457828769719,-0.0006708092538124696,-0.0020478791985538048,-0.30010709587698947,-0.0556252693326038,-0.1731841973157638,9.779257922115772
15.75,-8.941771682001472e-05,-3.1471950649043263e-06,0.9728686924167022,-0.2313578799517349,0.003725651153357546,0.004641051989510814,-0.30468127110685983,0.03515287914128872,-0.11623778200694852,9.78274746156215
15.76,-8.945394442419472e-05,-3.14825718708238e-06,0.9732094637957222,-0.22992023664316413,0.001083449230180016,0.0008717462616554587,-0.301824526635039,-0.024346305279712536,-0.13872719282869558,9.740408491431383
15.77,-8.949049491362054e-05,-3.1493277554100195e-06,0.9735529818859703,-0.22846130193072864,0.0012871026377219478,0.008170401044051567,-0.3029209634584245,-0.005655119119017834,-0.15445016223646182,9.80680928217289
15.780000000000001,-8.952585117822156e-05,-3.150362390739661e-06,0.973884995406625,-0.22704183701353706,-0.0032320129853325354,-0.0002759162173569922,-0.30239109165137806,-0.0358143207814459,-0.22761323823976642,9.799433121141746
15.790000000000001,-8.956044477192642e-05,-3.1513736656800176e-06,0.9742095699997567,-0.22564497037825257,-0.002337715064634199,-8.923084978212513e-05,-0.3002734133318727,-0.017981630406135308,-0.19994980855871364,9.760292516349937
15.8,-8.959776541154158e-05,-3.1524636498446287e-06,0.9745594302853611,-0.2241291906571044,-0.0005622844292152884,0.0019316387118580285,-0.2983257330084897,-0.015067908882349249,-0.22600777958577759,9.881122070456696
15.81,-8.963238979148762e-05,-3.153473546343543e-06,0.9748837146319543,-0.22271437004950384,-0.0005017844340948048,-0.0005481318484387321,-0.2982665055490083,0.022681043346788367,-0.17047186124611075,9.75336443763133
15.82,-8.966719132149075e-05,-3.154492671093254e-06,0.9752094942431162,-0.22128346693574474,-0.0029135527805693754,-0.0003124327643395019,-0.29881532517403625,-0.025692870242535942,-0.14003499691215476,9.805355021410959
15.83,-8.969996286409359e-05,-3.15544852018963e-06,0.9755159558526869,-0.2199284011795699,0.002496758269573858,0.0021996432682193086,-0.30278370392161136,-0.020157023005488824,-0.13587615445748363,9.836407897448296
15.84,-8.973669067623946e-05,-3.1565188812001276e-06,0.9758590961891805,-0.2184008578668236,-0.003680768342169786,-0.0005439605255631395,-0.3034753069548554,0.009801440811087025,-0.14113009041417485,9.738926373242863
15.85,-8.977205396157148e-05,-3.157548106750318e-06,0.9761891584963266,-0.21692083131428347,0.0025370225709577436,0.0014885118648603288,-0.29912058270212794,-0.057202163119109736,-0.15961358913375956,9.813105805473985
15.860000000000001,-8.980585397089038e-05,-3.158530497637241e-06,0.9765043216864188,-0.21549758945040678,0.0018134504067531371,-0.0005368213687349168,-0.2983877510954035,-0.042428692655007476,-0.08853982737489234,9.72261083709304
15.870000000000001,-8.984073676333444e-05,-3.1595428424088604e-06,0.9768292596263142,-0.21401987365654904,-0.0042894855857412584,-0.000910886667143525,-0.29878647486000015,-0.11608671343214785,-0.13347134404000394,9.843206018857607
15.88,-8.987370209716481e-05,-3.1604982371992903e-06,0.9771360324690094,-0.21261481193130305,0.00047118349618352614,0.0010218374931516066,-0.30050842677311024,-0.040742634139313824,-0.14949391941758175,9.767110552172525
15.89,-8.99072737778711e-05,-3.161469794527423e-06,0.9774481396262356,-0.2111753074466773,-0.0006413990770995622,-0.0020331614411985294,-0.29790089690784577,-0.03129816073056527,-0.10624028029604358,9.800979860310292
15.9,-8.994106546305637e-05,-3.16244630963976e-06,0.9777619733805699,-0.20971742364493764,-0.003313337073234562,-0.0026029889656201638,-0.30086637718162085,-0.006889867766227336,-0.14159435837390139,9.808250306588333
15.91,-8.997371365007243e-05,-3.1633884848206883e-06,0.9780648793736649,-0.20830015369638144,0.0015099167068436388,-0.0013163904473020246,-0.2977164223393554,-0.03715189316017495,-0.1804096133458809,9.753476608738506
15.92,-9.000741696831148e-05,-3.1643583759514247e-06,0.9783772171402558,-0.2068281532625387,-0.000284946255607604,-0.0024510636121492734,-0.29980299836704405,0.002956786890646678,-0.16546731462946868,9.74151664567726
15.93,-9.004004107508791e-05,-3.165295938684568e-06,0.9786792386995055,-0.20539426926897364,0.0001674994426479258,-0.0014930264924743395,-0.2995522441045931,-0.01760580351332851,-0.14161726877186576,9.777972520393934
15.94,-9.007294265355898e-05,-3.166240300726486e-06,0.9789835130198457,-0.20393905444511817,0.0020630409064625412,0.0006284221900925385,-0.29707859629637684,-0.06427657352511047,-0.16769993908786043,9.76226673955722
15.950000000000001,-9.010475229406704e-05,-3.167152163584878e-06,0.9792773813784557,-0.20252323971136377,0.002075403174763838,-0.00044218008883106796,-0.3026789746609483,-0.06883626574525809,-0.14269225415477288,9.768773172231318
15.96,-9.013647169109437e-05,-3.168060285031978e-06,0.9795701097573122,-0.20110259264098795,0.0009863275750543292,0.000768606267758939,-0.29849521096232595,0.02495593395737032,-0.1587406620632727,9.843028726677359
15.97,-9.016819244380596e-05,-3.1689672700119145e-06,0.9798625389525776,-0.19967288445785805,-0.0006466410775829187,-0.002071289072772112,-0.3010318427529075,-0.07655577868718355,-0.11466261805581376,9.793020504194885
15.98,-9.020004335500653e-05,-3.169876767648314e-06,0.9801558482826991,-0.19822808157528102,-0.0005449236732059039,-0.0013533970533390967,-0.3027510807324843,-0.0030876334419277025,-0.08444438314784115,9.883796100408562
15.99,-9.023254557158606e-05,-3.1708035855870044e-06,0.9804548182066284,-0.19674401123399982,0.0006301846092538965,0.001549665560738193,-0.3002362821668979,-0.04703331213966501,-0.1318850886644768,9.82615320527275
16.0,-9.026362866027955e-05,-3.1716886953273768e-06,0.9807404107821607,-0.19531541115573517,0.0032311024450129306,-0.002423884771520928,-0.2990826942048712,-0.0518323660049473,-0.147114241488047,9.775726777270345
16.01,-9.029455261287176e-05,-3.172565800515802e-06,0.9810241779382483,-0.19388510697393763,0.0025649483694050045,-0.0021964312812776257,-0.29688927735231185,0.007722648473818179,-0.14301356652543296,9.789974222656152
16.02,-9.032463140686783e-05,-3.173417804456709e-06,0.981299880514601,-0.19248490985698744,0.00027737587518956086,0.0028907515500094533,-0.29790403780062297,-0.04374751967910678,-0.1487343671097573,9.810858556376646
16.03,-9.035584144141872e-05,-3.1743009571780643e-06,0.9815856262999366,-0.19102239561794926,-0.0043169355729239965,-0.0024985013807581747,-0.2959244449332775,-0.07082096512178712,-0.12371913420699661,9.802460102078594
16.04,-9.038697782179891e-05,-3.175180962583792e-06,0.9818703597056628,-0.1895534028974163,-0.003789340847005859,-0.0006561188329053797,-0.2964192107730799,0.007476852674992111,-0.12505308988346206,9.851531621137488
16.05,-9.041724289122022e-05,-3.1760352380434997e-06,0.9821467950572046,-0.18811587163807966,-4.376518796221315e-06,0.0007512089249658235,-0.29843701725416005,-0.014599514438365395,-0.16368675364416893,9.767623286539008
16.06,-9.044819804288111e-05,-3.17690789772189e-06,0.9824291883136473,-0.18663544915262245,0.0010189841531875457,-0.0011018628849379444,-0.29932201520206836,-0.018878178771644143,-0.1501400821227184,9.80004280634069
16.07,-9.047843689823255e-05,-3.1777591584109204e-06,0.9827047034717188,-0.1851792928231768,7.737308139592802e-05,0.0007870274589360804,-0.295792346766602,-0.0017296275438208998,-0.1848988423900443,9.807935438666082
16.080000000000002,-9.050794058996179e-05,-3.178588528777587e-06,0.9829731864183737,-0.1837488403380131,-0.0012251555759471456,-0.002640573045447003,-0.29483091986881843,-0.002286016061289079,-0.13689467362962354,9.815866429963384
16.09,-9.05358821971904e-05,-3.179372840852585e-06,0.9832271460519595,-0.18238520960366383,-0.0013890974616958703,0.000592066004727126,-0.2983756408298544,-0.02331258769994546,-0.1501440718925312,9.811991300206332
16.1,-9.056643709137335e-05,-3.180229334135246e-06,0.9835044989279096,-0.18088355261954603,0.0013368765344186056,-0.0012577033949024033,-0.29291642039064564,0.007846768278124708,-0.15753851000187422,9.767192083494121
16.11,-9.059544635567959e-05,-3.181043755200877e-06,0.98376755770281,-0.17944740317776925,0.0037516718103271195,-0.0011593695326946884,-0.29842396095416146,0.01858524191055651,-0.1812396959542765,9.73900183904402
16.12,-9.062497038287965e-05,-3.181871066669022e-06,0.9840349164288517,-0.17797543484862108,-0.0027930001399177886,-0.0023871625636552683,-0.29866011069282383,-0.07674133732905432,-0.07325858741772578,9.835364950926866
16.13,-9.065362279700132e-05,-3.1826723184436096e-06,0.9842940215997714,-0.17653687781276886,-0.002834323227438757,0.004675290567316934,-0.29505461608930245,-0.0567354221124002,-0.10874739530277894,9.834604044763795
16.14,-9.068262693198587e-05,-3.1834816718494053e-06,0.9845559326314169,-0.17507028073769457,-0.00142412136695488,-0.0009622063241516412,-0.2991119473561433,-0.07498847489484851,-0.16514457843080935,9.751604272623887
16.15,-9.071130927364672e-05,-3.1842802590092744e-06,0.9848145630097245,-0.17360952133141747,-6.394374080566736e-05,0.0009394955665866893,-0.29438766879494543,-0.0350017588046677,-0.09901437560159135,9.729456680161825
16.16,-9.073879668400644e-05,-3.185040213536262e-06,0.9850620103729403,-0.17219986217307193,0.001205109262493391,0.002949757205648132,-0.2920286089161934,-0.022650190863819947,-0.11158913474575431,9.781834011520987
16.17,-9.003071653983267e-05,-3.7037796179332068e-06,0.9853079044111304,-0.17078717161230542,0.0010440193293424196,0.002498493373115026,-0.29936860453063724,0.05036243435201049,-0.20558269244519517,9.82308165074379
16.18,-9.012835591171365e-05,-3.6567480410921006e-06,0.9855564912061389,-0.16934673130585906,-0.0018589107099410878,-0.0020718506028245846,-0.29964317237597166,-0.04251042603269323,-0.1643737934439631,9.833924477813072
16.19,-9.021884212751892e-05,-3.614256176671038e-06,0.9858020649659811,-0.1679112523613521,-0.0009054709187738316,0.0034471296278425663,-0.29532916754370436,-0.03051066350090241,-0.1813821455027656,9.776817436289866
16.2,-9.030526116647028e-05,-3.5747775817624855e-06,0.9860517216909125,-0.16643889627650094,-0.0025952054787719138,0.0018083630376225708,-0.302174161933628,0.04444010574991526,-0.15287556711089778,9.819945774028875
16.21,-9.038319118147116e-05,-3.54022090635003e-06,0.9862909639616901,-0.16501521812912437,-0.0026341059404236243,-0.00021390471715287485,-0.2947341615543651,0.005013240903395272,-0.09711181781632322,9.783761167153212
16.22,-9.045916026542728e-05,-3.5075827014533264e-06,0.986538203017722,-0.16353064018151348,0.001703284135155388,-0.0009559673008623466,-0.29691577077147857,-0.025437050245776246,-0.1909126829792152,9.77359544426648
16.23,-9.052735053872154e-05,-3.4792719734489636e-06,0.9867731453404435,-0.1621068821566134,0.0020231881403893776,0.003548259150115852,-0.29983897047084185,-0.04286487058363876,-0.09188747061127367,9.852227701271948
16.240000000000002,-9.059085783731546e-05,-3.4538208934526626e-06,0.9870039096112934,-0.16069582903797477,0.0006543766696664021,-0.001265033653420689,-0.2989950807030207,-0.001937341374804143,-0.1478507300868616,9.848641572716422
16.25,-9.065180421589266e-05,-3.430298364211771e-06,0.9872370259949099,-0.15925739116152438,0.0005674255360647107,-0.0017658462076723652,-0.2932595956805597,0.02722627440050314,-0.18243706368782853,9.790510428207241
16.26,-9.070956931121197e-05,-3.40888837068147e-06,0.9874692844796948,-0.15781087334532595,0.0005074215116348088,0.0017626005682083033,-0.29854844405796094,0.005866349663333992,-0.18284834825784974,9.737249879807404
16.27,-9.07650926388406e-05,-3.389182565868806e-06,0.9877035765140477,-0.15633779468033226,0.0028393303628119976,-0.0008729191720612648,-0.2972337917650848,0.02760425243868472,-0.2008293629672323,9.861149693432454
16.28,-9.081585153813732e-05,-3.371970278874435e-06,0.9879278110713426,-0.15491448086364687,-0.0012387024157241415,0.003957910635127287,-0.29688975245072124,-0.030843914973785427,-0.11500358842308485,9.780200592670964
16.29,-9.086428654224438e-05,-3.3563030292000677e-06,0.9881511591310652,-0.15348335888940318,-0.0034000099690415673,0.0021440800496575476,-0.29710922691769653,-0.006730415426210681,-0.18133280597055262,9.818337936930162
16.3,-9.090871307101051e-05,-3.3426163504784387e-06,0.9883644128751404,-0.1521040698527071,-0.0010183982804219621,-0.0012205922490288127,-0.2948722998713143,0.015697822677053604,-0.16661155149068446,9.809212790934916
16.31,-9.095428131918615e-05,-3.329292427437327e-06,0.9885918159914147,-0.15061898690976103,0.001250995030326244,-0.0003935026003161798,-0.2962649768130976,0.016754410674106435,-0.10898844190254375,9.744592701014371
16.32,-9.099670822907254e-05,-3.3175606022329775e-06,0.9888116295784554,-0.1491691014530272,-0.0009047178548159807,7.650230854762505e-05,-0.29763590729800177,-0.038140241277416394,-0.12922309122226516,9.826557308794634
16.330000000000002,-9.103689402956127e-05,-3.307068658462481e-06,0.9890272083084739,-0.14773302081928993,-0.0005948204859766812,0.0003531389831792415,-0.29437380686647646,0.018097595680594165,-0.1381764538128486,9.770697916048372
16.34,-9.107570373499228e-05,-3.297525287272089e-06,0.9892423391650034,-0.14628554945773511,-0.0019413247608101737,-0.0008226180856413376,-0.29603871191425596,-0.059436388759083476,-0.15986998459491705,9.828592135222145
16.35,-9.111206575721057e-05,-3.289118950862474e-06,0.989450130736876,-0.14487346424690906,-0.0023014935536635876,-0.00039427208340169325,-0.2962410059320235,0.032955835885268264,-0.1282663308356633,9.833433401474174
16.36,-9.114715935966857e-05,-3.281505312017509e-06,0.9896564217700712,-0.14345754296188865,-0.003405859900866769,-0.0017705101577420467,-0.29844043103437634,0.0054209332587573595,-0.13175028480929493,9.752817997838477
16.37,-9.11827846204137e-05,-3.274286731679142e-06,0.9898716414925475,-0.1419648599108077,-0.0022698094863646337,0.0034115205679612517,-0.29883254711714896,-0.018601129564845414,-0.19687664140133115,9.780347259233695
16.38,-9.121556227667472e-05,-3.2680951987263806e-06,0.9900747134199233,-0.1405416886201356,-0.0005961843440620679,0.0018214214448352914,-0.2929420859460231,-0.00029009968441626177,-0.17716593519978946,9.752244221919533
