time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
6.49,2.5931637710617617,-0.3717763267703175,0.0,-3.1687358139714867e-06,6.190491586033018e-07,-0.18381032559045385,0.9829617141604247,0.5048833360364111,-0.02527599832198447,0.0,0.0,0.0,-0.14887034822358072
6.5,2.5978417240358733,-0.3738689925500325,0.0,-3.1682689565136038e-06,6.21441693884604e-07,-0.18455307876393315,0.9828225319639188,0.5049567326467869,-0.025316358770049875,0.0,0.0,0.0,-0.14910849385284472
6.51,2.602271402371475,-0.3758589099355999,0.0,-3.1678228481266546e-06,6.237148871110426e-07,-0.18525801083087404,0.982689897717621,0.5049972068560511,-0.02536078452548915,0.0,0.0,0.0,-0.14937063615433813
6.5200000000000005,2.6068497795444703,-0.3779243718210545,0.0,-3.167357983776768e-06,6.26073119221315e-07,-0.18598891723947472,0.9825518245435458,0.5049751380600892,-0.02542614280759882,0.0,0.0,0.0,-0.14975623079556147
6.53,2.6113812213788368,-0.37997743211303264,0.0,-3.1668945489908886e-06,6.284141840890884e-07,-0.18671454909577287,0.9824141905976784,0.5049502896746789,-0.025487828055382914,0.0,0.0,0.0,-0.1501201463285795
6.54,2.615908141302187,-0.38203714609652206,0.0,-3.1664284005938688e-06,6.307593935337192e-07,-0.18744154049208905,0.9822757420468308,0.5049269191356797,-0.025545088576016322,0.0,0.0,0.0,-0.15045797305136402
6.55,2.620524155158006,-0.3841463485121841,0.0,-3.1659499068438e-06,6.331570936235478e-07,-0.18818486967414136,0.9821336055691231,0.5049048220587381,-0.025599160166672567,0.0,0.0,0.0,-0.15077697721709993
6.5600000000000005,2.6249867405546343,-0.386194018927256,0.0,-3.165484253557328e-06,6.354807673776499e-07,-0.18890531084959902,0.9819952893289375,0.5048849930848582,-0.025647634063621517,0.0,0.0,0.0,-0.1510629726711719
6.57,2.6295770216874397,-0.38830908825850113,0.0,-3.1650022822959294e-06,6.378765260111796e-07,-0.18964815368078183,0.9818520980394344,0.5048660943697384,-0.02569382597650202,0.0,0.0,0.0,-0.1513355011853592
6.58,2.634148351243212,-0.39042428604404494,0.0,-3.1645192806941643e-06,6.402676958873101e-07,-0.19038962009960264,0.9817085907724326,0.5048486671721104,-0.025736431949699917,0.0,0.0,0.0,-0.15158685297856941
6.59,2.638599386665835,-0.3924923041040351,0.0,-3.1640461168912096e-06,6.426007402468975e-07,-0.19111310229550008,0.9815680049157004,0.5048329203825875,-0.02577490863596987,0.0,0.0,0.0,-0.151813869899311
6.6000000000000005,2.6427301320208807,-0.39441891691601066,0.0,-3.163604474957139e-06,6.447698448532984e-07,-0.19178578104620875,0.9814368002784961,0.5048192948272182,-0.025808215470388873,0.0,0.0,0.0,-0.1520103219063151
6.61,2.647554785270233,-0.3966785651389852,0.0,-3.1630852932072264e-06,6.473098150545046e-07,-0.19257317706380564,0.9812826003339364,0.5047916634493076,-0.02584859153147218,0.0,0.0,0.0,-0.1522485668262961
6.62,2.6520959043071906,-0.39881474718538684,0.0,-3.1625920610970504e-06,6.49710608927947e-07,-0.19331672469769665,0.9811363895752755,0.504689301831798,-0.02591088754343948,0.0,0.0,0.0,-0.15261607558811305
6.63,2.6565713790280547,-0.4009289724024398,0.0,-3.162102757363928e-06,6.520835097104633e-07,-0.19405179164021683,0.9809912721279429,0.5045899641755667,-0.025969822155010112,0.0,0.0,0.0,-0.15296373820509623
6.640000000000001,2.6611921551053905,-0.4031211862552441,0.0,-3.1615943087324866e-06,6.545402701102159e-07,-0.19481298836246094,0.9808403903888963,0.5044945768498752,-0.026026290929628056,0.0,0.0,0.0,-0.15329685766612933
6.65,2.6657283905828466,-0.4052824544348234,0.0,-3.161092029884205e-06,6.569581863685296e-07,-0.19556233576028245,0.980691258927865,0.5044077900723192,-0.02607764401070358,0.0,0.0,0.0,-0.1535998195178377
6.66,2.670149429416188,-0.40739755253989807,0.0,-3.1605995506008756e-06,6.593202181157879e-07,-0.19629452040870998,0.9805449702228475,0.5043292807290217,-0.02612408456029235,0.0,0.0,0.0,-0.1538737763431538
6.67,2.6746523536552194,-0.4095607268694247,0.0,-3.160094952883776e-06,6.617315362530514e-07,-0.19704208566824136,0.9803950202981466,0.504255150785273,-0.026167919556911192,0.0,0.0,0.0,-0.15413236125717675
6.68,2.6788413362653856,-0.41158098317266184,0.0,-3.159622925178873e-06,6.63979141413235e-07,-0.19773903881189672,0.9802546971324231,0.5041908873894532,-0.026205892953816184,0.0,0.0,0.0,-0.15435637777196204
6.69,2.6834747026337786,-0.4138247988049202,0.0,-3.1590977343261958e-06,6.664707001443085e-07,-0.19851165172248028,0.9800985242570833,0.5041251340005409,-0.02624471576692451,0.0,0.0,0.0,-0.1545853752534253
6.7,2.688013705897538,-0.41603206319628594,0.0,-3.1585802534079797e-06,6.689163222331966e-07,-0.1992701137328186,0.979944597867988,0.5040654324406637,-0.026279893937815702,0.0,0.0,0.0,-0.15479291663360256
6.71,2.692324216119145,-0.4181366392435611,0.0,-3.158086099792492e-06,6.712431163984281e-07,-0.19999178622801958,0.9797975699913868,0.5040127832904503,-0.026310840028046616,0.0,0.0,0.0,-0.15497545364495216
6.72,2.6968574800291445,-0.4203591693149496,0.0,-3.1575704313766824e-06,6.736896410843622e-07,-0.20075304586794973,0.9796418770597269,0.5041252171047313,-0.026380133243958305,0.0,0.0,0.0,-0.15538434718165337
6.73,2.701418275196776,-0.4226047137000145,0.0,-3.1570473705296096e-06,6.761590664629509e-07,-0.20152122604925574,0.979484144846231,0.5042463496892365,-0.026448443056449267,0.0,0.0,0.0,-0.15578742594782335
6.74,2.705759020863824,-0.4247508857642871,0.0,-3.1565454711997868e-06,6.785167553099044e-07,-0.20225439868818024,0.9793330088096184,0.5043535622091971,-0.02650827701278976,0.0,0.0,0.0,-0.15614047641615628
6.75,2.710316530189019,-0.42701333009300724,0.0,-3.1560101086164953e-06,6.810016481309063e-07,-0.20302588837847704,0.9791733627173018,0.5044483755368113,-0.02655766581038931,0.0,0.0,0.0,-0.15643192647995804
6.76,2.7147693781322992,-0.4292334172133213,0.0,-3.1554910091345546e-06,6.834333146089612e-07,-0.20378247750964332,0.9790161815872205,0.5045793226310382,-0.02664398461404825,0.0,0.0,0.0,-0.1569394807664418
6.7700000000000005,2.7192762359943425,-0.43148947823954736,0.0,-3.1549569168316274e-06,6.859028508228109e-07,-0.20454952863242268,0.9788562057951404,0.50464955591413,-0.026676252224352576,0.0,0.0,0.0,-0.15713162063799363
6.78,2.723817239666194,-0.43377203209297843,0.0,-3.15441505097274e-06,6.883971243879319e-07,-0.20532409548458452,0.9786940268991097,0.5047318872749064,-0.026722008156039007,0.0,0.0,0.0,-0.15740162589806914
6.79,2.7282629590152254,-0.43601589287775894,0.0,-3.153880994589102e-06,6.908446960327195e-07,-0.20608402300562953,0.9785342889205849,0.504807413528223,-0.026764309751444153,0.0,0.0,0.0,-0.15765121398396342
6.8,2.7326597691886922,-0.4382440048479358,0.0,-3.1533493729272447e-06,6.932705620692723e-07,-0.20683707973846246,0.9783753863367451,0.5048767834731663,-0.026803204010757673,0.0,0.0,0.0,-0.15788072432920747
6.8100000000000005,2.7370578025844936,-0.4404816118666856,0.0,-3.152814239056522e-06,6.957020325792322e-07,-0.2075917531160555,0.9782155356054354,0.504941201842942,-0.026839338978813024,0.0,0.0,0.0,-0.15809394705365357
6.82,2.7415173949142955,-0.4427599427299425,0.0,-3.1522662433803186e-06,6.981785719540659e-07,-0.20835926206566222,0.9780523433983563,0.5049273896446489,-0.026900018003756253,0.0,0.0,0.0,-0.15845193662732976
6.83,2.7459399470687607,-0.44502879591226746,0.0,-3.1517189893199243e-06,7.0064203425243e-07,-0.20912272873751414,0.9778893856144241,0.5048981687375372,-0.026961731197867923,0.0,0.0,0.0,-0.15881601822655106
6.84,2.7504108515867682,-0.4473319922718513,0.0,-3.1511620601911965e-06,7.031393448669483e-07,-0.20989677596917422,0.9777235339560387,0.5048694667806818,-0.02702005328803166,0.0,0.0,0.0,-0.15916011708015504
6.8500000000000005,2.7548488491964247,-0.44962773571123055,0.0,-3.15060567013487e-06,7.056248242181769e-07,-0.2106672399919957,0.9775578131407704,0.504842968432465,-0.02707374129538673,0.0,0.0,0.0,-0.15947684104856535
6.86,2.759224639061549,-0.45190056474401813,0.0,-3.1500536795037944e-06,7.0808153179016e-07,-0.21142885993660757,0.9773933696534777,0.504818742832433,-0.027122815518193,0.0,0.0,0.0,-0.159766394007673
6.87,2.7635026001595957,-0.4541314658267933,0.0,-3.1495108464840737e-06,7.104888536872614e-07,-0.21217523461062077,0.9772316152238623,0.5047967582529342,-0.027167359989996625,0.0,0.0,0.0,-0.16002918794261392
6.88,2.767958777261721,-0.4564646267347117,0.0,-3.148942019934831e-06,7.130019108321579e-07,-0.2129544599168395,0.9770621054064733,0.5047754850649765,-0.027210454037139925,0.0,0.0,0.0,-0.16028344647320683
6.890000000000001,2.772328324250847,-0.4587616880621844,0.0,-3.1483810406359625e-06,7.154713425211349e-07,-0.2137202148290366,0.9768948918708673,0.504756156670525,-0.027249621586108063,0.0,0.0,0.0,-0.1605145153761539
6.9,2.776837646285703,-0.4611418451279556,0.0,-3.147798770805291e-06,7.180248788800271e-07,-0.2145121098432826,0.9767213084721283,0.5047376565446423,-0.027287096015702287,0.0,0.0,0.0,-0.1607355905527046
6.91,2.781147148572526,-0.4634259432883325,0.0,-3.1472371133107154e-06,7.204759796952198e-07,-0.21527115764343602,0.9765542942137201,0.5046564701020565,-0.02734174070223998,0.0,0.0,0.0,-0.16105793966083365
6.92,2.785617235122645,-0.4658050085411367,0.0,-3.146650813977148e-06,7.230258030775302e-07,-0.21606098583858419,0.976379849726736,0.5045482729939147,-0.027404299260327065,0.0,0.0,0.0,-0.16142698774971648
6.93,2.7898706476091055,-0.46807804849810974,0.0,-3.146089509770996e-06,7.254589122341513e-07,-0.216814815944329,0.9762127329711029,0.5044505163133002,-0.02746024928571882,0.0,0.0,0.0,-0.16175705241877641
6.94,2.794318819309893,-0.4704649059485441,0.0,-3.145499058243451e-06,7.28009805743436e-07,-0.2176053956801785,0.9760368108484442,0.5043554005164202,-0.02751464234263357,0.0,0.0,0.0,-0.1620779179423027
6.95,2.798709530601269,-0.472830657804993,0.0,-3.1449127713298723e-06,7.305341173384443e-07,-0.2183879004635785,0.9758620244485495,0.5042683834391645,-0.027564391449373903,0.0,0.0,0.0,-0.16237141165064564
6.96,2.8030147942175567,-0.4751597399750651,0.0,-3.144334590128123e-06,7.33015181817861e-07,-0.219157132726702,0.9756895621621937,0.5041892386444811,-0.027609643940053746,0.0,0.0,0.0,-0.16263835270927682
6.97,2.807545375213768,-0.4776208159795028,0.0,-3.1437226717125612e-06,7.356318612496836e-07,-0.21996860205405291,0.9755069354302995,0.5041120110181441,-0.027653785686760635,0.0,0.0,0.0,-0.16289875706679427
6.98,2.811834635542354,-0.4799602384812614,0.0,-3.1431400767500283e-06,7.381146904415939e-07,-0.22073863701020166,0.9753329823844678,0.5040442976933266,-0.027692487745240753,0.0,0.0,0.0,-0.1631270587486474
6.99,2.816005704868342,-0.4822440015604459,0.0,-3.1425705271166772e-06,7.405339455316528e-07,-0.2214890359498977,0.9751628544664732,0.5039830872588428,-0.027727458911159922,0.0,0.0,0.0,-0.16333336994686612
7.0,2.820626292792193,-0.4847842714431635,0.0,-3.141936146109665e-06,7.432189735432389e-07,-0.22232204990826024,0.9749732719623152,0.5039202095659093,-0.02776337537454391,0.0,0.0,0.0,-0.16354524167029996
7.01,2.8249639932634723,-0.4871789228623116,0.0,-3.141335382886819e-06,7.457499725471529e-07,-0.2231062466653977,0.9747941226542648,0.5038152928011561,-0.02781195193170163,0.0,0.0,0.0,-0.16383130884657146
7.0200000000000005,2.829261947385402,-0.4895613542466186,0.0,-3.1407364162692225e-06,7.482651395047042e-07,-0.22388569662915841,0.9746154011818242,0.5036796477268994,-0.027870414647953704,0.0,0.0,0.0,-0.16417379835125664
7.03,2.833596054388567,-0.49197365658115755,0.0,-3.1401288446776164e-06,7.508082906850116e-07,-0.22467406627795172,0.9744339659280311,0.5035496133333617,-0.027925315596711225,0.0,0.0,0.0,-0.16450047761838557
7.04,2.8378209109843655,-0.49433462601034617,0.0,-3.139533143376438e-06,7.532937130088675e-07,-0.2254447319772005,0.9742559570802537,0.5034316808921953,-0.02797550181993809,0.0,0.0,0.0,-0.16479649811908384
7.05,2.8423457744284475,-0.4968737195970177,0.0,-3.138891441938605e-06,7.55962142327502e-07,-0.22627238141577746,0.9740640649683177,0.5033145611693391,-0.028025286986854445,0.0,0.0,0.0,-0.16509020738036823
7.0600000000000005,2.846791200769536,-0.4993787057937112,0.0,-3.1382572751308062e-06,7.585901439613099e-07,-0.22708765541154477,0.9738743174510798,0.503208097790119,-0.02807049032338918,0.0,0.0,0.0,-0.1653568324728935
7.07,2.8511090575927165,-0.5018216836323477,0.0,-3.137637771551586e-06,7.611486537764981e-07,-0.22788147228608133,0.9736888767773803,0.5031122247604652,-0.02811109857884111,0.0,0.0,0.0,-0.16559635238206802
7.08,2.8553525604702914,-0.5042321602300003,0.0,-3.137025596658798e-06,7.636684159957479e-07,-0.22866339329790217,0.9735055459290984,0.5030246568311749,-0.02814800739085465,0.0,0.0,0.0,-0.1658141061247185
7.09,2.859675560225171,-0.5066975613489185,0.0,-3.1363985517165256e-06,7.66240577120932e-07,-0.22946168213849702,0.9733176911883401,0.5029415899707849,-0.02818263630430245,0.0,0.0,0.0,-0.16601834085320655
7.1000000000000005,2.8639566769619047,-0.5091487707533215,0.0,-3.135774117890327e-06,7.687928053483196e-07,-0.23025384557253623,0.9731305935283038,0.5028642945222592,-0.028213531899518956,0.0,0.0,0.0,-0.16620058921298086
7.11,2.86826923423441,-0.5116279209970501,0.0,-3.135151641226205e-06,7.713612097846151e-07,-0.23105391124910607,0.972940939663395,0.502873755946356,-0.028265088603986174,0.0,0.0,0.0,-0.1665048045012222
7.12,2.8725813305151755,-0.5141170666269398,0.0,-3.134520396236521e-06,7.739407464049776e-07,-0.23185654593660912,0.9727499786535205,0.5029889163045926,-0.028341937744706988,0.0,0.0,0.0,-0.16695823626486384
7.13,2.8769439165197053,-0.5166456563557552,0.0,-3.133878575880246e-06,7.76557505745265e-07,-0.23267084421606352,0.9725555291079214,0.5030914325215337,-0.028403741800023384,0.0,0.0,0.0,-0.1673229292672767
7.140000000000001,2.8811674844341617,-0.5191036522938873,0.0,-3.1332521692895702e-06,7.790988928060384e-07,-0.23346136052644617,0.9723660652902186,0.5031881092984742,-0.02846308853305879,0.0,0.0,0.0,-0.16767310458139079
7.15,2.885416096590186,-0.521586075543964,0.0,-3.1326174208921052e-06,7.816627522956285e-07,-0.2342586265535147,0.9721742965687933,0.5032790955370469,-0.028519136819820386,0.0,0.0,0.0,-0.16800381182505156
7.16,2.889650398268233,-0.5240699873062011,0.0,-3.1319802521495964e-06,7.842250306224016e-07,-0.23505516872017465,0.9719820113285887,0.5033633441781815,-0.02857106912705366,0.0,0.0,0.0,-0.16831023936710895
7.17,2.8939734203533605,-0.5266160748764515,0.0,-3.1313253197651202e-06,7.868477679994741e-07,-0.2358703307268295,0.9717845177551554,0.5034431171108016,-0.028620249775471545,0.0,0.0,0.0,-0.1686004553339219
7.18,2.898263820881493,-0.5291531063206613,0.0,-3.130670886292998e-06,7.894572334706654e-07,-0.23668117842366654,0.9715873507030373,0.5035165139159881,-0.028665504609183143,0.0,0.0,0.0,-0.16886749005985083
7.19,2.902553039177168,-0.5316995558292161,0.0,-3.1300123779582683e-06,7.920721072442874e-07,-0.23749355175400352,0.9713890939270784,0.5035845341105396,-0.028707448737744296,0.0,0.0,0.0,-0.16911499338841304
7.2,2.9069003346620184,-0.534290810516446,0.0,-3.129340784655722e-06,7.947282818336088e-07,-0.23831863452287116,0.9711869992948229,0.503648396106777,-0.02874682930308398,0.0,0.0,0.0,-0.1693473721233082
7.21,2.9110706722580857,-0.5367865264499327,0.0,-3.1286915922441426e-06,7.972845361384499e-07,-0.23911199777749012,0.9709919713765935,0.5036829754943309,-0.02879153064231857,0.0,0.0,0.0,-0.16961111447081592
7.22,2.9152513632855075,-0.5392984832257016,0.0,-3.1280359340405484e-06,7.998563271156323e-07,-0.23990983554043754,0.9707951511596703,0.5036612950010656,-0.02885648775189234,0.0,0.0,0.0,-0.16999432127921243
7.23,2.919514160960424,-0.5418701619821669,0.0,-3.127362924119197e-06,8.024866674042133e-07,-0.24072586376971378,0.9705931243576114,0.5036364894490859,-0.028919784756447117,0.0,0.0,0.0,-0.1703677619628602
7.24,2.9237374323556016,-0.5444283398739419,0.0,-3.1266917591855844e-06,8.051000909386141e-07,-0.24153670244425857,0.9703916612913259,0.5036133611014991,-0.028978105042674254,0.0,0.0,0.0,-0.17071181741862765
7.25,2.928078777554112,-0.547068790820321,0.0,-3.1259974254034953e-06,8.077940320258255e-07,-0.24237257222391162,0.9701832253399055,0.5035913144051779,-0.029033640404876673,0.0,0.0,0.0,-0.17103946926350233
7.26,2.9323155773802263,-0.5496561491536779,0.0,-3.125315500643193e-06,8.104299442974949e-07,-0.24319048732286974,0.9699785265202983,0.5035713558406922,-0.029083878707504285,0.0,0.0,0.0,-0.17133586206557214
7.2700000000000005,2.9365932132452124,-0.5522789830010149,0.0,-3.1246228086963397e-06,8.130978773231024e-07,-0.24401837656537645,0.9697705847794638,0.5035526744189281,-0.029130878820399334,0.0,0.0,0.0,-0.17161314788329912
7.28,2.9407720807295386,-0.5548514689090278,0.0,-3.1239420643182286e-06,8.157102897419822e-07,-0.24482907374609492,0.9695662339320129,0.5035357361560864,-0.029173485209323915,0.0,0.0,0.0,-0.17186450653193502
7.29,2.9448416454871698,-0.5573663557013718,0.0,-3.123275347579611e-06,8.182598872347883e-07,-0.2456203106271115,0.9693660957184284,0.5035203955775013,-0.029212058684123483,0.0,0.0,0.0,-0.17209208066534923
7.3,2.9491668993837075,-0.5600498596715017,0.0,-3.122562775467888e-06,8.209755637183639e-07,-0.2464631113408894,0.9691521539892657,0.5035052910571578,-0.029250021160302828,0.0,0.0,0.0,-0.17231608952868557
7.3100000000000005,2.9533447835290594,-0.5626522506209359,0.0,-3.1218701492761994e-06,8.236051859014083e-07,-0.2472790036430505,0.9689443025729593,0.5034824146836377,-0.02928738105772954,0.0,0.0,0.0,-0.17253645720976982
7.32,2.9575882707241434,-0.5653063268228457,0.0,-3.1211609577927017e-06,8.262867854604418e-07,-0.24811035356404976,0.9687317590558061,0.5033883202505779,-0.02934843827869909,0.0,0.0,0.0,-0.17289663090534002
7.33,2.961732530739047,-0.5679088272235966,0.0,-3.1204640094243104e-06,8.289132280348793e-07,-0.24892474349716603,0.9685228172276673,0.5032976420309702,-0.029405706179702777,0.0,0.0,0.0,-0.17323444094950172
7.34,2.965762537845167,-0.5704494882258648,0.0,-3.1197822907427997e-06,8.314739369182922e-07,-0.249718916845716,0.9683183642329334,0.5032151988143164,-0.029457645334552442,0.0,0.0,0.0,-0.17354086809693836
7.3500000000000005,2.9700399687349877,-0.573157059237027,0.0,-3.119054341833838e-06,8.341992535676835e-07,-0.25056422816066565,0.9680999731254532,0.5031341103869368,-0.02950872110533839,0.0,0.0,0.0,-0.17384215902694417
7.36,2.9741947630305026,-0.5757975595148183,0.0,-3.1183431253237694e-06,8.368529361990385e-07,-0.25138746477746676,0.967886533210815,0.5030610085694673,-0.029554759372661756,0.0,0.0,0.0,-0.17411371024608113
7.37,2.978411660404266,-0.5784883146329753,0.0,-3.1176170700980626e-06,8.395528417908519e-07,-0.25222512919798107,0.9676685810946114,0.5029922315428194,-0.029598040806539102,0.0,0.0,0.0,-0.17436906791230994
7.38,2.982654619253978,-0.5812066135512933,0.0,-3.1168823217170277e-06,8.422757255442403e-07,-0.25307001387228645,0.9674479659331273,0.5029280935166685,-0.02963839423344011,0.0,0.0,0.0,-0.1746071044685444
7.390000000000001,2.986784373617266,-0.5838629825273197,0.0,-3.1161631292581755e-06,8.449318980830403e-07,-0.25389426044086205,0.9672319753797072,0.5028702483531231,-0.0296747679570897,0.0,0.0,0.0,-0.17482165033072594
7.4,2.990905037008758,-0.5865238646382621,0.0,-3.115441614477465e-06,8.475877381832839e-07,-0.2547184682854755,0.9670152445657937,0.502816632125456,-0.029708430253166492,0.0,0.0,0.0,-0.17502026772151433
