time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
15.73,3.3979368175418476,-3.717834358879516,0.0,0.0,0.0,-0.9718521452802449,0.23559160874794194,0.4712860585435417,0.0,0.0,0.0,0.0,-0.24748352422407965
15.74,3.39360177112704,-3.7200589372351707,0.0,0.0,0.0,-0.9720918523127813,0.23460055211325312,0.4776089669758444,0.0,0.0,0.0,0.0,-0.1990467447772409
15.75,3.3889151049873254,-3.7224524316890637,0.0,0.0,0.0,-0.9723182509095251,0.23366041959823594,0.529433286370542,0.0,0.0,0.0,0.0,-0.19761016870546932
15.76,3.384425811649657,-3.7247281984418525,0.0,0.0,0.0,-0.9727068153648671,0.2320375857776023,0.50922592756257,0.0,0.0,0.0,0.0,-0.33757554560362935
15.77,3.3799509457598598,-3.726978419704967,0.0,0.0,0.0,-0.97307903427771,0.23047162983369113,0.4959421085396257,0.0,0.0,0.0,0.0,-0.3188916149148882
15.780000000000001,3.3757106276306326,-3.7290940172481633,0.0,0.0,0.0,-0.9734363730501555,0.22895769460489865,0.4787585294425869,0.0,0.0,0.0,0.0,-0.3126999267995504
15.790000000000001,3.3711125307801466,-3.73137799240642,0.0,0.0,0.0,-0.9735876583713517,0.22831353434493068,0.5170600993710166,0.0,0.0,0.0,0.0,-0.13348115987008596
15.8,3.366685153823049,-3.7335580360195424,0.0,0.0,0.0,-0.9740626160380735,0.22627856717172615,0.4831344202439772,0.0,0.0,0.0,0.0,-0.4067850606081908
15.81,3.362260914715071,-3.7357175883363913,0.0,0.0,0.0,-0.9744253975006995,0.22471124721953128,0.5038261514471467,0.0,0.0,0.0,0.0,-0.32916813015956753
15.82,3.3581894173854128,-3.7376959193524244,0.0,0.0,0.0,-0.9745731218351155,0.22406967025663366,0.48905593892774285,0.0,0.0,0.0,0.0,-0.14359350755346828
15.83,3.35356302935631,-3.7399331849644573,0.0,0.0,0.0,-0.974806475768094,0.22305214601760573,0.513849302950692,0.0,0.0,0.0,0.0,-0.2165526738975001
15.84,3.349155772656628,-3.7420421346141937,0.0,0.0,0.0,-0.9753345994566982,0.2207315496576437,0.49930018156696904,0.0,0.0,0.0,0.0,-0.48500263269221694
15.85,3.344659255419021,-3.7441795665410713,0.0,0.0,0.0,-0.9755375853896702,0.21983270572134253,0.4892494421562101,0.0,0.0,0.0,0.0,-0.1769815745038564
15.860000000000001,3.3397746093274923,-3.7464963135289935,0.0,0.0,0.0,-0.9755988459980722,0.2195606683864885,0.5532972815403708,0.0,0.0,0.0,0.0,-0.057986744930922714
15.870000000000001,3.3350741598198,-3.748709933308667,0.0,0.0,0.0,-0.9759787775339535,0.2178654461566742,0.5088546668442261,0.0,0.0,0.0,0.0,-0.3437194522790029
15.88,3.3302622711404815,-3.7509499016823824,0.0,0.0,0.0,-0.9764957419418218,0.21553665867729146,0.5393539812838415,0.0,0.0,0.0,0.0,-0.48414246462549787
15.89,3.3258219871218593,-3.7529957942082457,0.0,0.0,0.0,-0.9768831252862337,0.2137740685453332,0.4842142448100527,0.0,0.0,0.0,0.0,-0.35285757134957946
15.9,3.3210401996661485,-3.7551863072919343,0.0,0.0,0.0,-0.9770739629721987,0.212900010597894,0.5228660545534782,0.0,0.0,0.0,0.0,-0.1901724279588048
15.91,3.3168215847797984,-3.757099980898065,0.0,0.0,0.0,-0.9775240074836901,0.21082409668489727,0.5154359308699348,0.0,0.0,0.0,0.0,-0.46857682888430896
15.92,3.312503019212994,-3.7590447347391307,0.0,0.0,0.0,-0.9777601150392379,0.2097263765016664,0.46938090893680845,0.0,0.0,0.0,0.0,-0.21082890659905462
15.93,3.3081587776432086,-3.7610022718849745,0.0,0.0,0.0,-0.9776542579244752,0.21021928519915412,0.4844467420835491,0.0,0.0,0.0,0.0,0.09836292006173647
15.94,3.3036643118124833,-3.7630227804119682,0.0,0.0,0.0,-0.9778120469163725,0.209483995251991,0.4888751049122476,0.0,0.0,0.0,0.0,-0.15649511277966105
15.950000000000001,3.29872557183698,-3.7652223594433183,0.0,0.0,0.0,-0.9782404093224325,0.20747453591742115,0.5334203236434717,0.0,0.0,0.0,0.0,-0.39845197292326584
15.96,3.2942659462459867,-3.767195097819489,0.0,0.0,0.0,-0.9784501143596079,0.20648331326686423,0.4925484543237755,0.0,0.0,0.0,0.0,-0.20741823275989837
15.97,3.290624307529249,-3.768796112606224,0.0,0.0,0.0,-0.978687345563324,0.20535594379526204,0.44328335815419484,0.0,0.0,0.0,0.0,-0.25500743996415154
15.98,3.2858331420536695,-3.770889410860729,0.0,0.0,0.0,-0.9789267992347782,0.20421132727532157,0.523271880096824,0.0,0.0,0.0,0.0,-0.2391582294550819
15.99,3.2811348637524445,-3.7729210288042436,0.0,0.0,0.0,-0.9793571080176051,0.20213770792483965,0.5227561080753483,0.0,0.0,0.0,0.0,-0.4317351228619542
16.0,3.2763598207657685,-3.774970861842158,0.0,0.0,0.0,-0.9795719809415571,0.20109373035568978,0.5071557670281835,0.0,0.0,0.0,0.0,-0.2124325655876997
16.01,3.2714455983851316,-3.7770620755909485,0.0,0.0,0.0,-0.9799205930170106,0.19938813239822567,0.5371169981964777,0.0,0.0,0.0,0.0,-0.34399157840470507
16.02,3.2673164226860085,-3.7788100766625035,0.0,0.0,0.0,-0.9800551858388113,0.1987253418104688,0.495520015431396,0.0,0.0,0.0,0.0,-0.15739420644589927
16.03,3.2622829740883015,-3.7809188827671365,0.0,0.0,0.0,-0.9805003133946812,0.19651738629564,0.5407629228967415,0.0,0.0,0.0,0.0,-0.44553272386975673
16.04,3.257975163042557,-3.782704439579178,0.0,0.0,0.0,-0.9808463107606717,0.19478324276619066,0.46900728459709806,0.0,0.0,0.0,0.0,-0.3480690628436269
16.05,3.2536047370777164,-3.7845075980304532,0.0,0.0,0.0,-0.9809484249063114,0.19426816911907102,0.4730871730983579,0.0,0.0,0.0,0.0,-0.11502436955597425
16.06,3.248885078620792,-3.7864354084504304,0.0,0.0,0.0,-0.9813640513349153,0.19215765453772887,0.5076843206606232,0.0,0.0,0.0,0.0,-0.42286199081870013
16.07,3.2440370870090858,-3.7883973500561616,0.0,0.0,0.0,-0.9816421501803819,0.19073189254340256,0.5204022220916485,0.0,0.0,0.0,0.0,-0.28910649910125497
16.080000000000002,3.239446993491133,-3.7902400139555423,0.0,0.0,0.0,-0.9819037226360575,0.18938070431649895,0.498142011298305,0.0,0.0,0.0,0.0,-0.2772176872313697
16.09,3.2348691494319453,-3.792065081889127,0.0,0.0,0.0,-0.9820985942162626,0.1883675912732864,0.5105617409545136,0.0,0.0,0.0,0.0,-0.1504524508692477
16.1,3.2305227756650923,-3.793791250356731,0.0,0.0,0.0,-0.9822135490150125,0.1877672507899387,0.5138810608955094,0.0,0.0,0.0,0.0,-0.1215454433946691
16.11,3.225731337267306,-3.7956861175658334,0.0,0.0,0.0,-0.9823757870219663,0.1869165789048365,0.528425382153472,0.0,0.0,0.0,0.0,-0.2258430073255675
16.12,3.2209230553796857,-3.7975733219824424,0.0,0.0,0.0,-0.982651687448496,0.18546055570551837,0.4848088513119323,0.0,0.0,0.0,0.0,-0.349830335036698
16.13,3.216382659721889,-3.7993380872428553,0.0,0.0,0.0,-0.9829296193863307,0.18398194847241053,0.5119295311498696,0.0,0.0,0.0,0.0,-0.269520878159135
16.14,3.211689045270677,-3.80114817026817,0.0,0.0,0.0,-0.9831748755149885,0.18266676897518966,0.482271905677667,0.0,0.0,0.0,0.0,-0.2591468237160311
16.15,3.2071019114171238,-3.8028998786378674,0.0,0.0,0.0,-0.983523937165071,0.18077772444280263,0.4912179409831343,0.0,0.0,0.0,0.0,-0.491998499444124
16.16,3.2025413397903755,-3.804622656341025,0.0,0.0,0.0,-0.9837414406086606,0.17959058425442556,0.4903271303257943,0.0,0.0,0.0,0.0,-0.0173559309323159
16.17,3.1982565841333566,-3.806236259473124,0.0,0.0,0.0,-0.9839109584632314,0.17865934340277126,0.5170283818101629,0.0,0.0,0.0,0.0,-0.4195138795692688
16.18,3.1934218042769618,-3.8080362032831,0.0,0.0,0.0,-0.9842349497727524,0.17686585674637365,0.5193021569736269,0.0,0.0,0.0,0.0,-0.3187056721031396
16.19,3.1883955372228936,-3.809889338603518,0.0,0.0,0.0,-0.9845090515982222,0.17533368428179058,0.5538725199024616,0.0,0.0,0.0,0.0,-0.3065606020598941
16.2,3.183506858830887,-3.811674718482658,0.0,0.0,0.0,-0.9847908444349337,0.17374399108956431,0.5006190951349745,0.0,0.0,0.0,0.0,-0.3450405578475167
16.21,3.1787141447944753,-3.813405389872495,0.0,0.0,0.0,-0.9851095581567341,0.17192776879815963,0.5307266664107235,0.0,0.0,0.0,0.0,-0.4009466588659728
16.22,3.173504208953472,-3.815268093997344,0.0,0.0,0.0,-0.9853146491614005,0.17074847024955167,0.5408782025760787,0.0,0.0,0.0,0.0,-0.0733534069037027
16.23,3.1687022994116845,-3.8169761205307506,0.0,0.0,0.0,-0.9855286719429001,0.1695087009107852,0.4965153409451662,0.0,0.0,0.0,0.0,-0.4200467547209183
16.240000000000002,3.1646135312352555,-3.8184151476489276,0.0,0.0,0.0,-0.9857424562382076,0.16826113464757292,0.48879135942920704,0.0,0.0,0.0,0.0,-0.12962967065093778
16.25,3.159789119354211,-3.8201059960099855,0.0,0.0,0.0,-0.9858598592561667,0.1675718696705557,0.5042096996518515,0.0,0.0,0.0,0.0,-0.1441492188110452
16.26,3.154890385674412,-3.8218168286655874,0.0,0.0,0.0,-0.985925085734824,0.16718769459909727,0.5349203205593733,0.0,0.0,0.0,0.0,-0.0183626689137836
16.27,3.1501658862507527,-3.8234652568600307,0.0,0.0,0.0,-0.9859599720474904,0.16698183239305953,0.4674013463331836,0.0,0.0,0.0,0.0,-0.0628742052128949
16.28,3.145772448462302,-3.8249922790697846,0.0,0.0,0.0,-0.9861014598816028,0.16614417153515104,0.4580286025408956,0.0,0.0,0.0,0.0,-0.2638663802630872
16.29,3.141271438271389,-3.826542032125312,0.0,0.0,0.0,-0.9863562872641732,0.1646245580655208,0.4967534922636583,0.0,0.0,0.0,0.0,-0.3507270136112641
16.3,3.136851847798324,-3.828050672336644,0.0,0.0,0.0,-0.9865310574140045,0.16357404173105095,0.5415490247674886,0.0,0.0,0.0,0.0,-0.157398169794593
16.31,3.1321751865468124,-3.829638304661088,0.0,0.0,0.0,-0.9866955692921973,0.16257874698107966,0.4611737765659357,0.0,0.0,0.0,0.0,-0.2490983616668946
16.32,3.1274079429324235,-3.8312412209867435,0.0,0.0,0.0,-0.9869460370902907,0.1610511486996953,0.5160046753119828,0.0,0.0,0.0,0.0,-0.3498662312972104
16.330000000000002,3.1228366078742384,-3.832762096473782,0.0,0.0,0.0,-0.9871892087461627,0.1595539015467441,0.4617900588300097,0.0,0.0,0.0,0.0,-0.2684757769546522
16.34,3.118534581363875,-3.8341818269029506,0.0,0.0,0.0,-0.9873587100325897,0.15850163568190828,0.4372789797296324,0.0,0.0,0.0,0.0,-0.1596281953074258
16.35,3.1139874358926023,-3.8356716505668245,0.0,0.0,0.0,-0.987553974105347,0.15728032575397774,0.5057144054868621,0.0,0.0,0.0,0.0,-0.3190977425827999
16.36,3.1097260697779343,-3.8370520127682997,0.0,0.0,0.0,-0.987852795416226,0.15539225314772354,0.5027907066364239,0.0,0.0,0.0,0.0,-0.5497480037525192
16.37,3.1047282666243734,-3.838648655956206,0.0,0.0,0.0,-0.9880867355254677,0.15389801951521823,0.5379278562097731,0.0,0.0,0.0,0.0,-0.0811440450642116
16.38,3.099971193334106,-3.840160566648628,0.0,0.0,0.0,-0.9882573453720694,0.15279849517921706,0.472411658882775,0.0,0.0,0.0,0.0,-0.350685017359599
16.39,3.09509071755873,-3.8416946295169248,0.0,0.0,0.0,-0.9884637347837992,0.15145768791596526,0.544036069345099,0.0,0.0,0.0,0.0,-0.1990740987777299
16.4,3.0903040808679205,-3.843190721018653,0.0,0.0,0.0,-0.9885675300750832,0.15077876523732625,0.4628631116141811,0.0,0.0,0.0,0.0,-0.0823934799111867
16.41,3.085799945277481,-3.8445919686386225,0.0,0.0,0.0,-0.9886959361868976,0.14993446863713372,0.509774272201138,0.0,0.0,0.0,0.0,-0.2644106430034261
16.42,3.0808193805997797,-3.8461271881665673,0.0,0.0,0.0,-0.988894296209499,0.14862055950655484,0.508484634486248,0.0,0.0,0.0,0.0,-0.2518267388726824
16.43,3.0766862773899577,-3.84739720799432,0.0,0.0,0.0,-0.9889164848955889,0.14847283597020094,0.48617213497137224,0.0,0.0,0.0,0.0,-0.03471505053089047
16.44,3.0716912967819185,-3.848926117344709,0.0,0.0,0.0,-0.9890162571845874,0.14780677187361105,0.5318313405349951,0.0,0.0,0.0,0.0,-0.1371378767998393
16.45,3.0668237427000964,-3.8504116494764675,0.0,0.0,0.0,-0.9890655191336702,0.14747671622138825,0.4975812520229218,0.0,0.0,0.0,0.0,-0.06882698620042299
16.46,3.0622986569710635,-3.851780909721366,0.0,0.0,0.0,-0.9892808005029626,0.1460255565151268,0.4763749078299846,0.0,0.0,0.0,0.0,-0.2976528024676875
16.47,3.0571590922075518,-3.853309704897322,0.0,0.0,0.0,-0.9896640471869805,0.14340520231720447,0.5324291104880985,0.0,0.0,0.0,0.0,-0.5230612002982211
16.48,3.0522463350257514,-3.8547506335435124,0.0,0.0,0.0,-0.9899016116994563,0.14175602491852837,0.5074146951334942,0.0,0.0,0.0,0.0,-0.32956310845246467
16.490000000000002,3.047884429002126,-3.8560163472575018,0.0,0.0,0.0,-0.9900940871775117,0.14040539788130524,0.5124149348075888,0.0,0.0,0.0,0.0,-0.30871020577891245
16.5,3.042830379392722,-3.857462801757842,0.0,0.0,0.0,-0.9903727498326783,0.13842599515488044,0.5191439593465031,0.0,0.0,0.0,0.0,-0.3959371161977083
16.51,3.03774692192232,-3.858893760294931,0.0,0.0,0.0,-0.9906811893060066,0.13620088531846253,0.5293060133020756,0.0,0.0,0.0,0.0,-0.4551512743116911
16.52,3.0331609014176895,-3.860155768732445,0.0,0.0,0.0,-0.9911020165707634,0.13310437144504175,0.4768593402665078,0.0,0.0,0.0,0.0,-0.617941429183508
16.53,3.0280853300071082,-3.8615327040526854,0.0,0.0,0.0,-0.9912867597323214,0.13172143415356913,0.5253023738156746,0.0,0.0,0.0,0.0,-0.2794359110439318
16.54,3.023075173132924,-3.862875672386736,0.0,0.0,0.0,-0.9914910941280491,0.13017433550911103,0.5150680241370144,0.0,0.0,0.0,0.0,-0.31580865082058956
16.55,3.0186428837627495,-3.8640458607519266,0.0,0.0,0.0,-0.9917443666377039,0.1282306182571483,0.5187922140475484,0.0,0.0,0.0,0.0,-0.44299261021084024
16.56,3.013744151587205,-3.8653197348694577,0.0,0.0,0.0,-0.9919787644883714,0.1264045608625674,0.5028868452160602,0.0,0.0,0.0,0.0,-0.3648389461270747
16.57,3.0092461049986645,-3.866474747092163,0.0,0.0,0.0,-0.9921573040337094,0.12499551832862718,0.4747256156259551,0.0,0.0,0.0,0.0,-0.2903793858983627
16.580000000000002,3.0043156953481835,-3.867718379451976,0.0,0.0,0.0,-0.9924516470089892,0.12263647801589102,0.4969136120833602,0.0,0.0,0.0,0.0,-0.4617251227267191
16.59,2.999322147573455,-3.8689592225635243,0.0,0.0,0.0,-0.9926425142015102,0.1210816802315934,0.5114380274801872,0.0,0.0,0.0,0.0,-0.3158562773318094
16.6,2.994583054989425,-3.8701151504951663,0.0,0.0,0.0,-0.9929232402946859,0.11875775620841908,0.48934754423758847,0.0,0.0,0.0,0.0,-0.4673593898935933
16.61,2.990305089258493,-3.8711421798138206,0.0,0.0,0.0,-0.9931156932848504,0.1171375181807115,0.48777982528630287,0.0,0.0,0.0,0.0,-0.35989937433288754
16.62,2.9855294899057228,-3.872274091986119,0.0,0.0,0.0,-0.9932785960457212,0.11574792760167968,0.4905824635461814,0.0,0.0,0.0,0.0,-0.2831115070749274
16.63,2.980898080876424,-3.8733532561606365,0.0,0.0,0.0,-0.9935144927782514,0.11370542199685915,0.47852669720104196,0.0,0.0,0.0,0.0,-0.4122895796296066
16.64,2.975967054506295,-3.8744829588184793,0.0,0.0,0.0,-0.9937167711785019,0.111923966814267,0.5123289193018296,0.0,0.0,0.0,0.0,-0.36287917125558156
16.65,2.9715911001328115,-3.875472289478,0.0,0.0,0.0,-0.9938625684714745,0.11062179839503414,0.44075451315183944,0.0,0.0,0.0,0.0,-0.2552512837407584
16.66,2.966841296421844,-3.8765352760632927,0.0,0.0,0.0,-0.9939745442736162,0.1096110824676465,0.489038879046141,0.0,0.0,0.0,0.0,-0.20436196089857644
16.67,2.9614189767924493,-3.8777360584021157,0.0,0.0,0.0,-0.9940997725872163,0.1084695273211149,0.551927232127399,0.0,0.0,0.0,0.0,-0.2251849004448784
16.68,2.9564392747241333,-3.8788315033838536,0.0,0.0,0.0,-0.9941610596077538,0.10790620298608058,0.5082381338000311,0.0,0.0,0.0,0.0,-0.11987508403726069
16.69,2.9520177338501394,-3.8797930813293897,0.0,0.0,0.0,-0.9943101154890331,0.1065241458569401,0.5177914674187559,0.0,0.0,0.0,0.0,-0.31716761198227733
16.7,2.94745655732535,-3.8807782275414637,0.0,0.0,0.0,-0.994363417329554,0.10602516156213664,0.4590884653393449,0.0,0.0,0.0,0.0,-0.10760891109253269
16.71,2.942576888838821,-3.8818141296834985,0.0,0.0,0.0,-0.9945914556199915,0.10386450367023542,0.507955440530232,0.0,0.0,0.0,0.0,-0.44012328249377336
16.72,2.937495857364705,-3.8828822632861884,0.0,0.0,0.0,-0.9946533174418098,0.10327041009005253,0.5080866167789878,0.0,0.0,0.0,0.0,-0.11446285007290437
16.73,2.932462174872716,-3.883937074975913,0.0,0.0,0.0,-0.9946797560425166,0.10301517323713649,0.5070151342443401,0.0,0.0,0.0,0.0,-0.06360130552738115
16.740000000000002,2.928114196448396,-3.884836235677703,0.0,0.0,0.0,-0.9948443333350014,0.10141354531073578,0.4790705799704342,0.0,0.0,0.0,0.0,-0.3474489376176845
16.75,2.9235570372620883,-3.8857636134600773,0.0,0.0,0.0,-0.9950068714579722,0.09980638554598278,0.5152483145443648,0.0,0.0,0.0,0.0,-0.3388414965290912
16.76,2.9183864096236025,-3.8867977828161453,0.0,0.0,0.0,-0.9951727864165502,0.09813821911749508,0.5352924127194568,0.0,0.0,0.0,0.0,-0.3295553606735234
16.77,2.913144833642959,-3.8878258296423014,0.0,0.0,0.0,-0.9953755142706601,0.09606005157641206,0.5266936529588013,0.0,0.0,0.0,0.0,-0.495750841805715
16.78,2.908136330247241,-3.888785952902193,0.0,0.0,0.0,-0.9955485565996325,0.09424999896663563,0.4990427118675128,0.0,0.0,0.0,0.0,-0.2428073513822072
16.79,2.903168576386924,-3.8897270930963193,0.0,0.0,0.0,-0.995637157919294,0.09330940760263576,0.5057235194054465,0.0,0.0,0.0,0.0,-0.1361201889798925
16.8,2.8981324365866903,-3.8906725653904535,0.0,0.0,0.0,-0.9957258052883874,0.092358587467908,0.52071903787935,0.0,0.0,0.0,0.0,-0.2428319279427866
16.81,2.8933126570009544,-3.891562473569799,0.0,0.0,0.0,-0.9958954990920237,0.09051031962225868,0.4623988574603086,0.0,0.0,0.0,0.0,-0.4921415459880073
16.82,2.8889335778795893,-3.8923537661694327,0.0,0.0,0.0,-0.9960259719988908,0.0890631935436392,0.5104448103930176,0.0,0.0,0.0,0.0,-0.1938764588353247
16.830000000000002,2.8840150188814393,-3.893233656227276,0.0,0.0,0.0,-0.9961032056642698,0.08819522247820778,0.4918816371250147,0.0,0.0,0.0,0.0,-0.1571105099102277
16.84,2.8791344863751096,-3.8940970408051467,0.0,0.0,0.0,-0.9962010632124424,0.08708280619644344,0.4924951597782173,0.0,0.0,0.0,0.0,-0.2803289126465741
16.85,2.8741374106163824,-3.894962953838541,0.0,0.0,0.0,-0.9963760483522602,0.08505695340312099,0.5224656708259395,0.0,0.0,0.0,0.0,-0.5215756141546722
16.86,2.869333219001732,-3.895777246582978,0.0,0.0,0.0,-0.9964760267304115,0.08387805492814916,0.469837128704706,0.0,0.0,0.0,0.0,0.0203885821038229
16.87,2.8643846465232676,-3.89661340789059,0.0,0.0,0.0,-0.9965233122342134,0.08331426425324212,0.5081494281652961,0.0,0.0,0.0,0.0,-0.2301673464772534
16.88,2.8599962180165215,-3.8973450980697812,0.0,0.0,0.0,-0.9966148147992921,0.082212491781695,0.4975826501055668,0.0,0.0,0.0,0.0,-0.2721196190512421
16.89,2.855266731546648,-3.89811945000789,0.0,0.0,0.0,-0.996750484662416,0.08055087819471135,0.4664908757822332,0.0,0.0,0.0,0.0,-0.3937601752802619
16.9,2.8505053108881517,-3.898884724854015,0.0,0.0,0.0,-0.9968273142783189,0.07959463240738857,0.4838026218155831,0.0,0.0,0.0,0.0,-0.0013388173353104
16.91,2.8456484615181235,-3.8996589505649193,0.0,0.0,0.0,-0.9969212988419915,0.0784085280866801,0.5172134510651629,0.0,0.0,0.0,0.0,-0.4653194863317763
16.92,2.8407215265975294,-3.9004233327713402,0.0,0.0,0.0,-0.9970713366188458,0.07647691081485064,0.4627158344625761,0.0,0.0,0.0,0.0,-0.3010232877797703
16.93,2.8359287968194233,-3.90115398958375,0.0,0.0,0.0,-0.9971528489087494,0.07540682602685116,0.5053474758005279,0.0,0.0,0.0,0.0,-0.1382433398696099
16.94,2.83085830624937,-3.9019168353853697,0.0,0.0,0.0,-0.9972454866369155,0.07417153512818259,0.533439935010602,0.0,0.0,0.0,0.0,-0.3546637513679737
16.95,2.8258364821846427,-3.902654736891066,0.0,0.0,0.0,-0.9973738438164641,0.07242506270184522,0.4749605435686896,0.0,0.0,0.0,0.0,-0.3401587057557415
16.96,2.8216190730151207,-3.903261624362356,0.0,0.0,0.0,-0.9974672984087676,0.07112653101302499,0.5004268533228516,0.0,0.0,0.0,0.0,-0.2688433639611469
16.97,2.816389561738026,-3.9040014375870826,0.0,0.0,0.0,-0.9975483426458173,0.06998066513725701,0.5203253328626074,0.0,0.0,0.0,0.0,-0.1782816767304143
16.98,2.8115244955119265,-3.904679944800587,0.0,0.0,0.0,-0.9976236637997022,0.06889853712358789,0.4708185826978424,0.0,0.0,0.0,0.0,-0.2545070329724205
16.990000000000002,2.8068939630370866,-3.9053148930235246,0.0,0.0,0.0,-0.9976928876023851,0.06788888265769406,0.4783694350111251,0.0,0.0,0.0,0.0,-0.1593965165804237
17.0,2.802449332877143,-3.90591660040268,0.0,0.0,0.0,-0.9977545019055878,0.06697713444046723,0.4924394074571187,0.0,0.0,0.0,0.0,-0.2271105522003476
17.01,2.797673414027712,-3.906549707476172,0.0,0.0,0.0,-0.9978660465077968,0.06529387302850458,0.4725622300933026,0.0,0.0,0.0,0.0,-0.4360169100997321
17.02,2.7929244193725573,-3.907158724423996,0.0,0.0,0.0,-0.997997231285535,0.0632572199246961,0.4833941187573259,0.0,0.0,0.0,0.0,-0.3825563111530479
17.03,2.7882108318837724,-3.9077462484306533,0.0,0.0,0.0,-0.9981008619856894,0.06160087559011941,0.49615021178045826,0.0,0.0,0.0,0.0,-0.3046481895353318
17.04,2.7830249940412597,-3.9083748437549914,0.0,0.0,0.0,-0.9982127104987409,0.05976068369363247,0.5241572385149184,0.0,0.0,0.0,0.0,-0.4139121070072351
17.05,2.777875032808949,-3.908981748539235,0.0,0.0,0.0,-0.9982889148830363,0.058474256535426,0.5115440616446743,0.0,0.0,0.0,0.0,-0.1143729750868616
17.06,2.7729978579413843,-3.909550954795626,0.0,0.0,0.0,-0.9983208633160189,0.05792625767071566,0.5115440616446743,0.0,0.0,0.0,0.0,-0.1143729750868616
17.07,2.7685317554017423,-3.9100638265491847,0.0,0.0,0.0,-0.9983817854575039,0.05686658403274085,0.4808256445624567,0.0,0.0,0.0,0.0,-0.2268141573151364
17.080000000000002,2.7635333651007223,-3.9106311177429838,0.0,0.0,0.0,-0.9984121752216724,0.05632965398802202,0.5030138754842851,0.0,0.0,0.0,0.0,-0.11826568322609893
17.09,2.758317136790239,-3.911196437905484,0.0,0.0,0.0,-0.9985858098050716,0.05316360294702286,0.5302929076253371,0.0,0.0,0.0,0.0,-0.6383109755404395
17.1,2.7531249978262995,-3.9117379441898987,0.0,0.0,0.0,-0.9986712189054008,0.051534407659654516,0.5137364711997302,0.0,0.0,0.0,0.0,-0.3156394091614162
17.11,2.7485756925983456,-3.9122063646987923,0.0,0.0,0.0,-0.9986885383657015,0.051197680536245155,0.475091347817424,0.0,0.0,0.0,0.0,-0.0700525264918241
