time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
14.27,3.8542322750884974,-3.329422768308188,0.0,0.0,0.0,-0.8971081738368808,0.44181095924664926,0.4999028667402892,-0.0002690187970490812,0.0,0.0,0.0,-0.3185811588598357
14.280000000000001,3.851190231784637,-3.3333631705382594,0.0,0.0,0.0,-0.8978213170945456,0.4403599461783206,0.49917854376086934,-0.0002833316118854891,0.0,0.0,0.0,-0.3114150890834695
14.290000000000001,3.8480869651167398,-3.337354448333974,0.0,0.0,0.0,-0.8985202645878021,0.43893203719058194,0.5076930507010164,-0.0002915719555443932,0.0,0.0,0.0,-0.31171515065599786
14.3,3.8449790749268233,-3.3413331289492496,0.0,0.0,0.0,-0.8992199646017759,0.43749680535495833,0.4998219999118161,-0.000262148835595728,0.0,0.0,0.0,-0.3048692280647996
14.31,3.8421886056946053,-3.344878750079611,0.0,0.0,0.0,-0.8998349421328845,0.43623053089653246,0.5072202168630787,-0.00023518182637687526,0.0,0.0,0.0,-0.29775169072977237
14.32,3.8390303382374062,-3.34886712237361,0.0,0.0,0.0,-0.9005171025791726,0.4348205915535922,0.5041087558491468,-0.0002564875206940104,0.0,0.0,0.0,-0.31771355595278655
14.33,3.835906924809683,-3.352782802066606,0.0,0.0,0.0,-0.9012437340188465,0.43331250883450884,0.50315006131164,-0.00026854576527831026,0.0,0.0,0.0,-0.32399040999220774
14.34,3.8327324015822244,-3.3567343867596007,0.0,0.0,0.0,-0.9019804752864184,0.4317768191357496,0.5077034844640812,-0.00027789438100683664,0.0,0.0,0.0,-0.29681284339686304
14.35,3.829566141059481,-3.3606507892108044,0.0,0.0,0.0,-0.9026283477832753,0.430420800308677,0.5001675056230303,-0.00029977358567222754,0.0,0.0,0.0,-0.30327839737659334
14.36,3.8264356046446504,-3.3644999341275805,0.0,0.0,0.0,-0.9032933780727718,0.4290233935448547,0.49923525851970696,-0.00029468028527676734,0.0,0.0,0.0,-0.31520281016207885
14.370000000000001,3.8232025575490236,-3.3684515772451626,0.0,0.0,0.0,-0.9039820147913278,0.42757048144580995,0.5139089718358301,-0.0003031932304383024,0.0,0.0,0.0,-0.30425247418331974
14.38,3.8198565518097642,-3.372526707694787,0.0,0.0,0.0,-0.9045008254127569,0.42647187082104127,0.524978578769531,-0.00030833541547591677,0.0,0.0,0.0,-0.31008599369654744
14.39,3.8165665063561587,-3.37649163291456,0.0,0.0,0.0,-0.9051818362875411,0.4250245207253899,0.5168129379822184,-0.00032673196714996284,0.0,0.0,0.0,-0.34668690304353966
14.4,3.8136247928306566,-3.3800188631284684,0.0,0.0,0.0,-0.9057432220217023,0.4238268698351361,0.5115885299432013,-0.0002962821996080183,0.0,0.0,0.0,-0.23684885009591278
14.41,3.8103811579105185,-3.3838847167983306,0.0,0.0,0.0,-0.9063675166897737,0.42249014738747953,0.5057316069778443,-0.00033068859449637253,0.0,0.0,0.0,-0.2779040174992316
14.42,3.8070592368487035,-3.3878237674507043,0.0,0.0,0.0,-0.9069956744299997,0.4211399362645645,0.513326027363254,-0.00031005990454819644,0.0,0.0,0.0,-0.27097334775047777
14.43,3.8038608850163236,-3.391585846374969,0.0,0.0,0.0,-0.9077052040077884,0.41960846323539064,0.4963292281479053,-0.00032230735041493825,0.0,0.0,0.0,-0.4203450823536641
14.44,3.8009254689895973,-3.3950141195210817,0.0,0.0,0.0,-0.9083806209383238,0.41814428998492753,0.45935398560802476,-0.0003204161404043232,0.0,0.0,0.0,-0.3086832536167257
14.450000000000001,3.7977705863367297,-3.3986818637549,0.0,0.0,0.0,-0.9090259140191478,0.41673959211827377,0.48135343023946287,-0.0003175053956697181,0.0,0.0,0.0,-0.29049672396338944
14.46,3.7945466680102835,-3.4024129055149492,0.0,0.0,0.0,-0.9095476780761974,0.4155995925213152,0.4916940191719187,-0.00032238523410733065,0.0,0.0,0.0,-0.09906063342201268
14.47,3.7916883074893324,-3.4057019129827806,0.0,0.0,0.0,-0.9100366092494564,0.4145278877362768,0.48632161127108375,-0.0002832132818223819,0.0,0.0,0.0,-0.2701034218589025
14.48,3.7884176602543764,-3.4094456226380507,0.0,0.0,0.0,-0.9106379606893951,0.41320515966856225,0.4958320473993898,-0.00030328880656028566,0.0,0.0,0.0,-0.27783661662441234
14.49,3.7851483693201327,-3.4131623913297506,0.0,0.0,0.0,-0.911328139876681,0.41168072748200585,0.49547251476544474,-0.0003036321533514875,0.0,0.0,0.0,-0.4431965730924391
14.5,3.7817218157076598,-3.4170354845213846,0.0,0.0,0.0,-0.911973442379513,0.41024924138902147,0.513301708084072,-0.00028940447846064854,0.0,0.0,0.0,-0.27436161708019835
14.51,3.7784300220361633,-3.4207272718606068,0.0,0.0,0.0,-0.9126319649175583,0.40878221157168726,0.49764302838144076,-0.0002950586746135311,0.0,0.0,0.0,-0.37711688693826523
14.52,3.7752224897946833,-3.4243050380443383,0.0,0.0,0.0,-0.9132582802536732,0.4073810417672606,0.48381228948330435,-0.0002753485428641988,0.0,0.0,0.0,-0.2632402676939707
14.530000000000001,3.7718971369171173,-3.427992079356076,0.0,0.0,0.0,-0.9138756842568889,0.4059941295338542,0.4947548217544398,-0.000276190459458522,0.0,0.0,0.0,-0.3206551946451597
14.540000000000001,3.768828433253443,-3.431371617223559,0.0,0.0,0.0,-0.9144887284803336,0.40461137514437406,0.5048076227988283,-0.00025534296850541355,0.0,0.0,0.0,-0.41299193394291955
14.55,3.7654870871043205,-3.4350244003029538,0.0,0.0,0.0,-0.9151976384057998,0.403005313024431,0.4969815001511981,-0.00027541506695672705,0.0,0.0,0.0,-0.366194273507432
14.56,3.762032293705389,-3.4387824599348384,0.0,0.0,0.0,-0.9158083455148635,0.4016155800064481,0.5084808042224067,-0.00027756986174688216,0.0,0.0,0.0,-0.22912298562638556
14.57,3.7586904903353275,-3.4423949431762026,0.0,0.0,0.0,-0.9163887269538716,0.4002895211909299,0.4949101934562569,-0.0002743688585091979,0.0,0.0,0.0,-0.259976251501395
14.58,3.7553005306727454,-3.4460387114908047,0.0,0.0,0.0,-0.917009343667276,0.3988657212355826,0.49727850407566865,-0.0002783401871488523,0.0,0.0,0.0,-0.3452709447911786
14.59,3.752019308463479,-3.4495391659233077,0.0,0.0,0.0,-0.9176443919666941,0.39740252868483117,0.4829301904237789,-0.00027910096945135704,0.0,0.0,0.0,-0.32929202414471603
14.6,3.748682152014258,-3.4530927216259912,0.0,0.0,0.0,-0.9182136516475556,0.3960854574255311,0.48691887430208763,-0.00025378717609213187,0.0,0.0,0.0,-0.29788519126046614
14.61,3.745571913788467,-3.4563797575463124,0.0,0.0,0.0,-0.9187728205471309,0.3947866557055647,0.49957206994510833,-0.00023280307652961255,0.0,0.0,0.0,-0.3194759792040218
14.620000000000001,3.7421440357763864,-3.459977280518754,0.0,0.0,0.0,-0.9194038930108446,0.3933147356302659,0.4970180401219939,-0.00026961540379522676,0.0,0.0,0.0,-0.3056197154374298
14.63,3.7387787140675504,-3.463490523411702,0.0,0.0,0.0,-0.9199603131918351,0.3920115073653442,0.4882530504359537,-0.00028454675634954517,0.0,0.0,0.0,-0.28507737390653776
14.64,3.735318645538974,-3.467083998484954,0.0,0.0,0.0,-0.9205414149435187,0.39064498340155884,0.49729957055194135,-0.0002770667127581763,0.0,0.0,0.0,-0.310163066570153
14.65,3.731834072741257,-3.470677844728083,0.0,0.0,0.0,-0.9211320560888686,0.3892502215225194,0.5002987517589786,-0.0002899011628513845,0.0,0.0,0.0,-0.29891347664492907
14.66,3.7282841753619858,-3.4743214577357184,0.0,0.0,0.0,-0.9217077241862365,0.3878851259344424,0.5077907843860197,-0.0002816594295141908,0.0,0.0,0.0,-0.30269730947047396
14.67,3.7250192100325807,-3.4776519211827974,0.0,0.0,0.0,-0.9222237887098529,0.3866565434931863,0.5161706881863688,-0.00025751652818725186,0.0,0.0,0.0,-0.29399265983476497
14.68,3.7214232233259144,-3.481299636863982,0.0,0.0,0.0,-0.9228421272870354,0.38517840897962596,0.5128398903498933,-0.0002641704500974564,0.0,0.0,0.0,-0.32502465167504646
14.69,3.717784233191202,-3.4849620648081316,0.0,0.0,0.0,-0.9234967645857107,0.38360621069873413,0.5154215847699845,-0.000277315392480519,0.0,0.0,0.0,-0.3208340777377195
14.700000000000001,3.7142761747655846,-3.488468570072168,0.0,0.0,0.0,-0.9241404002650242,0.3820530321041055,0.49988065772994245,-0.0002717052320554207,0.0,0.0,0.0,-0.3145531266958257
14.71,3.7105280812833,-3.49219120338115,0.0,0.0,0.0,-0.9247623857185645,0.3805450423065061,0.5239970353267697,-0.0002911446853413749,0.0,0.0,0.0,-0.30729108916981857
14.72,3.7068438882740025,-3.495821674267478,0.0,0.0,0.0,-0.9253809609394607,0.37903835789999585,0.5178885165637049,-0.00031407881626017444,0.0,0.0,0.0,-0.30974813679130087
14.73,3.7033259394870623,-3.499271576120982,0.0,0.0,0.0,-0.9259131986500347,0.3777363476190335,0.49645816444972857,-0.0003238417300032494,0.0,0.0,0.0,-0.27280030924769544
14.74,3.6998281046891015,-3.502685180869892,0.0,0.0,0.0,-0.9264474956635232,0.3764240129838772,0.4901212094343466,-0.00032787675203545453,0.0,0.0,0.0,-0.30287279646009035
14.75,3.696166058774684,-3.5062406480887636,0.0,0.0,0.0,-0.9270163357894203,0.37502094446866757,0.5071001411211176,-0.0003075480360686548,0.0,0.0,0.0,-0.3108048241276543
14.76,3.692563881633428,-3.5097201853696105,0.0,0.0,0.0,-0.9274912717587014,0.37384480844248763,0.4937990095232455,-0.00032374685732093644,0.0,0.0,0.0,-0.2648734604225361
14.77,3.6893377127600626,-3.5128150011841384,0.0,0.0,0.0,-0.9279622223433611,0.37267427302616063,0.506658576840335,-0.00027465282633570306,0.0,0.0,0.0,-0.24411147376380182
14.780000000000001,3.6855759798635277,-3.516401908631088,0.0,0.0,0.0,-0.9285296511715143,0.3712582478538549,0.5157984360777936,-0.0003009047988751844,0.0,0.0,0.0,-0.4199972322036605
14.790000000000001,3.6818265726825863,-3.51995095161124,0.0,0.0,0.0,-0.9291818580793461,0.36962288161685913,0.5155618859688591,-0.00030965934024048953,0.0,0.0,0.0,-0.4106249821517432
14.8,3.6780578025071713,-3.5234895914541524,0.0,0.0,0.0,-0.9298130981984809,0.3680320666744121,0.5181448408786259,-0.00031734972658302126,0.0,0.0,0.0,-0.33294011415436114
14.81,3.6742414596841186,-3.5270548945113425,0.0,0.0,0.0,-0.9304290349764326,0.3664721139327102,0.5222738483220769,-0.0003000292996109816,0.0,0.0,0.0,-0.43214598427716133
14.82,3.6705277818127944,-3.530500975947136,0.0,0.0,0.0,-0.931060885170265,0.3648638484669069,0.49927545149962116,-0.00027079659474228896,0.0,0.0,0.0,-0.24443059101341946
14.83,3.666998552995709,-3.5337542374897994,0.0,0.0,0.0,-0.9315977404694874,0.36349092132895977,0.48400142982900884,-0.0002744082106753494,0.0,0.0,0.0,-0.28099104510721984
14.84,3.6637389979712114,-3.536745763638513,0.0,0.0,0.0,-0.9320884785409914,0.3622306835335348,0.49767156890381425,-0.00023605157262651663,0.0,0.0,0.0,-0.2576242525588815
14.85,3.659904503617117,-3.540242512334919,0.0,0.0,0.0,-0.9326284071249706,0.3608382658804809,0.5196915540208951,-0.0002583198471778642,0.0,0.0,0.0,-0.2979132830116854
14.86,3.656009927543877,-3.5437713337594,0.0,0.0,0.0,-0.9331816846188298,0.3594049852488495,0.5200177157600689,-0.0002718964015902321,0.0,0.0,0.0,-0.30389248057651314
14.870000000000001,3.652170729490835,-3.547227437710599,0.0,0.0,0.0,-0.9337474600857348,0.3579325083482044,0.5181665808330684,-0.00027493379151662464,0.0,0.0,0.0,-0.38129976887607053
14.88,3.648299513880756,-3.550688376662159,0.0,0.0,0.0,-0.9343414609501283,0.3563790596691551,0.5196620129359097,-0.0002876653369895559,0.0,0.0,0.0,-0.34023573098851845
14.89,3.6445189054404903,-3.5540479228156383,0.0,0.0,0.0,-0.9349254342268756,0.3548442364224361,0.49975029079598693,-0.00027754029589064283,0.0,0.0,0.0,-0.39241157346803746
14.9,3.640777892292163,-3.5573483151813594,0.0,0.0,0.0,-0.9355226795135841,0.3532666358508776,0.5091766928165061,-0.0002797890939712859,0.0,0.0,0.0,-0.29726339431481075
14.91,3.6369563673244185,-3.5606976611148085,0.0,0.0,0.0,-0.9360581564886729,0.3518453177936678,0.4993580268130234,-0.0002959246486633084,0.0,0.0,0.0,-0.24037113060110704
14.92,3.633338214571754,-3.563850862432,0.0,0.0,0.0,-0.9365918573664135,0.35042216336108806,0.4809078440882792,-0.00028995540049563627,0.0,0.0,0.0,-0.4139408455723216
14.93,3.6299586408470232,-3.566775960583801,0.0,0.0,0.0,-0.9371258546914268,0.3489915934313053,0.5078761019258733,-0.00027653656685577203,0.0,0.0,0.0,-0.3042582464144205
14.94,3.6259479361051556,-3.570229347812386,0.0,0.0,0.0,-0.937676248541884,0.3475100758651303,0.5223227903855107,-0.0002986681358838452,0.0,0.0,0.0,-0.29570324791052466
14.950000000000001,3.6220381805230937,-3.573573462359309,0.0,0.0,0.0,-0.938211946034679,0.34606118569132965,0.5095257159479467,-0.0003024453157163694,0.0,0.0,0.0,-0.30570139207548813
14.96,3.618141761380693,-3.576882241926123,0.0,0.0,0.0,-0.938755240734231,0.344584674504285,0.518651243294305,-0.000327950475909723,0.0,0.0,0.0,-0.34553762314721465
14.97,3.614113314231018,-3.580285417822166,0.0,0.0,0.0,-0.9393212920432987,0.34303864242404647,0.523510482900393,-0.0003144611027479624,0.0,0.0,0.0,-0.35521470130147575
14.98,3.61013953387378,-3.583628115856465,0.0,0.0,0.0,-0.9398413285885819,0.34161129519598105,0.5176047436013671,-0.0003019256853709241,0.0,0.0,0.0,-0.30824916616737885
14.99,3.6065587679808604,-3.5866199190862837,0.0,0.0,0.0,-0.9403012947053192,0.34034317169610845,0.5215472216936956,-0.0002763518330775456,0.0,0.0,0.0,-0.32040496993596507
15.0,3.602551326423192,-3.589944795371454,0.0,0.0,0.0,-0.9408694876431463,0.33876925229773014,0.5172606650883407,-0.00029414979603223574,0.0,0.0,0.0,-0.3107877058557514
15.01,3.598530924118605,-3.593259046457245,0.0,0.0,0.0,-0.9413971201629444,0.33730025488942034,0.5257207723332473,-0.0002998134745666479,0.0,0.0,0.0,-0.28530936559702735
15.02,3.594432264084251,-3.596618346317121,0.0,0.0,0.0,-0.9418666549283364,0.3359869104983503,0.5263559042046645,-0.00030707211419591,0.0,0.0,0.0,-0.2988253078032318
15.030000000000001,3.5905054084101224,-3.5998183893224547,0.0,0.0,0.0,-0.9423525820298053,0.3346215938378512,0.5001154779780365,-0.00030508508222619745,0.0,0.0,0.0,-0.28788507625472065
15.040000000000001,3.5870653794037963,-3.602604747446795,0.0,0.0,0.0,-0.9427711446245496,0.33344050244602896,0.5010053223248339,-0.0002942731714266123,0.0,0.0,0.0,-0.2973580712635229
15.05,3.5831105142836916,-3.6057914504481103,0.0,0.0,0.0,-0.9432600558448633,0.33205491552252864,0.505488691826989,-0.00031538506330402744,0.0,0.0,0.0,-0.2879882604748527
15.06,3.5791002329178854,-3.6090065213149267,0.0,0.0,0.0,-0.9437235137450454,0.330735436968577,0.5170809627288533,-0.0003050459370555996,0.0,0.0,0.0,-0.3033694712196061
15.07,3.5749541717982214,-3.6123098104994527,0.0,0.0,0.0,-0.9442193494241171,0.3293172024427559,0.5300422074424669,-0.00030551953846665275,0.0,0.0,0.0,-0.3054050691879996
15.08,3.5707957949603055,-3.61560381216649,0.0,0.0,0.0,-0.9447142093705617,0.327894895063653,0.5264981325918824,-0.0002900677758946012,0.0,0.0,0.0,-0.3059511085191395
15.09,3.5667505126671464,-3.618784872783852,0.0,0.0,0.0,-0.9451998329463285,0.32649237899442113,0.5132962274024606,-0.0003031939265892863,0.0,0.0,0.0,-0.30145799755847835
15.1,3.5629049670839277,-3.6217966595769493,0.0,0.0,0.0,-0.9456309314422973,0.32524156751740885,0.5052334111580558,-0.00030725069113203877,0.0,0.0,0.0,-0.29377026407943657
15.11,3.559041524123825,-3.6247974812346753,0.0,0.0,0.0,-0.9461360320526693,0.3237693760250185,0.479791642073889,-0.00030754034796421053,0.0,0.0,0.0,-0.3257960529880288
15.120000000000001,3.5557834112161775,-3.627312560045665,0.0,0.0,0.0,-0.9465608793037289,0.3225250972518843,0.4754727058632018,-0.00028291801095882863,0.0,0.0,0.0,-0.29832863068695065
15.13,3.551736278548961,-3.630415944143524,0.0,0.0,0.0,-0.9471182495848997,0.3208847476762205,0.4920044832348065,-0.0003104973010078981,0.0,0.0,0.0,-0.39285920548346476
15.14,3.5475856162796138,-3.63358498749673,0.0,0.0,0.0,-0.9476080453327973,0.31943542761244104,0.5175927221093317,-0.00028683194695069394,0.0,0.0,0.0,-0.2534455603984031
15.15,3.5434980723081497,-3.6366846114841445,0.0,0.0,0.0,-0.948080918264472,0.3180292005721109,0.5143935289174723,-0.0002623406384705153,0.0,0.0,0.0,-0.2787707942068937
15.16,3.539200480165437,-3.6399217154060524,0.0,0.0,0.0,-0.9485195045242016,0.31671872299840437,0.5341453040530295,-0.00028331292623983513,0.0,0.0,0.0,-0.22114709389016235
15.17,3.5350965372569108,-3.642993463112118,0.0,0.0,0.0,-0.9490014964410006,0.3152715650758532,0.5158713444182755,-0.0002782108733726722,0.0,0.0,0.0,-0.3548994936882116
15.18,3.5311334357547564,-3.6459388893943077,0.0,0.0,0.0,-0.9494833178594891,0.31381750919777035,0.4972557329850144,-0.00029506477036357907,0.0,0.0,0.0,-0.29548007900180756
15.19,3.527603606192066,-3.6485452909001426,0.0,0.0,0.0,-0.949931117585949,0.3124593921946222,0.48970913694362767,-0.0002788169817315392,0.0,0.0,0.0,-0.36815121018324676
15.200000000000001,3.523612930620829,-3.6514756682565,0.0,0.0,0.0,-0.9504278214330141,0.3109452624573329,0.49395534323489454,-0.00029141430577362727,0.0,0.0,0.0,-0.3017262454231567
15.21,3.51981965476738,-3.654243146413012,0.0,0.0,0.0,-0.9508624029490266,0.30961377659410055,0.47316699874486395,-0.0003009874791848827,0.0,0.0,0.0,-0.19975499258449697
15.22,3.5161438720909177,-3.656910541470881,0.0,0.0,0.0,-0.9512881461333315,0.3083031997994978,0.4581526802382588,-0.00028771324761235715,0.0,0.0,0.0,-0.24838585185574538
15.23,3.5122318184397265,-3.6597348458381713,0.0,0.0,0.0,-0.9517431831062441,0.30689560665889,0.47906162530261914,-0.0002758309214229293,0.0,0.0,0.0,-0.31540765874397514
15.24,3.5082483591165325,-3.6625911383411407,0.0,0.0,0.0,-0.9522118064670569,0.30543849727436906,0.4885985011355585,-0.00027381261794029893,0.0,0.0,0.0,-0.3214432323883236
15.25,3.504161225929679,-3.6655073812279317,0.0,0.0,0.0,-0.9526640331668981,0.3040250646084594,0.4998702551659961,-0.0002431652451793967,0.0,0.0,0.0,-0.2819419302482994
15.26,3.5004525067172403,-3.668133432871208,0.0,0.0,0.0,-0.9530564628699366,0.302792632970577,0.5036839121733351,-0.00023223828622564657,0.0,0.0,0.0,-0.2635130980493806
15.27,3.496408989089996,-3.670980908056399,0.0,0.0,0.0,-0.9534664155026845,0.30149924453388616,0.49637409053111586,-0.00025468839729229703,0.0,0.0,0.0,-0.20224292388103995
15.280000000000001,3.492203442269872,-3.6739247606195895,0.0,0.0,0.0,-0.9539034810977184,0.3001135596780747,0.5105638002569816,-0.0002644796741395117,0.0,0.0,0.0,-0.3086096611479773
15.290000000000001,3.4881941055726453,-3.6767130456772557,0.0,0.0,0.0,-0.9542929870121256,0.29887270664595306,0.492415451683393,-0.000287636628146757,0.0,0.0,0.0,-0.16510726174946333
15.3,3.483827208273416,-3.6797309623126426,0.0,0.0,0.0,-0.9547637777967767,0.29736531077969613,0.5245393383250175,-0.00029631788721653374,0.0,0.0,0.0,-0.43311387328182505
15.31,3.4795318132887942,-3.6826847333684425,0.0,0.0,0.0,-0.9552974069428658,0.2956465187867602,0.5219559671500974,-0.0002857265506022288,0.0,0.0,0.0,-0.3429384212736795
15.32,3.47565045827487,-3.685333505853787,0.0,0.0,0.0,-0.9557024149713249,0.29433466294567157,0.5219133101543423,-0.0002682254883214806,0.0,0.0,0.0,-0.28722472796462534
15.33,3.47143454167599,-3.6881952590451608,0.0,0.0,0.0,-0.9561234931210599,0.2929639319252803,0.5113729595080991,-0.0002768716973774049,0.0,0.0,0.0,-0.29590389821310503
15.34,3.4671772304469286,-3.6910637028575715,0.0,0.0,0.0,-0.9565696801835787,0.29150376746870454,0.513328273226221,-0.00028876341575384675,0.0,0.0,0.0,-0.31116841870246237
15.35,3.4628287939353086,-3.6939787638779045,0.0,0.0,0.0,-0.9570247152347076,0.2900063679095299,0.5223449765034763,-0.00026106013718935273,0.0,0.0,0.0,-0.30656536757060343
15.36,3.4583305019251047,-3.6969692543418544,0.0,0.0,0.0,-0.9575156736088224,0.2883812298319225,0.53693826347103,-0.0002546606423435488,0.0,0.0,0.0,-0.3297453792356415
15.370000000000001,3.4540574780683326,-3.699788538552656,0.0,0.0,0.0,-0.9579961357596237,0.2867811062364788,0.5164097020085124,-0.00024357105921295625,0.0,0.0,0.0,-0.3072201872836197
15.38,3.4496572097899527,-3.702669472176878,0.0,0.0,0.0,-0.9584564819980791,0.2852387974875908,0.5244383252339019,-0.0002652304154145653,0.0,0.0,0.0,-0.3111266471202282
15.39,3.4457289826142006,-3.705224255406887,0.0,0.0,0.0,-0.9588655666939137,0.2838605716050011,0.5215842125858853,-0.0002471116036595545,0.0,0.0,0.0,-0.30241199378864325
15.4,3.4413048322458453,-3.708082652769013,0.0,0.0,0.0,-0.9593257039314711,0.2823015988373106,0.5260066826484342,-0.00026968587000785957,0.0,0.0,0.0,-0.31157607878959553
15.41,3.436879944591242,-3.7109200847171313,0.0,0.0,0.0,-0.9597824517199802,0.28074480351880815,0.5254834851856192,-0.00028998504938947323,0.0,0.0,0.0,-0.30701559768817016
15.42,3.4325890315401177,-3.7136545047484404,0.0,0.0,0.0,-0.9602270956370268,0.27922020665895153,0.5112363550050829,-0.00027407002575958133,0.0,0.0,0.0,-0.3058989847861291
