msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
20.385,1765586513.3881214,1765586513388125849,3.5103127647447326e-05,1.3488830013730358e-06,-0.4105258059636062,0.9118489794937987,-0.0020861873074862133,-0.0024458879344453474,-0.22017563530729947,-0.015595297310947796,-0.19689071444029063,9.811263367301923
20.39,1765586513.3932629,1765586513393273294,3.515067461277168e-05,1.350509111731304e-06,-0.41103087776804187,0.9116214215801639,-0.0025475670565329295,-0.00431508552305492,-0.22507747712365136,-0.04076952980513501,-0.15025360800794482,9.75316158234118
20.395,1765586513.398239,1765586513398242426,3.5198251774536486e-05,1.3521338443971408e-06,-0.4115363111554553,0.9113933636799287,-0.003047263071330145,0.004242167697195639,-0.22284237580314895,-0.014309337044743676,-0.17963389287392512,9.811278069698853
20.4,1765586513.4035754,1765586513403580253,3.5245822966388015e-05,1.3537607111261975e-06,-0.4120416176956996,0.9111650256910709,-0.0007150538949852372,0.0016121409156405122,-0.22559181393015967,0.06081343223285537,-0.1174458744744995,9.830244603104632
20.405,1765586513.4084103,1765586513408416540,3.5293450624550975e-05,1.3553901555728373e-06,-0.4125475347824517,0.9109360736612954,0.002915770350274569,-0.002613213678419133,-0.21951086281474622,-0.11626859578954067,-0.0685150886315877,9.814066799868995
20.41,1765586513.4132226,1765586513413228534,3.53410692879015e-05,1.3570184237415648e-06,-0.41305332433759395,0.9107068408674821,0.0007557790708048925,0.0014094621521436247,-0.21843676807697973,-0.02893023494554656,-0.15400526114184956,9.751411832047486
20.415,1765586513.4184582,1765586513418462413,3.5388741491715075e-05,1.3586493389228587e-06,-0.4135596896378133,0.9104770078659132,-0.0021469743970818113,-0.0021686280195257653,-0.22166303195828316,-0.03114266465133682,-0.12110788483871109,9.775640868072125
20.42,1765586513.4234862,1765586513423491260,3.543640430678718e-05,1.3602789031518497e-06,-0.414065926702547,0.9102468934780121,-0.002350841526614226,-0.0012756303097984816,-0.2252984585093137,0.023865865705110366,-0.06591713406722088,9.758413371007316
20.425,1765586513.428477,1765586513428481334,3.54841159111993e-05,1.3619109014991426e-06,-0.4145726874844606,0.9100162006969627,0.0015450656537803638,-0.0018088857033246215,-0.2248197987609177,-0.06576299840896802,-0.038173355861739366,9.782345214881168
20.43,1765586513.4339979,1765586513434004014,3.553181792891457e-05,1.3635415978464148e-06,-0.41507931933574604,0.9097852259711652,0.000528485954248466,-0.002619381849442695,-0.22232270615191235,-0.06062365760071177,-0.08831588510665057,9.842707117775403
20.435,1765586513.4385889,1765586513438599303,3.5579564191929076e-05,1.3651745245195594e-06,-0.4155864252695342,0.9095536937772947,-0.0006270204907892376,0.0007222741621046547,-0.22273039196471414,0.038439783728596744,-0.12068094359052087,9.754407484469448
20.44,1765586513.4435754,1765586513443581994,3.562730070121431e-05,1.3668062108706673e-06,-0.41609340158178165,0.9093218791434248,0.0005138712914633314,-0.003186354265646841,-0.2192355695193499,-0.03076496261457905,-0.09128025199050765,9.822409798422079
20.445,1765586513.4489481,1765586513448954519,3.56750772330712e-05,1.3684399257244594e-06,-0.41660080589061077,0.9090895265355936,-0.0023550468820270096,-0.00040348884701089417,-0.22175025947883614,0.018719092228850168,-0.13455797386316168,9.82630747717101
20.45,1765586513.4545305,1765586513454534734,3.572284384633439e-05,1.3700724653725947e-06,-0.4171080798811264,0.9088568910559467,0.005189100181958374,-0.002181468900483405,-0.22400618192822516,-0.05804887032466341,-0.13623405383619117,9.792493475129582
20.455,1765586513.4590824,1765586513459092509,3.577064657385572e-05,1.3717068494638938e-06,-0.4176157392042465,0.9086237357055283,0.0011710291501153946,-0.0022800272465887807,-0.221925780946342,-0.07235557373734908,-0.14248624764932014,9.860037157603022
20.46,1765586513.4642208,1765586513464225055,3.581843922296125e-05,1.3733401097018851e-06,-0.41812326749008666,0.9083902971182413,-0.0026441084016873687,-0.0029083392427975726,-0.2256474452741198,-0.02042770363602224,-0.08225500305952145,9.77174168266471
20.465,1765586513.469246,1765586513469254992,3.586626436756095e-05,1.3749750456218335e-06,-0.418631141560457,0.9081563554958523,-7.697068459758355e-05,0.0034981181439219396,-0.22541748968399264,-0.07120368515637503,-0.1267755142985785,9.81850817489737
20.47,1765586513.4744306,1765586513474445865,3.591407926964104e-05,1.3766089048335346e-06,-0.4191388838238028,0.907922130347763,0.002583092020210342,0.0006776319631361441,-0.2256170619831452,-0.0022152006694202194,-0.1572080920544363,9.785840248270727
20.475,1765586513.4793975,1765586513479401691,3.5961923310468565e-05,1.3782442823606881e-06,-0.4196469351530042,0.9076874178490801,0.005923840574823177,2.7652619849339363e-05,-0.22197279159474378,-0.08932576182537852,-0.056946953486588583,9.829731597298094
20.48,1765586513.4842842,1765586513484288715,3.600975695388549e-05,1.3798786309789339e-06,-0.4201548537993153,0.9074524216344729,0.0009205034339722162,0.0019159197741278086,-0.22175348141095658,-0.040510784827779416,-0.12148394873647188,9.773020893305041
20.485,1765586513.4896047,1765586513489609109,3.605761659481316e-05,1.3815143473764438e-06,-0.42066304735531823,0.9072169527117958,-0.002648447092302057,-0.0030535134972606436,-0.22672834600539804,-0.0012275106610344765,-0.16860860618994938,9.751325611226655
20.49,1765586513.4944959,1765586513494500587,3.6105465666328666e-05,1.383149080225426e-06,-0.42117110712495326,0.9069812000353829,-0.0010438365134129391,-0.0061748842971434716,-0.22275141269665438,0.0416336181875922,-0.13672342055726905,9.710104460811301
20.495,1765586513.49926,1765586513499264895,3.6153337804064504e-05,1.3847850438252156e-06,-0.4216794097728652,0.9067449884419688,0.0009607984390062967,0.0027883918229563284,-0.22514996841195098,-0.08796554592753732,-0.16568115301622088,9.808004193876585
20.5,1765586513.504947,1765586513504954090,3.620119915274824e-05,1.3864200566633817e-06,-0.422187576987489,0.906508493355128,0.0019209827866553451,-0.00048388775751532636,-0.22553620557416518,-0.007661247647116684,-0.11245820304687733,9.751405208607272
20.505,1765586513.5098634,1765586513509867299,3.6249115960231914e-05,1.388060464983398e-06,-0.4226963030706895,0.9062713909499993,0.0033319670241515735,-0.006097319797898187,-0.22449673104878473,0.03151096606933941,-0.07262607383322131,9.800233108817078
20.51,1765586513.514982,1765586513514986469,3.6297018916835046e-05,1.3896966224077693e-06,-0.4232048903109473,0.906034005707012,-0.0011810003395623658,0.000489563596605867,-0.22565512953397956,-0.05298104687278712,-0.08743212603875208,9.82534315535738
20.515,1765586513.5202749,1765586513520279089,3.634497441829329e-05,1.3913380583000647e-06,-0.4237140043984675,0.9057960262408542,-0.0010563461004955363,-0.004414445304171912,-0.22714412443514875,-0.07001361153059421,-0.09008366075358132,9.836014039235453
20.52,1765586513.525424,1765586513525427960,3.639291505399578e-05,1.392975272682997e-06,-0.4242229688100559,0.905557768122828,0.003793331574274571,-0.000959111799125366,-0.2273356849513118,-0.0050897854229375065,-0.07589290624937589,9.831260612826775
20.525,1765586513.5303009,1765586513530304680,3.644090107784523e-05,1.3946173483508779e-06,-0.4247323828093447,0.9053189502397548,-0.0028937413220958127,-0.0008214739499853779,-0.22338084324623167,-0.07698488569488954,-0.17282400306120602,9.8320931803752
20.53,1765586513.5356278,1765586513535633478,3.6488855496287316e-05,1.3962563598435807e-06,-0.4252414242983557,0.9050799576431463,-0.0008480116517474288,-0.0011843868803794034,-0.224762438518276,0.04363034090342079,-0.15762134054773072,9.839895987830793
20.535,1765586513.540517,1765586513540532270,4.3378417531896146e-05,3.861651257227816e-06,-0.4257622986913964,0.9048350474624745,-0.0012225395972361532,0.0010779623365932928,-0.22680644420775545,-0.42199004626585646,-0.061694238760381645,9.792594959669586
20.54,1765586513.5455005,1765586513545503857,3.312441753811337e-05,1.5500656953973877e-07,-0.4262720469264439,0.904595014861285,0.0028211759232444314,-0.00017950347554904783,-0.223482925479603,-0.02762330997064321,-0.1808113838618577,9.706713918962361
20.545,1765586513.5504885,1765586513550493214,3.334145133070457e-05,2.1952192860046798e-07,-0.4267821904779575,0.904354444219265,-0.0008122403190991378,-0.00018472997836018482,-0.22885758248852914,-0.05007158596181245,-0.10256182660297057,9.772895645000563
20.55,1765586513.5560772,1765586513556083060,3.3550221851689284e-05,2.808607246835557e-07,-0.4272921718894594,0.9041135983471834,-0.0010194524179908736,0.0011333763710211445,-0.22660023573081053,-0.06626784784610201,-0.13169064303037561,9.811513015223165
20.555,1765586513.5606883,1765586513560706269,3.375118139595237e-05,3.391919049139896e-07,-0.42780249424256916,0.903872239191236,0.0020016726792314115,0.003036660138746643,-0.22760850986462314,0.0020685750997206064,-0.13560127997442484,9.775232223716182
20.56,1765586513.5655732,1765586513565581376,3.394466488687399e-05,3.946586607284406e-07,-0.4283126713574032,0.9036305962074818,0.001378329273883247,-0.003235165505408869,-0.22333952634944768,-0.06931817713490074,-0.07947102979524254,9.840747362020155
20.565,1765586513.5710855,1765586513571091955,3.4131081741488e-05,4.4741332908918237e-07,-0.4288231599531703,0.9033884526175031,0.003912631460357196,0.0033221510078912794,-0.22580010850612947,0.04237666487516428,-0.04458119617904556,9.781967978289574
20.57,1765586513.5761871,1765586513576191856,3.431073364388735e-05,4.975849740227193e-07,-0.4293335071880939,0.9031460227604929,0.0034064211678133793,0.001226094199754657,-0.22616617253566457,-0.032444735208873914,-0.08666019891717532,9.783493311018855
20.575,1765586513.581153,1765586513581157312,3.448399182937959e-05,5.453110184303857e-07,-0.42984413386391207,0.9029031063150353,-0.0012340611147661524,0.0012922287162229176,-0.22309232058808479,-0.035076241420804836,-0.055964589807180304,9.840957784726822
20.58,1765586513.5866547,1765586513586660522,3.4651128229849384e-05,5.907078075348153e-07,-0.43035462040585687,0.9026599024517932,-0.0035142417782631323,-0.0014713243289795589,-0.22439114053099782,0.02962067401242828,-0.11347901828787148,9.8348094592561
20.585,1765586513.5914295,1765586513591434517,3.481247955526713e-05,6.338993270542985e-07,-0.43086535548148064,0.9024162256040759,0.000330585640814205,0.001963850715459962,-0.23172585789346167,0.04085222136802205,-0.13366620800015827,9.803546770645369
20.59,1765586513.5963333,1765586513596337679,3.496829093723103e-05,6.749904452619542e-07,-0.4313759507737342,0.9021722606414031,0.0010903090618350469,-0.00013151096846045782,-0.22688063984996176,-0.023567423089018533,-0.12329790711557514,9.815050161682258
20.595,1765586513.6013865,1765586513601389901,3.511886781572867e-05,7.140930462888988e-07,-0.43188676547565846,0.9019278355684165,0.0026740270766516558,-0.004000095469511812,-0.23001493006161208,-0.027851583912976784,-0.09796344760623144,9.81513926429775
20.6,1765586513.6063404,1765586513606345880,3.5264431165312424e-05,7.513016357347496e-07,-0.4323974403765952,0.9016831218957267,0.0051347467008385226,0.00017799804483926236,-0.22958506674952875,0.005990036328636945,-0.2243089159574202,9.821509954818225
20.605,1765586513.6114583,1765586513611461840,3.540529579832783e-05,7.867140066987309e-07,-0.4329088098707492,0.9014377189146998,0.004618786669678672,0.0004352558335551583,-0.2277148703078229,-0.01662628352312924,-0.11039481286312687,9.787871616668934
20.61,1765586513.6164534,1765586513616457196,3.554163283525706e-05,8.204244948074316e-07,-0.4334200391302529,0.9011920263830839,-0.0013815947587946643,0.0015475632827198723,-0.22400414576469374,-0.008091000408498406,-0.1294984702719828,9.901024141717455
20.615,1765586513.621523,1765586513621528899,3.567372172288859e-05,8.525148494904536e-07,-0.43393193718651085,0.9009456546408449,-0.0007418015662954608,0.0008927207925461789,-0.22705264343859868,-0.036682640062069574,-0.10982908211804172,9.808960307472505
20.62,1765586513.626587,1765586513626591327,3.580171390731346e-05,8.830710727042364e-07,-0.4344436944481064,0.9006989924895762,0.00705757703603215,0.0024958793747535575,-0.22694019209534055,-0.07266025076263141,-0.08299401289884803,9.762466250073459
20.625,1765586513.6315749,1765586513631579048,3.592586290458484e-05,9.121662017607358e-07,-0.434956061815919,0.9004516772143225,0.005409241349400819,0.001999309213078105,-0.23289400751129655,-0.01298829873974829,-0.17487591941152406,9.813353736928237
20.63,1765586513.6367812,1765586513636784631,3.604630438769888e-05,9.398780854220432e-07,-0.43546828778127505,0.9002040707731914,0.00022216687135045825,-2.602369089506492e-05,-0.23179007729136805,-0.03627931906929304,-0.113841544865169,9.768697033101768
20.635,1765586513.642053,1765586513642057010,3.61632687883243e-05,9.662723438110058e-07,-0.43598106691814315,0.899955836683224,-0.002004442587860743,-0.0023503985724107504,-0.2284506851794223,-0.013662724012299354,-0.11168215577768427,9.765668046530022
20.64,1765586513.6471786,1765586513647182014,3.6276877717896996e-05,9.914193849322044e-07,-0.43649370403630966,0.8997073107514841,0.0021850159102115184,-0.003564634669051139,-0.22763534784144093,-0.054924760107254625,-0.09166416549727896,9.861905574556587
20.645,1765586513.6526046,1765586513652609658,3.638734066593091e-05,1.0153782123736192e-06,-0.4370068414137066,0.8994581809247975,0.001369203054636115,-0.0044740998565508455,-0.23263375052230315,-0.021899510796794162,-0.13269818869695807,9.812799303059188
20.65,1765586513.6573088,1765586513657312504,3.6494766641821356e-05,1.0382125000047028e-06,-0.43751983615470336,0.8992087586529701,-0.003509360176802891,-0.004299386510325446,-0.2276247689325196,0.0159385958582823,-0.16753658270348423,9.741039982859117
20.655,1765586513.6623282,1765586513662332595,3.659934612808692e-05,1.0599752946833747e-06,-0.43803328218416143,0.898958754536789,-0.005269745415408205,0.0038714575118769094,-0.22719740081334702,-0.020576624072062667,-0.09145098012060685,9.92429385896153
20.66,1765586513.6673913,1765586513667396122,3.670117678814359e-05,1.0807241688403696e-06,-0.4385465849646208,0.8987084574364056,0.00021992971480548542,-0.0016116901484389287,-0.23473315757020827,-0.030145541070535797,-0.10428807315301959,9.75782178315991
20.665,1765586513.672443,1765586513672447637,3.6800431822352697e-05,1.10050682655194e-06,-0.4390602937024581,0.8984575989652644,3.0378126636564563e-05,-0.002676758435841754,-0.22915136035893996,-0.02158834634595196,-0.11299525412463364,9.743909278359304
20.67,1765586513.6773622,1765586513677365834,3.689719872906087e-05,1.119375320789593e-06,-0.4395738585872962,0.8982064470287549,0.0020447205016342384,0.0026155365797191524,-0.22756766541535933,-0.04078572305711508,-0.09464642715931793,9.818471750248971
20.675,1765586513.682495,1765586513682504006,3.699163499459921e-05,1.1373725373239267e-06,-0.44008778745870986,0.8979547527353605,0.0014085293090073275,-0.0063399510117652805,-0.22849522085354118,-0.062332173810387234,-0.27592980410044265,9.751326313208242
20.68,1765586513.6875365,1765586513687541426,3.7083818980405205e-05,1.1545455473511738e-06,-0.4406015718835064,0.897702764548066,0.0008165846631478861,-0.00018610665147756396,-0.23084191768166037,0.010792248637666575,-0.13802900043650917,9.748951949658844
20.685,1765586513.6927416,1765586513692745587,3.717389391430865e-05,1.1709329076587605e-06,-0.44111568146420643,0.8974502516480226,-0.0031842375266989318,-0.003906782173945515,-0.23733319094629046,-0.036157697405646935,-0.11285824581207866,9.784519211959493
20.69,1765586513.6979294,1765586513697932739,3.726192994192295e-05,1.1865771727334242e-06,-0.44162964601576865,0.8971974444736941,0.0036027739277024674,0.00277323975483497,-0.2298028274385636,0.01814733406399612,-0.10274329863563282,9.816050679853154
20.695,1765586513.7029734,1765586513702983566,3.734805734191417e-05,1.2015130082744027e-06,-0.4421439000327419,0.8969441288438847,0.004106659294601529,0.004123460907795246,-0.22460638950404355,0.010999993912147999,-0.08780394636509184,9.799646918676364
